Id,Predicted
113,12.673466043905362
114,16.42749574289182
115,10.297881099239872
116,16.552708303271004
117,14.926489216946349
118,22.164069105272112
119,17.665495169045624
120,16.14849213253939
121,17.644786967635696
122,17.895044435652007
123,23.461249465823535
124,18.22683282789383
125,19.043328291003792
126,17.93180785193587
127,19.047090972878916
128,22.254040197171868
129,18.188838782254546
130,25.356356145493134
131,20.75306765587002
132,22.172195352139465
133,22.742449170890403
134,22.48596572720377
135,25.58943714561174
136,21.691360710353354
137,23.94808741386438
138,20.001328748237643
139,19.05426272555944
140,24.579088179610117
141,22.087364484974117
142,26.08317252324292
143,23.442687849697812
144,24.28906560507275
145,23.617123975476638
146,19.752446427386158
147,23.154816145164176
148,18.384680940470727
149,23.292617104087316
150,17.784035850199615
151,17.12239098693621
152,21.706471971534324
153,18.432055901865972
154,18.12966720942743
155,20.76265866888324
156,20.933158695726696
157,24.58585151457238
158,24.189801769214412
159,26.805433604228174
160,22.396981664142157
161,22.711289536807552
162,24.875271269629806
163,24.38218954329269
164,24.51917738571406
165,21.720212269258077
166,17.541480009814904
167,20.71978708149491
168,19.74139634190608
169,25.551668135673967
170,22.34105614532455
171,26.345009584345075
172,22.968392217546135
173,19.82503658763341
174,19.697397237430188
175,16.911505875606416
176,21.922533660959186
177,19.793706067866694
178,20.917532698278833
179,21.128029513070796
180,19.8603664142764
181,23.408965618615824
182,19.477155079062886
183,23.545312495948384
184,21.94205627471511
185,22.98461298241472
186,25.430342625384203
187,22.916430789098943
188,25.200706841987298
189,23.92397920834955
190,23.495576561245215
191,22.046183212523836
192,22.811235004568097
193,26.030903585266916
194,22.774693471439697
195,26.355851858412798
196,20.98857528101966
197,21.068915456950062
198,23.454404099826704
199,22.839393017540363
200,27.618220626677985
201,26.147869607724015
202,26.934021865086603
203,31.54738053389543
204,25.160410941331435
205,27.620265531934685
206,26.511852448219354
207,28.04957319217217
208,21.591916412110546
209,16.74539691943452
210,22.85200346623186
211,23.174464296038984
212,28.100275407264785
213,22.09328551531277
214,22.569870623921222
215,21.19044104873899
216,22.76851988605967
217,23.56013852036088
218,18.077741257834155
219,22.41266369389458
220,22.09073488642421
221,20.408183185780146
222,21.975869558905007
223,19.34026093344561
224,24.554993274671585
225,19.506063276107096
226,19.56211161219057
227,20.197720643727855
228,18.95683101513792
229,21.798885880489234
230,17.34076744858547
231,23.402874412452505
232,20.39897663152968
233,16.488671483111407
234,20.85269747323466
235,20.125411914262852
236,25.6323677360263
237,20.545353414783207
238,24.93321944659471
239,23.456449401447475
240,21.602191833972647
241,26.185762255587733
242,21.82270855988652
243,23.756724878178577
244,17.431882918099095
245,15.862804223870638
246,20.967799146895693
247,18.788120684613542
248,21.870539913389084
249,20.30326233857111
250,23.152649563396015
251,22.21312348004717
252,21.51403210468303
253,23.764160213862674
254,28.733820653678258
255,23.347251286389938
256,23.87784497325589
257,25.543937839225723
258,26.772089149833608
259,28.750160390773388
260,24.53279164960268
261,28.083544520224933
262,25.945574872100693
263,25.043740204949724
264,23.892990376272103
265,25.432842026538587
266,21.84658521795279
267,20.95857492404157
268,22.37603694317094
269,19.221449927588676
270,20.130110176687435
271,19.61728895564472
272,21.78728690364144
273,23.310272387667045
274,23.01709047300904
275,25.745482173003595
276,23.90441683439399
277,27.999015251618637
278,25.374064685878796
279,24.749722551425116
280,27.660631209006798
281,25.597719413627722
282,26.075834191242237
283,23.48331902179679
284,27.83187421217776
285,27.111014077808036
286,26.097304300081525
287,28.44676883956008
288,27.825322051279738
289,30.33925057196931
290,26.964979110832722
291,26.72226032041225
292,26.7030380239643
293,26.618451221777413
294,29.62035586150266
295,27.207396190946014
296,28.60994188076958
297,26.76907191287711
298,26.905835700972496
299,29.36342686082321
300,27.63525869953271
301,30.448339922732984
302,27.084425301388528
303,27.49870014590653
304,29.658180166966353
305,28.549842724540557
306,30.385833719877755
307,27.864366773679368
308,29.00060337509337
309,27.088069822165078
310,27.135262941722615
311,28.196722356675355
312,24.85479894276311
313,25.605098146515157
314,24.5009002159713
315,32.08959966575163
316,27.622278435810056
317,30.36354936265391
318,26.348185086471215
319,30.59910821606903
320,32.084223946352644
321,27.084357802809908
322,31.13567188533033
323,27.826351396315648
324,33.05244774860133
325,26.348691250002535
326,28.195160555368865
327,28.73576598220968
328,26.878738182836255
329,23.54481842966545
330,23.889660314632522
331,25.696328294984788
332,24.615159338423002
333,25.478979270133014
334,24.057816741004228
335,24.259493089507767
336,25.71219669768963
337,24.670174859374793
338,25.659760597124603
339,25.824719289595308
340,26.32431616207384
341,30.60635769301432
342,26.82991087395705
343,29.09274638302052
344,27.748268693827274
345,27.002910075914066
346,29.767777744713552
347,25.95360111322849
348,25.143959522328366
349,26.305269249020284
350,26.145973502692755
351,27.17244240236325
352,26.68632172334448
353,27.17076240885303
354,26.843244567431977
355,30.024714392320583
356,27.93436637330732
357,28.83253960638864
358,30.579053376463268
359,27.848444890185313
360,30.96415736795522
361,28.874288503757082
362,29.601860425429766
363,29.300913375620908
364,27.901278851231467
365,29.539731763330437
366,28.537464947024375
367,31.382597405503812
368,27.123161346204114
369,29.259877370317483
370,31.929895205089675
371,28.642853911780865
372,31.7663286044368
373,28.471223663356838
374,27.277960130659018
375,29.74989715289184
376,27.22471706529333
377,29.754364774541703
378,27.31726693008955
379,27.926803021257978
380,28.098334534994763
381,26.816277549833337
382,28.430125496611726
383,31.726493023675214
384,28.663029876605414
385,29.36778914314208
386,25.53534888034028
387,28.497270405930806
388,32.23751745592051
389,29.33733797183182
390,30.239074223134164
391,29.890791147734326
392,29.089096954841164
393,30.962409312572134
394,29.57769717227704
395,32.17846617098103
396,28.186961448045814
397,29.06195100885998
398,31.060934393233918
399,28.665576010593607
400,31.036318190679605
401,29.619790472226203
402,30.863204837421275
403,28.946006874386722
404,29.09918237570233
405,30.86864474876785
406,29.339526645115033
407,30.005378639147732
408,30.55439094059951
409,30.406437064051598
410,30.909680627379192
411,29.606490002372038
412,30.52600067238782
413,30.615131632773533
414,31.29637729212886
415,30.659006169136294
416,29.000096407613224
417,30.969111882162153
418,29.314422009771643
419,31.827794006644943
420,28.662497340106555
421,28.181864524279906
422,28.654287500791
423,28.696286480283735
424,31.360282258562446
425,29.466161310277773
426,29.291072463577656
427,27.51427028051622
428,28.38843859177355
429,30.446001623251863
430,26.984287605919313
431,27.192774962541794
432,27.378128701076264
433,28.30896208102539
434,26.554092887537756
435,27.74402626013826
436,32.19559592843762
437,29.263656824181364
438,30.784388954598064
439,29.522805921503558
440,28.903685870269936
441,29.854929760245696
442,29.255286929201148
443,29.378316609403576
444,27.439848771415317
445,28.249362847317972
446,28.792276373536662
447,28.766919498082473
448,33.43491813522039
449,29.08726074846469
450,29.530649654586153
451,29.794259786140877
452,29.035331507818295
453,30.8996178411722
454,29.780683580439884
455,33.84322361191385
456,29.96473616403855
457,30.44344691535157
458,31.687183131243323
459,29.395717837310748
460,31.127572675821593
461,30.326856441777718
462,33.08207633332059
463,27.40636566350714
464,29.80485473808928
465,29.268636437775406
466,28.728195836603586
467,30.31719099718971
468,28.94818749636401
469,29.030766444880037
470,28.917710738156355
471,32.55037065021239
472,29.461796604695373
473,31.41878085058155
474,30.921131034192694
475,28.40049681017674
476,31.80684019213238
477,27.687502347755604
478,32.85609120701387
479,30.6459984426924
480,28.8886539361922
481,27.771401971828375
482,28.49483934133938
483,32.831653799730944
484,30.129959100014375
485,2.013596686032674
486,31.944563987121622
487,27.641648363989894
488,29.8046839169399
489,29.80310051848107
490,31.135123796753387
491,28.77055459826406
492,29.065054588462324
493,30.56516989238531
494,28.732297954724466
495,30.756991973074808
496,27.474764857768175
497,29.882237554922895
498,25.120278515899543
499,26.5041570561649
500,30.35510565830592
501,27.05267745076296
502,29.1984705179537
503,29.053403492458596
504,28.895876059043516
505,29.814022684965472
506,28.99685810451048
507,33.791324416112325
508,27.48543007014394
509,26.527997110626867
510,27.218864064548832
511,25.120739326362923
512,26.62920234520893
513,25.43951062522933
514,33.14362504516021
515,21.47293930290488
516,27.891411538865388
517,30.26005426122821
518,26.211607293422233
519,31.23748435379896
520,29.650975401315332
521,30.710875283762565
522,28.826845523918585
523,28.317159548504428
524,31.365024920955612
525,28.676408389786367
526,30.230693347821365
527,26.546529390328043
528,32.09902703818371
529,25.390408985919706
530,26.842630655423424
531,22.349208251500475
532,26.028386654174675
533,29.963592346781034
534,30.084366270880995
535,-44.44478515619781
536,44.22361881860315
537,-11.991668080976273
538,31.952851101955353
539,29.1840612047872
540,28.86132796316713
541,28.660778233211797
542,26.735045846484578
543,26.386989794181854
544,29.178483786424326
545,26.346951227656707
546,28.082201410456587
547,28.31721026756574
548,25.453200828215298
549,30.49590546085183
550,27.496374960843788
551,27.533989836495014
552,24.295092826453914
553,24.6462102817677
554,25.573676887287846
555,24.727674025231728
556,24.648591326345322
557,26.718977052572917
558,27.739565530364192
559,26.22137651616044
560,28.154198188864243
561,29.085707641425927
562,33.29823641765022
563,27.101959714325126
564,26.93428128299628
565,25.81070696107137
566,25.553486074154407
567,28.558108457910024
568,6.587291751966871
569,29.428118057086763
570,29.068631364103165
571,28.460468114384675
572,27.13886155610367
573,29.60606210973272
574,33.585044722258935
575,27.276429846799818
576,28.878056787451982
577,30.30586834637539
578,27.129040962129185
579,32.467951702418496
580,26.826358171403935
581,27.94325489754985
582,29.62670832981233
583,28.238440298797073
584,30.272860304003185
585,27.019918702535996
586,33.05118114312546
587,29.147661269515403
588,29.053547367300148
589,30.338952185990536
590,28.44194845454056
591,31.28054960852855
592,28.16988485612862
593,30.161976700114153
594,26.91533195350041
595,27.80465177013374
596,30.88780317002005
597,29.008405706006034
598,32.55008808977991
599,28.967909628135555
600,28.93030312506913
601,31.941357731889276
602,28.10301938082956
603,31.80302421523655
604,29.027799357711334
605,30.586508735111316
606,29.892657499047477
607,29.601706507672333
608,30.472455584876446
609,29.12815449682908
610,32.15600241062987
611,28.03709001749276
612,28.989277690927835
613,31.28397978995105
614,26.974826274742778
615,33.86017341910977
616,28.036451618464476
617,29.31915183730832
618,28.154130319293664
619,27.45469263546792
620,30.266174452123472
621,26.552802701450588
622,31.76709761803462
623,26.37217328869776
624,26.117059326106194
625,29.921678472290075
626,26.187450359324735
627,32.104830144232245
628,28.021607340624076
629,29.036978432004496
630,25.343152934318496
631,24.761769185962976
632,29.18432869105447
633,25.975691531449403
634,29.97369082359663
635,27.72870376319011
636,25.80273191823835
637,30.223204893225255
638,25.51823193553788
639,31.414269296743726
640,27.488351960620538
641,29.147762652058105
642,27.917909265838563
643,26.57377034823662
644,29.394335888965845
645,25.565848845128883
646,30.67488513456951
647,28.075645395817496
648,25.491382097268602
649,29.75113357233762
650,24.355205765078438
651,31.709643884011115
652,24.784141548441692
653,26.527518899219388
654,26.86584741285035
655,22.37811658306346
656,27.516217352921135
657,24.29220463569269
658,30.627060725220435
659,26.907888328859705
660,23.03900014368199
661,27.822847658233567
662,23.203272234032315
663,29.4609018037167
664,25.910816502346734
665,27.523610076401052
666,25.14376660978928
667,26.619001432553752
668,29.8377344696511
669,25.428373272736945
670,30.93144835011531
671,28.021323653163698
672,26.100138460404626
673,27.176601635618375
674,26.36925923966471
675,30.471609399359227
676,27.140043001159633
677,26.442750152093975
678,26.743388965774148
679,22.313867357713914
680,29.866224869493557
681,21.610566572348215
682,28.44651693173722
683,26.31552103325777
684,22.64061305307928
685,25.6323254810405
686,24.41991881975257
687,29.37652118334045
688,27.028119202805428
689,25.75316455996161
690,26.918030851532638
691,20.195662759708842
692,21.469365930228964
693,21.72970907690908
694,23.527206987029853
695,25.778154279062615
696,24.228697167666663
697,27.025961797408517
698,24.83309670800895
699,29.909042470812643
700,26.69385520267752
701,26.204171038338416
702,26.08349303811624
703,24.766832223167867
704,28.298638383499828
705,25.16561868824919
706,28.93452034569148
707,24.117827033264433
708,22.933833166074226
709,28.299716423659873
710,21.605559201461293
711,27.919801167829277
712,23.58574273777556
713,23.932699424676546
714,22.383764713756708
715,24.159639024812158
716,28.186898549093424
717,23.508076223588212
718,27.028708320528708
719,24.726516410837608
720,20.73384629640841
721,25.589716546815936
722,23.368599508020097
723,28.808252884662817
724,22.615874144140886
725,23.939057652111888
726,23.06731551001283
727,22.46121976468887
728,25.716645217150337
729,21.406090895292724
730,22.131347302929214
731,21.703494959866873
732,19.975029414799238
733,23.65554648582019
734,19.496772160678407
735,24.788612848043567
736,20.843338311647724
737,22.42588092449084
738,24.126603363759124
739,19.620475718678936
740,23.669421830879237
741,22.780035211239163
742,23.921973742668115
743,28.05462084729449
744,22.708299510803606
745,25.010317859083045
746,23.498028476839306
747,27.74408382109775
748,23.806644139413624
749,26.256579173157398
750,14.1683846333052
751,23.99777419079493
752,25.921669398958002
753,24.072029986433225
754,28.929649867924457
755,23.971411899863554
756,23.99910444688898
757,26.73567503544556
758,27.217810886866133
759,31.21040819406416
760,25.605230236326012
761,25.614926340078586
762,25.823033763540312
763,24.259553492859574
764,25.99565446345528
765,23.91936936509714
766,24.52895926811037
767,22.60670657904187
768,25.644009848494754
769,22.53990439727574
770,27.03599188087695
771,25.014884503838978
772,25.110897823912772
773,23.626684805975916
774,20.605900656382726
775,24.95369961640683
776,20.47432277353801
777,24.82403999833787
778,22.397175400406127
779,19.662953250278708
780,21.446915001031652
781,20.202481552537677
782,23.010987757667205
783,21.015411823479706
784,21.081701602941354
785,22.42044365235889
786,20.49878992722207
787,24.958634903845205
788,19.272587636395798
789,22.461089861393255
790,16.880299354074864
791,17.828206351622747
792,21.924182484747448
793,18.231421402062665
794,25.71484958537514
795,20.694837133893827
796,19.483429318848508
797,20.858020936857596
798,19.396532521270885
799,23.760946674199957
800,21.100497454063902
801,22.04254587781585
802,19.45218543887773
803,18.244851696971033
804,19.858202646778047
805,20.588309646493062
806,24.544697863452708
807,22.24451200779168
808,22.08798183143608
809,20.347989431181638
810,21.098559356369737
811,25.719244271637685
812,20.495575941559245
813,23.72186924760147
814,22.697980194038664
815,20.302295872353945
816,21.165675614655456
817,17.833097063988884
818,23.61240916204775
819,18.734383055968976
820,18.50519090093455
821,15.982463025488375
822,17.25601781035597
823,21.664033559564015
824,18.062531681530498
825,21.282315411790343
826,19.55623831982918
827,19.963068663104828
828,19.121698382261602
829,15.758076910634909
830,22.55607000234444
831,18.55456061429397
832,17.00403606583006
833,18.58631176658501
834,17.297311111536377
835,23.219558551932373
836,19.4341670401811
837,20.656251816650673
838,18.028855160770302
839,18.685464510635793
840,22.094802455474856
841,17.162745137532834
842,21.47763793068157
843,19.183874840953578
844,18.71925185905556
845,21.478967804226908
846,19.176168273074765
847,25.342029793287093
848,18.991214810681885
849,23.96086346585343
850,22.798481223976108
851,20.143796420682975
852,22.157580531397503
853,20.348707067851958
854,22.336983964139424
855,13.014056635393539
856,10.346693621516733
857,12.211276645233044
