Id,Predicted
181,18.468478169920104
182,35.04996737460137
183,21.09818204697802
184,35.84099728245916
185,39.09700996470265
186,23.186413883049728
187,28.997156094440296
188,14.780967452456345
189,35.07136022517233
190,54.08161584351984
191,19.374074427872973
192,27.918672590902254
193,15.070724148576328
194,18.330672015461708
195,36.243120400948456
196,36.59044842429898
197,35.498827779332984
198,19.750879776713507
199,27.094974939910312
200,27.781065791965005
201,29.02611764055632
202,33.611044564703136
203,15.739098696647398
204,17.24963339624622
205,10.89906974641717
206,13.058283929527503
207,12.14062147422208
208,14.921032748623988
209,15.296703780938074
210,10.90920081851955
211,23.827955543714882
212,19.469280404529098
213,29.50645764981781
214,26.83674344563803
215,11.915693488349211
216,32.021242443618455
217,19.18404647451067
218,19.14487895807437
219,13.957654463731417
220,29.07067070608605
221,30.736253706429583
222,25.506128662810028
223,27.28511739934894
224,33.478932757071206
225,20.00122817556215
226,25.757554132027614
227,23.65293412677026
228,29.741768501388044
229,20.82783092317423
230,18.139752041958335
231,12.880596655014942
232,20.916005333802644
233,30.632999512486588
234,18.74633164542248
235,25.243603138782643
236,13.940264376815158
237,25.588108693008298
238,27.63637561654261
239,25.488222455662484
240,20.58959279126661
241,18.457146404258623
242,36.415223969027
243,16.33227043038871
244,15.918167935950526
245,21.481230262927294
246,20.585226588079646
247,32.31127033958354
248,19.52391559328562
249,44.83728305731412
250,29.957523643262167
251,15.771163432636563
252,35.22941317500281
253,39.972184520767776
254,25.696196588564387
255,23.65819037008387
256,32.46340358772571
257,12.757749819463
258,12.260080632965577
259,10.512723089771859
260,14.40448258267786
261,18.419753312637965
262,18.727442480879912
263,33.1964055504425
264,17.6783330371938
265,27.110882720639243
266,16.917457426397533
267,21.454953708434605
268,20.977421292793952
269,19.87723873544715
270,20.68522130507492
271,24.303689854055182
272,25.67405362381844
273,17.851359454013952
274,38.51817265051317
275,18.960349072030255
276,21.84451346860036
277,19.403729979590274
278,14.623264046588575
279,22.372120464025773
280,22.811973035200563
281,23.95281805326558
282,14.172372164392387
283,23.180616910345993
284,32.17976007562299
285,21.439282027952128
286,32.063228031088336
287,15.543232968394511
288,33.33260297960461
289,14.494699723826587
290,6.485190852670607
291,14.008769671733148
292,10.999129092264385
293,6.961531418377438
294,5.195450908343156
295,11.30035413669467
296,18.652163313343916
297,9.739304989562635
298,15.81843955731396
299,5.38870516156593
300,10.406039273340442
301,7.4975019683329
302,3.511687204135972
303,13.074077567219
304,11.013513277912482
305,8.574660728742696
306,1.378857158214024
307,1.9112404889047752
308,5.650942466824899
309,5.9401296659644505
310,7.948845799803573
311,15.081214158561751
312,15.554900613287964
313,19.231601230894434
314,27.565913205044517
315,11.433310513638872
316,17.900109763612612
317,14.085300508519918
318,22.32694636559142
319,24.36388488464285
320,6.946006531204413
321,24.080535926656424
322,4.336571202113854
323,5.574170915082549
324,7.31992522111708
325,6.8099327370171405
326,13.226658554780519
327,8.555700485408298
328,10.946843449042785
329,2.113487215390985
330,9.28616717814701
331,11.57815574009218
332,8.756059890269167
333,5.669525359770597
334,4.004844603538961
335,2.625017110004362
336,5.725529819867427
337,6.12863191846792
338,19.587535889208404
339,19.54878598957141
340,25.125729300122526
341,26.077801431601507
342,11.761055952887622
343,8.421751438491755
344,12.209218694382203
345,13.54807545693056
346,4.615847448784033
347,5.323850206421929
348,11.241756097197573
349,14.357023867847797
350,8.701303138034115
351,7.430512989898899
352,16.633981783381113
353,4.467817901817471
354,4.807717606428771
355,6.630514220115468
356,8.527212677650919
357,4.566963945385139
358,2.5536652289455657
359,5.402179443589818
360,3.80671442748789
361,2.663120593084081
362,6.034664405187694
363,3.819349372141627
364,4.540419881818278
365,-0.8863047368225359
366,2.97814482550735
367,9.026760520097392
368,2.6424204964467215
369,8.730422872045898
370,5.831528850551811
371,7.732379779578164
372,2.1849830332964304
373,5.277008635241951
374,9.277154486351385
375,3.8935771434808744
376,8.060184948555841
377,4.731324712150659
378,7.147832830248228
379,8.42441069189433
380,7.616951985715576
381,6.99662792295621
382,8.236051760747529
383,12.01298280184091
384,5.772304192766667
385,9.526179445858626
386,8.609117886449722
387,18.760510054387186
388,5.721473893472632
389,7.18300373135911
390,8.258536872694775
391,3.1070414859965156
392,9.398518265164983
393,4.297178984538302
394,3.6569959651494814
395,4.384810629586815
396,4.019357860766065
397,5.347055558150415
398,1.354905697785862
399,4.9209644022788535
400,3.6806543546809785
401,1.2407647430917084
402,8.615615128728951
403,6.572217716228425
404,9.916757529042338
405,3.928112009772303
406,11.440749458881848
407,10.408104521654455
408,4.0964850726343505
409,8.914769056457466
410,7.269995563385277
411,7.192093318362941
412,3.594301771738813
413,2.2278521669805738
414,7.759645935138172
415,3.650446592797775
416,6.4351930372756705
417,5.685996766183322
418,6.649926366760465
419,5.257659185574964
420,5.2307132817548965
421,12.481567434974787
422,2.332619530522166
423,3.110589311576649
424,4.1195413968244825
425,5.391503812476195
426,6.032170503904717
427,2.874800756783213
428,5.281822193559499
429,4.1607143756835665
430,5.017698255904008
431,6.104676576191071
432,4.939060847842647
433,9.657739050206407
434,3.3062867267153813
435,5.371087331503974
436,4.476233793911167
437,5.10387067475361
438,7.031947586122112
439,8.256311815452852
440,8.818452801346394
441,8.030833091936827
442,9.480367845679565
443,3.409448115390591
444,4.317151654720325
445,8.963488726478817
446,3.1487814292672236
447,8.805030850297074
448,4.480504681118898
449,8.603293863378369
450,7.152908874102572
451,7.755051114570154
452,10.506359798082364
453,3.4038762637507767
454,6.1534708805082445
455,5.324889582774317
456,1.9451273098992847
457,8.14335245735258
458,2.3697002113670513
459,5.6458750233592205
460,-0.12159634306531243
461,2.715901961847686
462,7.602950757624448
463,7.885156554646469
464,7.613299751423127
465,10.743315284595141
466,8.923040217058805
467,8.987559152968512
468,4.728885095517192
469,9.874678387975527
470,5.324256091229277
471,0.12833342005162063
472,5.742983104443809
473,8.32996534622657
474,6.692575177019248
475,8.098464154177016
476,0.1989873063626595
477,9.219270612780555
478,9.881935965303587
479,9.180049114259335
480,9.015131807532654
481,12.91702178520229
482,11.247956563300441
483,8.736991928129784
484,12.841762648297003
485,7.697775873025142
486,5.869741740120733
487,6.269500980133677
488,4.3016357610497336
489,7.9886778995524725
490,5.316023662539607
491,5.883941736811633
492,4.110141771773931
493,4.06474365888347
494,7.819692609589075
495,-0.4266083775872618
496,3.6460355585177635
497,10.671342469837327
498,6.0265691876795096
499,16.562236340665237
500,16.915974950514173
501,27.908602478170316
502,22.201500929739794
503,11.946665513719227
504,22.755358371148883
505,2.8535437067622627
506,10.905565318161853
507,8.635290921005181
508,7.457512037152691
509,5.8456449680507205
510,6.593256268217736
511,2.9147346315586664
512,6.613917003946915
513,3.0217567502991463
514,20.720514240470525
515,-3.949685873491221
516,13.414224709585412
517,7.032222684238161
518,9.600181913854122
519,19.125730403256608
520,11.53047520362738
521,19.650690153222815
522,4.702300937657378
523,13.160348272887468
524,7.598222256534004
525,7.725747637882228
526,7.272040649116088
527,3.865031072203571
528,15.151734813002314
529,6.290776451413331
530,12.701090358313325
531,7.440965469748194
532,11.402841301007351
533,18.200530314816813
534,28.053708077114294
535,22.512302298108025
536,-0.6376113348153534
537,8.030454691724454
538,10.26562488183116
539,10.384342899716637
540,14.23623789444026
541,25.570750018065937
542,17.642555576572963
543,10.06022883188348
544,16.310204010998973
545,14.273786442568591
546,2.400023915210616
547,8.033024054258712
548,3.6196236369624546
549,1.691651851060163
550,3.836049202682493
551,8.752090236002386
552,3.0566515559985974
553,2.523721484368631
554,4.8265999277355505
555,4.205042018058588
556,4.086588102489696
557,7.148147782195572
558,6.693968146839087
559,16.721555328253167
560,3.987284247516261
561,5.41409117017577
562,8.153428690982466
563,6.698543402856083
564,11.775841731229567
565,11.059564533764147
566,8.132024954542244
567,14.999917380877534
568,23.848433595705732
569,24.213006970917835
570,12.602452502577426
571,8.197070786483073
572,3.0450513306417517
573,6.581241831308359
574,14.08984359252127
575,23.528769230394634
576,18.989643272982008
577,27.512934217794502
578,22.243465426234792
579,19.36326916206301
580,29.57206010700565
581,21.269782890811634
582,20.642395051896965
583,23.309700308072035
584,19.29492201855008
585,23.203991960339646
586,24.912875238469578
587,15.79300634200839
588,20.509484503169716
589,19.84788054676141
590,13.772183123846501
591,8.258710699378598
592,8.771493509759269
593,12.760577973324244
594,8.446321599384921
595,8.341803140016276
596,19.757711388734172
597,14.731004287560141
598,27.335138540358344
599,14.952093268012305
600,14.67280176293258
601,13.943069901030483
602,10.143415635986766
603,16.335190349739985
604,15.104562810189252
605,23.106427680945504
606,12.851385924482166
607,26.095899893380338
608,16.50589863182672
609,22.792213568745275
610,16.667829970262588
611,10.945952429352992
612,11.346726033434882
613,9.781042446899502
614,9.014183418124404
615,14.863822128493265
616,18.6764234124668
617,24.275419059516025
618,22.763186632871832
619,25.797194101628705
620,16.65132673422667
621,18.342522301129083
622,38.139523659265194
623,12.000766066076972
624,10.318386698079108
625,25.096591214326015
626,24.277682143852385
627,13.66713697536113
628,36.21739032286497
629,25.338077298159195
630,8.445685337568143
631,17.71253114739054
632,16.089331055747362
633,12.783459304556358
634,35.54520552566372
635,10.974690394284075
636,17.93668996034911
637,14.487141519628599
638,22.59498191489466
639,12.899309697544071
640,25.17098133765867
641,23.587900932576858
642,14.953626235851809
643,18.952218206218316
644,19.50478444853916
645,11.037785271885806
646,26.116195124148334
647,16.271883058896464
648,12.848107370683882
649,33.121170597709295
650,12.091297480753468
651,18.45890981039629
652,8.224096929400428
653,13.65667041639956
654,21.260817868884956
655,18.374452437203377
656,27.326090628709352
657,23.319387437191143
658,26.195360680917908
659,16.919684582349397
660,23.456141262055315
661,25.67910298115564
662,17.824172856128975
663,27.759743447218376
664,15.948752855864884
665,26.29458910747609
666,17.300754087975033
667,21.515448565206412
668,17.205995012740207
669,15.322141025321708
670,32.73203749284957
671,22.16165367424983
672,29.847267314613998
673,16.759280675867256
674,26.10133177315961
675,20.427959535136605
676,23.428743241415575
677,29.730622030553313
678,29.681787849360987
679,17.144010302107255
680,16.4518692008461
681,20.662775028107877
682,21.195672390657982
683,20.260573258192927
684,29.18471451448702
685,28.24152012352937
686,17.01563883739919
687,25.671904928722135
688,39.84854181909997
689,21.29684814968062
690,1.4693118803133314
691,12.81892104611479
692,23.963390612419207
693,18.80885960651272
694,25.726392896451408
695,27.172975695618444
696,23.537918061656825
697,21.257021667589658
698,20.184159659758347
699,12.85449273593014
700,11.861080808729898
701,37.17397844151494
702,25.902376483658287
703,25.606392518225014
704,25.274806944885473
705,26.366244019918437
706,37.93740177890479
707,21.66657551021854
708,22.02338521246701
709,23.095199061524877
710,28.494460975073483
711,25.305135012866458
712,28.833668651862848
713,30.286678606408454
714,23.875516347784206
715,22.847803945970185
716,28.31253255493052
717,14.216448790282337
718,16.78563083512469
719,28.873924720296184
720,35.52388603217869
721,15.695164988267628
722,18.900658509286316
723,27.636275734118126
724,20.319855175754657
725,15.838879598645127
726,18.648341177759093
727,9.097021932647134
728,13.38363710316238
729,30.951621363219008
730,13.379518172770783
731,20.815667260956573
732,18.979687361620083
733,28.232939419201713
734,7.628757560235043
735,14.404229367824433
736,14.240547995366882
737,21.43281730433132
738,19.81915090084615
739,21.77856923479335
740,23.743282737770937
741,30.899206440930733
742,19.4682046236332
743,2.5869499503393754
744,15.07447688690864
745,36.21590420105742
746,22.154468557442943
747,35.39249683667686
748,31.950579688840637
749,38.97861580219001
750,31.259816880664687
751,28.647751742625633
752,12.869627225501256
753,23.437134879516858
754,22.95795379702179
755,26.090529174767802
756,26.36296844523744
757,23.75861806912882
758,30.101315531441426
759,34.104163222237986
760,32.36965792001377
761,38.94148124965972
762,17.099780860936043
763,21.966292323083564
764,23.419518373014753
765,47.58368959588035
766,15.160889929910061
767,14.861388857207016
768,20.473172748226283
769,11.06064065543017
770,20.767167324140722
771,15.567254612261458
772,23.980211055707
773,21.3048295230246
774,27.86325680103029
775,30.718774369173765
776,14.258662923796743
777,15.229166713875783
778,29.078751854942357
779,11.991763651554308
780,17.688897170031417
781,15.75473416784823
782,21.725192144464405
783,22.881083054041948
784,13.40337617295798
785,24.541329548076188
786,16.54561244396307
787,19.446505186121318
788,11.541812827754308
789,14.417207883320721
790,4.800336744368425
791,12.678345062372426
792,23.663211276230065
793,14.243561049306704
794,20.230378182705575
795,13.212133916240148
796,15.85298600059465
797,22.311056005752324
798,15.454912949641598
799,13.78522478125822
800,15.01102916451932
801,16.634627801385538
802,14.49120160528311
803,17.190037984073097
804,18.959938977216044
805,26.955450061064596
806,22.065919628758248
807,22.160682834445655
808,41.62039030462614
809,14.367756503817532
810,32.04626821997311
811,28.75154900222962
812,37.80965612174096
813,51.41003613897804
814,72.32433222932211
815,71.86328662155933
816,20.72884790167469
817,10.68198768539503
818,22.959602869355887
819,12.707081110059402
820,16.51946752651506
821,24.7738814504061
822,16.400161625886955
823,21.495934864800887
824,13.22594073230559
825,23.586880742741826
826,15.745615630231795
827,12.996675104185172
828,26.569860355678614
829,12.47573607967318
830,21.63029997565667
831,16.93382412571228
832,19.905283762821274
833,38.604294476913076
834,15.107980388465347
835,20.366075039388473
836,15.293684354313838
837,20.28994181362768
838,30.40445062191056
839,20.237188420879086
840,33.21150485889081
841,48.389337983078306
842,34.438616518399634
843,19.824921503308257
844,21.184945012530598
845,32.917531470602874
846,42.00133877095645
847,18.15994552740132
848,20.02484160461405
849,28.703341815379172
850,29.44221086187984
851,44.90856216983458
852,42.15589669677244
853,29.086521367011958
854,11.193017658332968
855,21.749318978060227
856,22.397728471136105
857,27.93088791226551
