Id,Predicted
519,19.227030489366417
520,11.013832931766999
521,18.791577428051006
522,6.181164529862755
523,11.909180325296033
524,9.290992228082859
525,6.76886861127775
526,9.983167697041457
527,3.4451356980579817
528,15.09493023303285
529,4.645589622171684
530,11.203272372911723
531,7.044467329750802
532,10.823108160110973
533,18.48757854676258
534,26.4459993127601
535,4.0145476172874055
536,3.3117154379234677
537,16.2903011017361
538,12.02401318015126
539,9.799153577586608
540,17.643204806321418
541,24.726176599493638
542,18.658334667044187
543,8.707868154583577
544,16.010403097605
545,12.041521842061023
546,3.3190742845294103
547,7.128627582268249
548,3.807212063346231
549,2.067249352392558
550,3.598637123573191
551,8.154338371194019
552,2.563949463908834
553,2.4105225208694563
554,2.853363025621462
555,2.939642452752963
556,3.654483481933241
557,6.0299287806335204
558,5.998026026368144
559,15.557368963462906
560,3.872252929251726
561,4.735354565901563
562,8.593456805113385
563,7.031423869141394
564,10.67368699226867
565,9.878470577163595
566,6.993501310982518
567,18.08652145148754
568,14.040177706358163
569,23.111072289820648
570,14.701844544557662
571,7.355413560122825
572,14.104435882961937
573,4.870860661624
574,13.366955893869328
575,21.579594244368888
576,18.42374040292259
577,27.646755694041286
578,21.52945075957403
579,21.108793490773035
580,28.87793506611878
581,19.76730445848976
582,19.613565632195844
583,20.488595246819717
584,20.32583387277743
585,21.867366194044248
586,25.293309357852902
587,15.68266174010302
588,20.106352261861108
589,20.198129847772
590,13.533187780675325
591,8.965562462922353
592,7.10180429610193
593,11.903886638456497
594,6.89069020486145
595,6.335502139418008
596,20.447103062286757
597,12.29859000258123
598,26.503412707526564
599,11.57002060543484
600,11.938206029596028
601,15.45585655230855
602,8.015666952142048
603,16.623404317661198
604,14.837753539925242
605,22.599313342355543
606,13.491962959670747
607,24.69227303020345
608,17.09301339282947
609,21.156061087651683
610,17.117552109870047
611,10.463922913095333
612,9.447279954248643
613,11.033702888071758
614,7.046630041839107
615,15.408348901250847
616,18.705674042823887
617,22.956243008800943
618,23.615625901546544
619,25.320975034288175
620,18.66145562051268
621,16.627543702118174
622,39.659787120305396
623,12.09345367543148
624,7.839906485691857
625,24.31342343035109
626,23.160850764090707
627,13.824906324357617
628,34.1264350186518
629,27.74263956882655
630,8.452141413631097
631,16.325860007122966
632,17.151700754109655
633,11.445660053088597
634,34.90032091036035
635,11.061647758821781
636,16.836807030616445
637,15.068965444861462
638,20.31884677750259
639,13.298796403395714
640,23.12674154984359
641,22.245061068056295
642,14.975284196793673
643,16.816177556449574
644,20.63250403799277
645,9.63988491701641
646,26.684011303485534
647,14.48296790281825
648,10.423498573383196
649,34.69231669589145
650,11.347763648190128
651,19.004441095233066
652,10.830524403651989
653,12.783807443812536
654,22.256273954042026
655,16.38087921969825
656,25.234413256049972
657,24.45893779809022
658,25.785426976525187
659,19.560300373252552
660,21.408046895519245
661,27.69820103066271
662,16.76205563669352
663,28.45666532350557
664,15.864816559201987
665,26.714580911444294
666,17.43980169693123
667,20.05395406827043
668,19.843184016410476
669,17.597299747762705
670,34.305325701486424
671,22.13157704557633
672,29.59833853382957
673,17.803465031560297
674,26.671121342173045
675,22.98336211030427
676,23.915960470295616
677,28.64479423675387
678,28.255052518710983
679,15.880701689421604
680,16.255824141622856
681,20.215233206830955
682,20.11819980555893
683,21.20862360181598
684,27.035145781472135
685,28.392337273448568
686,17.398013959688264
687,26.2666825672562
688,40.46217860898646
689,20.74246239249411
690,5.989932145441443
691,9.761606506538985
692,21.93817679310873
693,17.45956373787097
694,25.255398665906522
695,27.298403412121633
696,23.701203936492668
697,22.344098637563512
698,19.197884901328045
699,16.608112842599066
700,13.08600589482985
701,35.54887434577774
702,25.9621298588066
703,25.60875397525342
704,27.54998842632334
705,26.348452500526832
706,40.06636410185154
707,23.541546332201015
708,21.77660873568504
709,25.983248057807657
710,27.352471106211972
711,25.946636344309724
712,28.600817954152298
713,30.463513815851556
714,24.27874149544419
715,21.70900336858435
716,32.68885261976129
717,15.140243610703802
718,15.975137767765336
719,31.545854032834356
720,34.958550341746204
721,16.752192540786275
722,19.216942434770782
723,28.332368543706952
724,20.81927021020278
725,16.327841071553017
726,19.43277671705133
727,8.286814745796365
728,11.351322519399218
729,30.42374843361542
730,10.794941625305995
731,19.290638939204218
732,16.516103507539203
733,28.10832291966915
734,6.065187866035476
735,13.443351821352014
736,14.511111447460596
737,18.257881156256175
738,21.421249694970832
739,20.54186797368102
740,23.04405890034894
741,30.224588774776283
742,20.54032522892452
743,14.435461916740742
744,12.43073344815551
745,39.0795282481278
746,22.507099018567132
747,27.513756231621937
748,35.689590473633515
749,42.54167477313297
750,23.75066994102632
751,28.06355662690007
752,15.553135914375634
753,21.867150033371974
754,21.488187719484973
755,25.960716515235614
756,26.825246919764275
757,25.54507674870095
758,28.983924034670395
759,36.075884565923275
760,31.938619178499433
761,39.105425836165466
762,17.671849720592657
763,23.1914615191252
764,25.067358685392964
765,47.94658671955122
766,16.866559045450856
767,13.633961752366954
768,20.45785342368608
769,10.359187997925153
770,22.564704957837563
771,14.131767790604766
772,21.56199543269542
773,23.443125687229088
774,30.101826158878403
775,33.391546304882695
776,14.279274794719354
777,14.385601313792034
778,29.52014484956799
779,10.63733711108649
780,17.15363807973474
781,14.922211043068089
782,19.501952982006525
783,23.08049075783194
784,10.004253226169569
785,23.249686483274118
786,16.578644835315647
787,18.87156570071458
788,12.687530022465136
789,12.90816250660807
790,8.058314448854324
791,9.856050238350589
792,22.00288753427174
793,12.260782266021822
794,18.67902120888757
795,14.366158898928102
796,12.875215837797407
797,22.06328299523192
798,15.58613739590447
799,14.943250447886538
800,13.512690845974756
801,14.476604147005329
802,14.302085534701966
803,14.500268666105683
804,16.863888452311855
805,25.930687750168467
806,20.189641317786272
807,22.366312981966956
808,41.30063835510073
809,14.429082617208014
810,31.70938831326635
811,30.57630487448877
812,38.844966532850194
813,52.04112381366498
814,73.96812457382974
815,76.62554007692998
816,23.56643478775887
817,10.808812042731137
818,22.74824390525597
819,12.468022120654245
820,14.325937123617436
821,23.197972914476377
822,14.727010883643887
823,21.880206918902278
824,12.241216063963023
825,23.060480932511048
826,17.41533087482616
827,12.461641331300184
828,26.94015153802717
829,10.074105692045276
830,21.16365166173237
831,16.956410643832154
832,16.609516596817596
833,36.4308709430656
834,13.859799809705784
835,19.450042687354735
836,13.970255961503934
837,20.272115002765247
838,29.970934651816087
839,19.34072610246761
840,33.11243673660858
841,49.69703958488317
842,34.14082138711384
843,20.806199766779056
844,22.335747491264907
845,31.852739821402185
846,43.37032966270003
847,19.05010711413692
848,18.40014120779147
849,28.148678340587114
850,28.549030844731238
851,45.903463099186396
852,45.02667717273214
853,30.64246854651549
854,15.470085979949223
855,25.417006061331286
856,21.940774146503237
857,27.62033910316383
