Id,Predicted
216,23.041833126248708
217,26.365786656915503
218,19.75198705082617
219,21.94794695024743
220,21.51690452954645
221,20.754075477486197
222,23.941056988613344
223,20.380181232920336
224,25.844194683692347
225,19.149159862217537
226,19.94156524839796
227,20.077950116177988
228,18.471217884435493
229,22.369164551828128
230,18.550518104218334
231,23.269836306281892
232,18.959647373020236
233,17.074023207066045
234,22.752332796326275
235,20.336163307434425
236,27.056265157774263
237,20.634313482299447
238,24.985359905432095
239,23.999277506069735
240,21.979361319432382
241,25.669530566356418
242,22.687578582827125
243,23.810340874760293
244,18.035429950182312
245,16.69831975207367
246,22.653799637213368
247,19.045790651891874
248,23.597067670695168
249,20.91537082474598
250,24.794410523645865
251,22.757914855140704
252,20.292264818467437
253,23.242265521000167
254,28.308451490002316
255,24.53787056091711
256,24.508223204960036
257,27.270267493482834
258,26.35447718897418
259,29.194004009110767
260,25.228951761963486
261,28.123851090180196
262,25.94157460111748
263,24.40798360767056
264,22.914874021124472
265,26.435702908117975
266,22.78806690033384
267,21.694499390669066
268,23.594590313913304
269,19.815312831922505
270,21.895380084251823
271,20.384058546643864
272,23.5900971542494
273,22.849536261634064
274,22.802035792748985
275,27.486967417713394
276,23.392628287660415
277,29.002574321538656
278,25.697594744315815
279,24.61486655427458
280,27.44859790072646
281,24.614690030045963
282,29.707531116677167
283,24.25103750738613
284,26.730303327826366
285,28.109542971526476
286,25.610413492595573
287,30.058481971109703
288,26.5153963123575
289,30.533032843821232
290,27.564177282991214
291,27.037267864733877
292,27.93086691031084
293,26.826948671762203
294,30.621972012107445
295,27.215116721071396
296,29.428417621919092
297,27.61868392373166
298,27.75338468839267
299,29.79085203451748
300,28.410272157892628
301,30.589829084068857
302,28.665046975204255
303,29.155191533778787
304,30.000931716690488
305,28.268788649512476
306,31.469311114474422
307,27.877345332645696
308,30.026772065796447
309,28.009587921186796
310,27.624221117162392
311,27.53426587643086
312,27.408296716638215
313,25.573338730077424
314,25.714057507389946
315,28.336947355315502
316,27.17582383734671
317,31.016084142408538
318,27.51909547435864
319,30.704538730518912
320,27.75525874009082
321,27.62074739316628
322,32.211052971602356
323,28.239612381804346
324,32.5118150398381
325,27.67486661406576
326,28.105640490449613
327,28.728031014812167
328,27.159920746732812
329,24.453627783394932
330,24.694731612761704
331,26.995354645948925
332,25.290808648403225
333,26.144675162365775
334,25.168432599084728
335,25.060697640304173
336,25.819683638632075
337,24.887706605195838
338,25.642090711591486
339,26.318152853548586
340,25.888551963547783
341,30.82170132203501
342,26.860367870362836
343,29.401320842914764
344,28.55575884530128
345,27.513068412559992
346,30.89815556707512
347,26.191936627554863
348,25.658081056179693
349,27.36462554275043
350,25.568306203749678
351,28.32971094755865
352,27.395765981604345
353,28.12939265856039
354,27.438358967715313
355,31.002067702585755
356,29.164427707690756
357,28.748711969665532
358,31.250661031482515
359,28.886407059083467
360,31.750622869805763
361,29.023099129281142
362,29.125162658571217
363,30.477112755783043
364,28.089459235901288
365,32.48085505064173
366,29.51504739264404
367,31.96696239880686
368,28.803378249429546
369,28.604097938109778
370,32.085486942535084
371,29.35704603169233
372,32.5262444940529
373,28.084620088265634
374,28.22353302071642
375,29.769692767465315
376,27.9695928543569
377,30.47384184334763
378,27.337181616499404
379,29.730786836974964
380,28.45215191496432
381,26.860823004366924
382,28.35088253946743
383,32.32896973646775
384,29.622584078083683
385,29.683187465561303
386,29.10087418078918
387,28.67799411968699
388,34.39373480350868
389,30.287154219889405
390,32.04875821196977
391,29.510227349854826
392,29.171068894985904
393,31.471182011988528
394,29.28332298772627
395,32.22821786870081
396,29.362607052678573
397,29.238272114250144
398,31.073318802426122
399,28.962999613067133
400,32.18776643413571
401,29.634570528448837
402,31.555108469896247
403,30.33610152307748
404,28.593617092288262
405,32.119437429796186
406,29.414528016961377
407,30.47884802059664
408,30.337682611004507
409,29.994275619831686
410,30.939838833303824
411,29.209401151862615
412,32.66208903646482
413,30.463973178115488
414,31.128158988103294
415,30.556314361197032
416,29.268669921456638
417,32.717336276217075
418,29.716667990350167
419,33.192025583137024
420,30.056053382636584
421,28.727287023021695
422,30.339402743785516
423,29.013517390936194
424,32.787022885195114
425,30.054047915477966
426,30.85497104110008
427,30.408358443214023
428,28.510918732448697
429,31.01143674641362
430,27.58012484889659
431,28.874809042821255
432,27.836628210699544
433,28.63901029901824
434,27.2723675440403
435,27.726398676866562
436,32.611167344842634
437,30.229331440464264
438,31.389429461212988
439,30.02835616165736
440,28.59019465999337
441,32.259437590266664
442,29.241405962200925
443,30.366284183430082
444,29.186304004513122
445,28.128016493331838
446,31.043558433918957
447,29.015087413144922
448,32.59381328235353
449,30.070615209456488
450,30.469677949485266
451,30.707846206818814
452,28.892530023399775
453,32.444316305782834
454,30.225070234364573
455,33.077648972045225
456,30.748951452021355
457,30.182063162152037
458,32.28751887063726
459,29.827704821414137
460,33.46252582256685
461,30.350902607988278
462,32.02479795654872
463,29.516682127887506
464,30.33733428832457
465,30.459870579536833
466,28.80725229681941
467,30.01719182120012
468,29.719592667635577
469,29.13308622201242
470,28.623600881746256
471,34.083090473650635
472,30.410387127429136
473,32.393892715560334
474,31.35088451636742
475,29.12779080908693
476,31.955509987418008
477,28.272433026683355
478,33.077885476867756
479,30.485264761160224
480,29.938959101000613
481,30.82425287980808
482,29.012198672743924
483,34.06073199019662
484,29.38027641015004
485,10.73317380126189
486,31.30121616173463
487,28.323469762186782
488,32.54214490711642
489,29.71113991120502
490,32.40378776194189
491,29.845609401390266
492,29.239284655585575
493,31.13949529463695
494,28.988194186015868
495,32.153364649948195
496,27.684214727678032
497,30.985432151315386
498,26.577451218496563
499,27.155805649728936
500,31.721357555961013
501,28.59105245778673
502,29.653673415609738
503,29.050104160292207
504,28.851248039165377
505,31.1688611232275
506,28.202987199414437
507,33.11342208923582
508,27.782127591904644
509,27.070034030436712
510,27.21079836643521
511,25.50840985988854
512,28.196978096586452
513,25.880713479753954
514,33.167037164592074
515,10.882800148833352
516,28.54421803207562
517,31.076131042895305
518,27.54808350857932
519,32.424585844363044
520,28.978562005749666
521,31.154953348196646
522,29.85775619767907
523,28.85347156078876
524,32.272895702535585
525,29.195479519395725
526,32.48728800857947
527,25.157813483886542
528,31.504558393792866
529,27.24272792861682
530,27.414427216800043
531,24.62767432637163
532,26.69857419078519
533,32.11313887454028
534,29.607826574614517
535,-26.211546833204626
536,0.32063416723225185
537,5.8869489288130685
538,32.966238185909624
539,28.790840072744132
540,29.331998266030723
541,28.845131778727527
542,26.226756800742468
543,26.800697159084212
544,31.355382907703735
545,27.694382126463704
546,26.85759587856344
547,28.76476073748255
548,26.49575788774008
549,31.633042953386752
550,28.24998178892048
551,27.54314021890561
552,25.598268388559763
553,24.88483488554132
554,25.759786423218834
555,26.23237961630913
556,25.560749970254527
557,28.03424158516109
558,28.268877504872076
559,26.515670424195378
560,31.555631464828032
561,28.715936409285653
562,32.93014882283677
563,27.532218755548655
564,27.613933967895044
565,25.479357410433686
566,25.90510191121642
567,31.93262518363832
568,28.373643371510237
569,30.898875799496555
570,28.312703272383157
571,28.790554558354692
572,30.88104854892944
573,27.68521640497679
574,32.81374362275724
575,29.50049197488889
576,28.663420649326103
577,31.21963569691203
578,26.68488982636649
579,33.01639819014654
580,26.68288048386247
581,29.25106811129588
582,28.8893597550536
583,27.814254165080907
584,32.05086056431666
585,28.345520002807543
586,32.7789856053643
587,29.6174108775552
588,28.809707815562188
589,31.616365489185547
590,27.848148555321142
591,32.59240669727478
592,29.01331060767816
593,30.986101508509268
594,27.22067703886844
595,27.361574076897234
596,32.30694193113074
597,28.243326043546848
598,32.9710508317315
599,29.42803842825322
600,29.124643420915937
601,31.27384106488666
602,28.65851835416362
603,32.68018194373472
604,29.882442133510253
605,31.956935811265716
606,30.83318274688787
607,29.545577547434274
608,31.682822157693234
609,28.283345155521957
610,32.97065753300736
611,29.218065936131246
612,28.39706356163993
613,32.3524411607244
614,27.969998865182333
615,32.48923306985327
616,27.624211998687493
617,29.797720007632147
618,29.060185379658837
619,26.749698307212462
620,31.776298185886766
621,27.439672104275665
622,31.954514835061502
623,26.915016554590004
624,26.22411373003581
625,29.591948490192337
626,26.725116797895623
627,32.30016556681534
628,28.72512108698989
629,29.15223041501621
630,26.758935932527635
631,25.076232330425405
632,31.22286073435417
633,26.503895409300476
634,31.460909579464413
635,27.092386814583413
636,26.201839359427275
637,30.320251101296314
638,26.39529759774104
639,31.461509882680787
640,27.7283757280686
641,29.860513582100136
642,28.120415204115467
643,26.450103863123363
644,30.85769801113836
645,26.886376379599092
646,31.538434019923262
647,28.281513533716804
648,27.242679339017073
649,30.723480050339887
650,25.456480415490443
651,32.28699253234854
652,25.569009842281957
653,27.1903663500825
654,26.287493577078372
655,23.794200116370263
656,29.79482789792485
657,25.359809207736202
658,31.14261125143592
659,25.8013244118895
660,23.991779727911286
661,28.62453971505798
662,24.05264604974225
663,30.78567141025368
664,26.266290588935377
665,28.85701746587382
666,26.21856532755183
667,26.031301384420086
668,30.650171689446548
669,25.742489104214695
670,31.786608689384458
671,27.193522069915108
672,26.723067903210186
673,29.18755040473241
674,26.297043617953122
675,31.115547880488695
676,25.9824063217986
677,27.985966120754334
678,26.26635412677866
679,23.598974864694537
680,31.094439204075513
681,24.36463285716023
682,29.671566617164316
683,24.94921643610819
684,23.57011921733704
685,27.63278475219538
686,24.476977598040193
687,30.806736260707446
688,26.8379485125393
689,27.25572478182538
690,23.18947856398511
691,21.28706518702376
692,23.448153386729505
693,22.027216597243793
694,26.504136385620743
695,25.42719950794406
696,24.668851419981593
697,28.101415807374746
698,25.188474836478303
699,31.24589306854283
700,24.923724598015763
701,27.817467809179117
702,27.017953380554058
703,24.99550336629394
704,29.943530539312427
705,25.34041764507727
706,30.709712514508656
707,24.551726538934503
708,23.839343883544892
709,26.6418424052333
710,23.863091391140003
711,28.55288771278304
712,23.170137040095163
713,26.73606471856141
714,24.53766788654831
715,23.821326838709954
716,28.55681871777047
717,23.864319647043946
718,27.31457525754537
719,23.117551643813407
720,22.10235596006167
721,26.65355814684043
722,23.08975745075019
723,28.686073125230358
724,22.955810084166576
725,24.453143523469734
726,24.552340614039494
727,24.39467187201218
728,25.225265521529966
729,22.5922976586042
730,23.442891727773723
731,21.820867912724538
732,20.5528267953443
733,22.932846021310827
734,20.455588050054555
735,25.22493066343953
736,20.680670753866913
737,23.05334320542513
738,23.927985893772128
739,20.49047319626347
740,26.23670940496967
741,23.484062507898656
742,26.472932344882672
743,21.479022806670958
744,23.09154650962661
745,24.29132454297064
746,22.329321511987672
747,26.332096766184346
748,24.128292353477498
749,25.84096884452122
750,23.724310375223908
751,24.288322007224142
752,27.707627325840875
753,24.671828738704964
754,29.168191321638446
755,25.415630290222726
756,24.950029319671867
757,28.14249420356672
758,26.488356145773174
759,31.35998498864706
760,25.501753329577383
761,26.469981707031195
762,26.192872799257017
763,24.736978522299275
764,27.864598069273722
765,24.014867598521953
766,24.647894813915947
767,22.98652867603749
768,26.311383120965967
769,23.641639040615857
770,27.832634055927628
771,24.30571124100693
772,27.038112230146364
773,26.00820364746428
774,22.019408127336085
775,25.28064459870199
776,21.146226062206274
777,25.70878041568321
778,22.15576970937656
779,20.085253828795853
780,23.243298864090317
781,20.554418140715228
782,24.43440194885418
783,21.00879333989003
784,22.24855976143186
785,23.812055205651927
786,19.771997856634375
787,26.063463255860977
788,20.43689471286436
789,23.483905484900497
790,17.732761774889124
791,18.533565581110725
792,22.227161636166908
793,18.939068548422057
794,25.07720282619954
795,19.69303615455706
796,20.8228785198485
797,22.211004405029193
798,20.669132620247503
799,25.152217999294805
800,20.77946881294681
801,22.66926330472441
802,19.86294351999014
803,19.93287914554104
804,20.7741284647999
805,21.29639143500546
806,25.4740225765337
807,21.405702667892633
808,22.70354700688307
809,22.22726247951928
810,21.287609764811375
811,26.77521465933383
812,20.379235256677728
813,25.17333914584013
814,22.222850035263143
815,19.42100803909451
816,22.17400594335703
817,17.413509247656673
818,24.104397837074824
819,18.385548352152252
820,19.125876157381697
821,19.385073113199685
822,17.878270124849344
823,23.696552580448497
824,18.14847107312629
825,22.38048251122328
826,20.03425090817464
827,19.670678044252895
828,19.87966064843941
829,16.643287945963944
830,23.479743268283734
831,18.488201319877945
832,17.802339186180276
833,18.596104977804693
834,17.363473404200302
835,22.98907643639526
836,19.28572384038489
837,21.314900601089068
838,19.387165140362427
839,19.324843870072044
840,22.750046497387096
841,18.0096436035813
842,23.717205892844763
843,18.748706579264425
844,20.115414803038856
845,22.47207616691046
846,19.205660116159596
847,25.167184950433093
848,20.554929221122613
849,25.15535945926817
850,20.84036067367408
851,20.261070862946415
852,23.5440700992792
853,20.049319716582907
854,19.045577165018468
855,14.075564260589715
856,11.526623206323833
857,12.81380938004404
