Id,Predicted
477,8.28701269293125
478,9.960226236228433
479,9.132348814127525
480,7.892832854985101
481,11.990714359459382
482,11.236513542899601
483,9.417267396638044
484,12.414338894876524
485,6.325392735350448
486,6.5276407723314325
487,5.366672201280872
488,3.400391009146014
489,8.157161685396439
490,5.368498148327594
491,6.796699101440993
492,4.6853937033572475
493,3.345318375699118
494,7.889855737819993
495,2.8210364324311943
496,3.2364545647648133
497,11.883495616945535
498,6.995828646126412
499,16.093584353193812
500,16.82246448071939
501,26.655908532074264
502,22.716668591871816
503,12.63634755104818
504,22.19279990552461
505,4.1157444078733345
506,10.37932349145304
507,8.782639775233603
508,6.428450803129819
509,5.350647691300825
510,6.086112581210502
511,2.5901581461997036
512,5.818796236199192
513,2.8193601852550847
514,20.38252617943703
515,0.8403091933686997
516,13.602654085910384
517,7.506110030948151
518,8.738290324465439
519,18.757796161816383
520,12.738875648929568
521,19.40370572574823
522,5.573235052611439
523,13.380209033814412
524,8.208187339147596
525,7.419099763981006
526,8.307600537442564
527,2.7174754307865325
528,15.13915708323751
529,6.158240533073437
530,12.738184607061768
531,5.344384248447856
532,10.301759155281335
533,17.11903651438545
534,27.817517009604344
535,-7.328303421983103
536,14.852201119876684
537,7.28368804644624
538,9.72095668083331
539,10.971915337732392
540,17.37932290227073
541,24.869483702778965
542,17.76420614400776
543,8.90659093629451
544,15.91765058150236
545,13.841750431221303
546,4.3296411172106115
547,7.540117853689485
548,4.324320524404864
549,1.7014875688541389
550,3.656917032746497
551,8.916538509665639
552,2.5648126186904987
553,2.4302493780785497
554,3.5737107865924918
555,3.2252550647112512
556,3.721506763578149
557,7.1680989427788795
558,6.826204550178728
559,16.078838653006503
560,3.6940612944929567
561,5.770510544755172
562,8.783544041907215
563,7.7249356251071895
564,10.7063618220986
565,11.390309986821531
566,6.531558877597567
567,13.915312865277185
568,15.323620439775421
569,23.696117473782685
570,13.856822431881554
571,8.24115044810102
572,13.422090453167813
573,5.988125003258431
574,13.824130773192946
575,22.380485931193057
576,18.70677415319379
577,27.736481019597193
578,22.12269022621109
579,19.69655065892912
580,29.54061763096327
581,22.23473822469125
582,21.19250963421817
583,22.309872354648554
584,18.76284003950331
585,23.004998105004276
586,25.08456920785153
587,15.925406661641837
588,21.888400384189204
589,19.987174648893657
590,14.052105508095883
591,6.967152987212312
592,8.025841841681196
593,11.819593514464833
594,8.72971042695027
595,7.411735225503741
596,19.899467648064828
597,14.576733042069973
598,25.031489443948473
599,13.689799470209412
600,13.59724558437509
601,13.4390867675785
602,9.110011664330054
603,15.54705140791502
604,14.831874737442721
605,23.773338715143126
606,13.577561741334836
607,25.285720587150898
608,15.12479692006533
609,20.78055969881737
610,16.677560320841355
611,11.189047659431507
612,11.214712802160914
613,9.743346196978745
614,8.382576190469226
615,14.970622104075595
616,18.9482415784972
617,24.842918970001428
618,22.97685621645678
619,26.175020738287273
620,16.403640225939988
621,17.40031454192249
622,37.11686721918643
623,11.767517342187782
624,9.422094881876077
625,24.56982676695059
626,24.189716325542598
627,13.456353334094338
628,34.84937102571336
629,26.575408270564992
630,9.011808071454183
631,18.16218601059714
632,16.101265930519844
633,11.232910956729706
634,33.129232868621884
635,11.417138432367784
636,18.25503525584746
637,14.289888505770206
638,21.40509532622479
639,13.469546138487349
640,25.161597351658607
641,24.44177940997509
642,15.209332854364336
643,18.654169667234118
644,19.2696524086129
645,11.205354792938037
646,27.65530878573489
647,15.572472137798952
648,12.985656806388242
649,32.92845149964416
650,12.422281234551017
651,18.66567836042148
652,11.76274289587687
653,14.266367151719741
654,22.33885363215621
655,17.45489080036308
656,26.30588633517084
657,24.234021415639845
658,25.425350548820198
659,20.115655862970414
660,22.48883709966561
661,26.79300256228838
662,17.398803315896316
663,28.027149623893905
664,16.41350778710225
665,28.040719173940666
666,16.486502701181394
667,21.58303783287254
668,18.789703970413356
669,16.953212423997467
670,32.26826347539124
671,23.73454742933523
672,29.69949056667162
673,18.190783445550043
674,27.578225568890666
675,21.79250649573587
676,23.695714744123258
677,30.069277759522997
678,30.144628871918506
679,16.156613009486783
680,17.150170902817607
681,19.754423372839113
682,20.70732562916644
683,20.60249940979824
684,27.730840345109343
685,28.23023481758962
686,18.432132744945946
687,25.416149216905055
688,40.45977747104975
689,20.58813379697063
690,5.320824801890701
691,11.229363770534908
692,22.47472030956874
693,18.71637768018986
694,25.38372629884227
695,28.2080461338103
696,25.310743035489608
697,21.200710235012977
698,20.079678879132246
699,14.760657057264698
700,12.963005389668377
701,36.62648426896661
702,26.41264301971303
703,25.363377061104714
704,25.312669279626398
705,26.55807584582707
706,38.98822907937902
707,22.69699841868041
708,22.70068916400883
709,25.346798681034976
710,28.476448227821948
711,25.3941002602184
712,30.31752773680188
713,28.628397780180343
714,24.320950518836
715,23.442609502446864
716,29.41481225995583
717,15.039288817027021
718,16.405537946606934
719,33.22948255113754
720,36.42092656078357
721,16.8051717374476
722,20.405980874856297
723,27.160858903183325
724,21.52323286845214
725,17.866010516344332
726,19.94624936544642
727,9.126214145969083
728,12.187817320393428
729,31.16051580420028
730,12.74201126050532
731,20.82244822151427
732,18.809914602187334
733,28.03326772708489
734,7.341764994287326
735,14.027373441660673
736,15.152026686700403
737,20.82215751174185
738,21.665617877140903
739,21.59193457493371
740,23.765416932970446
741,31.56694758284764
742,18.218506282841894
743,16.638286108892295
744,14.43062447953776
745,37.75177778485919
746,22.776677160384892
747,26.418596275827902
748,38.576937322795395
749,43.01314602824684
750,27.75741906343702
751,29.95336755170417
752,13.811867764430659
753,23.92619387268946
754,21.571415050392567
755,26.5475617061999
756,26.941679302386497
757,23.759266042672124
758,30.501735070499024
759,33.5068485466668
760,32.56284284868131
761,39.955340846312794
762,18.257698997833053
763,22.766147809829114
764,24.51907436539846
765,47.28335817617875
766,17.00070219023413
767,15.534102535509662
768,20.71210687844505
769,12.610583622783038
770,21.108352055617686
771,15.008308381101857
772,24.442111753431945
773,21.028709614989964
774,25.73865448219079
775,30.790570046608096
776,14.808813247445979
777,15.73456195191525
778,30.25146698423081
779,11.957439300946989
780,17.705141289565447
781,15.68272640054838
782,20.727960361269155
783,23.688968829786198
784,13.439964431609354
785,25.2330532900748
786,17.699841447088758
787,19.411619946275124
788,13.926816094604755
789,13.976114960166386
790,9.342228513775233
791,11.826977300818962
792,24.1760908170345
793,13.984625790718416
794,19.951897763974763
795,14.702942956109027
796,14.820092392161978
797,23.32821454596386
798,15.993992915929587
799,15.128835626472464
800,14.828864989869423
801,15.762992593230342
802,15.0035909618946
803,16.326444330566652
804,18.108738702102954
805,26.441659017845552
806,20.93571200948756
807,22.36231569883339
808,41.360291485345556
809,17.148202452056267
810,30.928067483495354
811,29.957934223224967
812,39.43518870643097
813,52.1840291308101
814,73.401300208131
815,73.86686104829866
816,21.609794366963634
817,11.240046676909675
818,23.399954887367137
819,13.737977699477913
820,16.096017125171155
821,23.58579442452686
822,15.589466668958192
823,22.415267900445954
824,13.44527266589314
825,22.432291284021055
826,17.27588878170751
827,12.80392791685714
828,26.75780880906276
829,11.247885940844775
830,20.825231067033393
831,17.602126138202358
832,19.552062011473154
833,37.45678364572349
834,14.476134240231596
835,20.629571781998223
836,15.851803700345432
837,19.48107802102452
838,29.707242678685873
839,19.05016959174231
840,33.31612586554766
841,48.994945429183325
842,33.752288141583286
843,22.138217235220864
844,22.918706638253312
845,32.715606478154925
846,42.11555265913496
847,17.694509485481152
848,18.80921694994993
849,27.517182439086795
850,29.12364638569661
851,45.915510440180185
852,43.61470924548535
853,30.547610615823977
854,15.459959888211415
855,23.499745293625324
856,23.35646554826704
857,29.10850015728021
