Id,Predicted
451,7.756985300002389
452,10.66667333335969
453,3.0575299025144282
454,6.07428485263228
455,4.6787043418675545
456,2.5749402413891858
457,7.8849302612193455
458,3.8021168962382035
459,5.848700327725181
460,1.524217752300956
461,3.104437352710743
462,7.807861454777992
463,8.499859596163887
464,7.651722728074281
465,8.276998157733557
466,8.243921902541414
467,7.199768281303086
468,3.9197151419509133
469,9.659814884370448
470,4.553367631538823
471,1.1441896563362484
472,5.589211651236539
473,8.339554746932963
474,6.8642884166458025
475,7.460131445954218
476,-0.11403589948527681
477,7.362164849126897
478,9.659249381197329
479,9.259599425874143
480,7.113327530610276
481,11.929798452985365
482,10.234580000479
483,9.112665503768525
484,11.966201688238513
485,6.376162958314216
486,6.560186186569291
487,4.717894796448245
488,3.2265865979299697
489,7.860193315969596
490,4.819637085613884
491,6.141174864666576
492,3.9382959623854
493,3.3943888068722146
494,7.419186770487864
495,2.4360073285755597
496,2.4809583740853576
497,11.048793714244855
498,6.395189216596178
499,15.797602922449707
500,17.05150920905667
501,26.160263792687417
502,22.050390608902124
503,12.11761955508639
504,22.089162678709425
505,3.918584142363283
506,9.718457783724057
507,8.530537783525094
508,6.211465962543583
509,4.644045308826364
510,5.451737704794491
511,2.040241359059781
512,5.20129211977099
513,2.196939393702742
514,20.67752892317151
515,1.5373622569949141
516,12.65025142455016
517,6.790618053359262
518,8.015232507059089
519,18.864259784331146
520,11.652740164437924
521,18.558614098618357
522,5.3900042573215465
523,12.901033044940325
524,8.084984030584218
525,7.002556990709628
526,8.607039666907351
527,2.2363052095700624
528,14.614653942545935
529,5.900440568083226
530,12.313795142034259
531,5.371369567219363
532,9.864964859044413
533,16.870506449973544
534,27.11945316188387
535,11.55580782724149
536,46.48405509129208
537,14.199498291624938
538,8.533500703773637
539,10.20608115945271
540,16.66316003491619
541,24.91070645516431
542,17.23367110509704
543,8.73731962305283
544,15.80066753274403
545,13.325703325776542
546,3.85728675316712
547,7.37631518684956
548,3.78350428707952
549,1.4979547643300712
550,3.508648756533564
551,8.54177442856193
552,1.9744824044685139
553,1.6682407861651107
554,3.268621366480904
555,2.3330533668042506
556,2.7714865854126174
557,6.663893554040646
558,6.709557324571385
559,16.182121660573245
560,3.421338540481038
561,5.017515802103048
562,8.275745620402283
563,7.6893359234778345
564,11.016596938095281
565,10.461349259804525
566,5.803635125480865
567,11.878851695252308
568,14.391491434675602
569,23.245409418071937
570,13.449813501754587
571,7.861465152212247
572,12.459761259444981
573,5.505332170318436
574,13.630330234884013
575,23.160547571141606
576,19.020522852466318
577,28.02586641043641
578,22.318281133886043
579,20.452815263317767
580,30.768021940592885
581,22.22780359799893
582,21.596800994953774
583,22.330504673178183
584,19.547850235212312
585,23.170363536394117
586,24.936638168845946
587,16.228583094425204
588,21.41259290129406
589,19.978692296164247
590,13.574376835677082
591,7.252916781770775
592,7.570866613359128
593,11.420256791991985
594,8.067028344126511
595,7.047949630434886
596,19.867593375072133
597,13.88751451126148
598,24.984110349146807
599,13.52839444795378
600,12.961813152703881
601,13.484076257166723
602,8.80721546598562
603,15.689490266848386
604,15.24057265685899
605,23.00815901671123
606,13.665530015769171
607,25.258280520437854
608,15.731985942189539
609,19.818769937653713
610,16.63150284740112
611,10.707087668923625
612,10.87085755238605
613,9.937842223879628
614,7.79003686430241
615,15.075925245077281
616,19.383868060193564
617,24.313601328604783
618,23.946962878127493
619,26.370983514510947
620,17.219986208655694
621,17.614331257655824
622,38.150324092134184
623,12.035208691624764
624,9.097633434637647
625,25.03334578126303
626,24.396697173238913
627,13.626925573133004
628,35.2350483257015
629,26.424092129464498
630,9.287088266069158
631,18.27704571713601
632,16.418835787281093
633,11.909324370735531
634,33.690342493221614
635,11.395014123239058
636,18.100725464523325
637,14.897162455133902
638,21.406000342801757
639,13.588733635720756
640,24.7853290265941
641,22.837353383430486
642,15.777055666941536
643,18.03784931015022
644,19.601227274393324
645,10.699443532036685
646,26.876273467168367
647,15.539891188896409
648,12.48848057441616
649,34.39977257093632
650,12.212619616858262
651,18.619390505598325
652,11.738859490800039
653,14.129981987601713
654,22.911408822741937
655,17.140075271248698
656,26.03237150395329
657,24.125727003320442
658,25.694559421640758
659,20.33445136515066
660,22.414803626564353
661,27.105996117386752
662,17.094389560597843
663,28.10241179521744
664,16.517624108156795
665,27.29201198761275
666,16.464743272785828
667,21.604565442420306
668,18.821376979161826
669,17.16570433951071
670,32.86965466519391
671,23.19464573779483
672,30.2137219258331
673,18.645603940402047
674,27.904778552674557
675,21.675538004501664
676,23.8873633633117
677,29.572122691703147
678,29.85941834660064
679,16.070712907654055
680,16.88734658660271
681,20.10881868340949
682,20.356205937623265
683,21.38454167862449
684,28.167460627168463
685,28.658803627522246
686,18.258940274334062
687,25.315017737577687
688,40.58258544251827
689,20.29646758127999
690,5.508504034696829
691,11.272522945928
692,22.49475697177699
693,18.309572622311105
694,24.919302616247247
695,28.25171379758536
696,25.484716507110225
697,22.284663697286273
698,19.7294369339193
699,15.757614500697205
700,13.366675541033722
701,37.299065708354604
702,26.96748261173095
703,25.06857810102545
704,26.44323484144449
705,26.33053092650205
706,39.24855049670033
707,22.75381510466067
708,22.394131109637822
709,25.377929637404222
710,28.206889251008658
711,25.5998860185805
712,30.387840842658207
713,29.986340846406755
714,24.89138081398026
715,23.107471100334465
716,31.03861817078988
717,15.014478960662831
718,16.378862082000936
719,33.36317725562374
720,36.24795268136381
721,16.801052919794184
722,20.104918145952663
723,27.723617538012192
724,21.46899700123049
725,17.585219352694054
726,19.801785810744626
727,8.765540604802196
728,11.426835444124503
729,31.142534382372205
730,11.922634158852766
731,20.308073442382934
732,18.46187419395342
733,27.73081204807008
734,7.042689133127482
735,13.927110412970407
736,14.688532699772724
737,20.26398808808321
738,22.17977688923404
739,21.24282175011188
740,23.723440894386354
741,31.069825452307622
742,16.25419018166398
743,14.060094899728933
744,14.043490823107462
745,36.72868023200473
746,23.194274745842005
747,26.883343683398326
748,38.05710025512204
749,43.284215188709354
750,27.323597736010203
751,29.973584865624918
752,14.432597395961213
753,23.830822159833424
754,21.228829396336202
755,26.07686529225007
756,27.024552124823607
757,25.06124684831362
758,30.057318291207725
759,34.346315107050344
760,31.926520263747147
761,40.13564919602591
762,18.83117558773603
763,23.154192879597204
764,24.470603804040273
765,47.52172054241238
766,16.615463382255292
767,15.393527856489442
768,21.44459845264438
769,12.862770847799
770,21.842856302059996
771,15.3741335189541
772,23.684907773108012
773,17.918883850704564
774,21.71710356709535
775,30.53168235738628
776,14.856181150255834
777,15.549051380869173
778,30.99042739521552
779,12.158289843560603
780,17.89131311725023
781,15.77426089664699
782,21.021127143200918
783,23.748182562094865
784,12.964821960703684
785,25.2038631996109
786,17.900452301688524
787,20.19551417660788
788,13.990236210871302
789,14.338964919412401
790,8.854237024168283
791,11.97135667803943
792,23.96035228184603
793,13.576492340951578
794,20.09494678806609
795,14.916643294821288
796,14.73593084095597
797,23.75466881563807
798,15.90744556890364
799,15.18473391528643
800,14.989668167928727
801,15.482891849467109
802,15.649308257371949
803,16.553247409819488
804,18.462173478187204
805,26.23426926442959
806,20.603727721876282
807,22.7359128888196
808,41.49227663459107
809,15.387884621439277
810,30.73087681641581
811,29.831543073713206
812,39.50279204293241
813,52.188180247242926
814,73.77145089413699
815,74.00888690489387
816,22.01190324740832
817,11.215532464963234
818,23.4615541512059
819,13.764579103722754
820,15.868566453608505
821,24.01671661155076
822,15.470187952659243
823,22.596424524456374
824,13.728285993326999
825,22.576253587930484
826,17.45916054296371
827,12.660235979939948
828,27.733050882142294
829,11.207796294915546
830,21.47065047260528
831,18.193705691648056
832,19.216450702206128
833,36.72160341042787
834,14.111630369229314
835,20.32761144883662
836,15.406892258022008
837,19.286449603902263
838,29.154784514189828
839,19.067544364274106
840,33.49214328455326
841,48.6778900134796
842,33.65607020918489
843,22.09613497634885
844,23.225521074614598
845,32.94666422563557
846,41.76911912191635
847,17.9694798852938
848,19.148851267574894
849,27.63567174655119
850,29.147732537868848
851,46.07826470739509
852,43.37084983639672
853,30.141079965226915
854,15.348698560933066
855,24.122492152072347
856,23.659878954359417
857,28.756985781423836
