Id,Predicted
306,1.6517670415400865
307,1.8263833251306103
308,5.572964260205813
309,6.100901952522307
310,7.064776069660454
311,16.06461500734326
312,14.989414553643165
313,19.159606192713955
314,26.52689870448251
315,18.228503411657066
316,17.976123391192573
317,14.63136732410534
318,22.31291757793746
319,25.235318351431104
320,14.941738760870038
321,22.977288778831177
322,5.405537612382444
323,4.631617203580678
324,7.216761160075546
325,7.749828844661042
326,12.81466035246409
327,8.272889590660016
328,11.50507361869045
329,1.4073082526367457
330,8.702310827595625
331,12.389040978961036
332,5.977692918870202
333,5.542944232110049
334,3.1078913438682214
335,1.0991837880016462
336,4.872384412318606
337,4.473609268310863
338,17.909346175670333
339,19.228658849727832
340,25.15751665913311
341,26.93075110405215
342,11.754874355634785
343,10.005983507196955
344,14.055778448216858
345,13.493146231307207
346,4.808961593331844
347,3.8299466283635155
348,10.64807747713334
349,12.658258748547158
350,8.336147210176636
351,6.551034079386433
352,17.588421986498304
353,3.8821638422602156
354,3.8306572609717477
355,6.521252555599677
356,8.589531583867593
357,4.801409273266604
358,3.7831272281147648
359,5.0729748004224575
360,4.916239254017093
361,3.088928078923395
362,6.147409672228811
363,4.47318857054389
364,4.676885253106452
365,-3.598864012609674
366,2.219504108022093
367,8.241844815630298
368,-0.2328079799889231
369,8.641568515620271
370,4.772477997689787
371,7.4672741369675
372,1.596871985075989
373,6.266705148530573
374,8.068074326382023
375,3.5015021632743064
376,7.172897977835559
377,4.163864803255738
378,6.496795528353342
379,7.958137777378928
380,7.531947924305731
381,6.608634515200714
382,7.594215693081296
383,11.633851009339987
384,5.82173398930977
385,8.637251276711428
386,9.520714938699891
387,16.384973372836807
388,5.860814985622985
389,7.620590117971101
390,7.985206184841118
391,3.715583729204724
392,9.073113990988944
393,3.2565830874647865
394,3.862515153132062
395,3.3253032726832608
396,3.448796382184696
397,5.718354635634771
398,1.9935949562676107
399,4.228370638678616
400,4.04303129307279
401,2.2749856821709074
402,7.716585953529545
403,7.822827127409862
404,9.772548851190427
405,4.43676773182937
406,12.035421537957479
407,9.507287063679259
408,4.698630185704186
409,9.65966010219433
410,7.742952824273852
411,6.792151782416807
412,4.1202759836673835
413,3.69120635153903
414,7.595218052286999
415,4.615976312979772
416,5.975850524228266
417,4.991942479423479
418,6.528689253149205
419,5.40619600082281
420,5.424710138838229
421,11.727665025584884
422,2.281648233589518
423,3.261763686124876
424,3.3603661169903454
425,4.905643009733112
426,5.652118488343417
427,3.264768028352673
428,4.9395093910236305
429,2.3652919222560236
430,3.7711363263376505
431,4.430241493380027
432,4.186964591690128
433,8.677484032395697
434,4.312255558427378
435,4.867994310050502
436,3.41435715432781
437,5.601520015665395
438,6.5452752135500845
439,7.542335068156811
440,8.843742950504087
441,7.475287883560561
442,9.26600317947861
443,3.412691975906178
444,5.17665071928128
445,7.748314943008118
446,3.839060642157598
447,7.831627380194828
448,3.5314803126440424
449,7.777062902570059
450,7.342345437960844
451,7.579285776224516
452,10.290115151653229
453,2.6780885995449175
454,5.837768195147575
455,4.72022498596073
456,3.021216620987591
457,7.915893165035886
458,4.204364625598686
459,5.853936481079398
460,1.4122877507930092
461,3.380701833161524
462,8.206359186833271
463,8.34882966302687
464,7.451854271952609
465,8.23298373905454
466,8.076220257895827
467,7.835602105877804
468,4.493460876305257
469,9.534978235420366
470,4.845354914363455
471,0.9824272827943084
472,5.6437217060686375
473,8.002491171724127
474,7.180060274748847
475,6.9878959007653325
476,-0.1138688069567877
477,6.976933057197202
478,9.231624910123406
479,9.476595391932632
480,6.889302691002717
481,11.827720407556347
482,10.499214618735788
483,9.910080538016283
484,12.314620321361053
485,4.361397744177523
486,5.906842282676884
487,4.616061238609671
488,2.9047477000551787
489,7.649799625567724
490,4.637954926934235
491,6.270262620465488
492,4.178175907406164
493,3.697043285064261
494,7.229948030599267
495,2.401243969009247
496,2.559557195319723
497,11.456806535899585
498,6.648279944396082
499,14.783116228149439
500,15.86954072040293
501,25.4017366364522
502,22.223485432946575
503,12.812468588926324
504,21.818314866098063
505,4.214587670899192
506,9.88621962787865
507,8.635541475824517
508,5.949026741396345
509,5.136390548224032
510,5.393978205632674
511,2.2914068043738567
512,5.127648909448499
513,2.194874619418428
514,18.797138555398046
515,-0.5044737953217187
516,13.065710310947097
517,6.971253238910167
518,7.5708893415726894
519,18.13731340942215
520,12.475754066316377
521,18.35549660700056
522,5.670729452249585
523,12.586690322209098
524,8.019849316897771
525,6.93696686940531
526,7.5792063974203785
527,2.1786202539501325
528,14.491961539194172
529,6.033591860186203
530,12.097179679255612
531,4.739210817967518
532,9.009562529836911
533,16.384632899897248
534,26.98977996399237
535,9.868590739723416
536,48.916363515082196
537,6.819033015654986
538,7.292634763558391
539,10.471165811035
540,17.13243117065378
541,24.650385889948872
542,18.0585755842431
543,8.788957455448651
544,15.571901635562556
545,13.086792620152563
546,4.018392919848736
547,7.559053864916223
548,3.7516124621401588
549,1.422929483374297
550,3.415015887885165
551,8.810909665025553
552,2.467968576352355
553,2.308103700049095
554,3.120051988554664
555,2.6840784053106432
556,3.432085013009658
557,6.966942362370739
558,6.503651538479565
559,15.763408267257041
560,3.4552973545090886
561,5.318218398757315
562,8.452263087668888
563,7.708131792918913
564,10.349355312573763
565,10.748978110937406
566,6.027559398654937
567,11.285732941610643
568,14.20889702393037
569,23.123738714518744
570,13.040066682964483
571,8.023268781936414
572,12.597072330893445
573,5.73891479545121
574,13.834711292362051
575,22.40563741897458
576,18.706075636203852
577,28.460525138345663
578,22.0414741275727
579,20.48400543249559
580,30.675807992195036
581,22.070228029834187
582,21.894755096236782
583,22.523450292155392
584,18.42914054616929
585,22.945483626733708
586,25.279170735551357
587,16.17413125368173
588,21.889711306889286
589,20.190270689897922
590,13.895858015357206
591,6.2268528772214395
592,7.637288761980841
593,11.003674438595619
594,8.974087575970529
595,6.897638029052445
596,19.842744340112127
597,14.94441503692563
598,24.41395447833528
599,14.125651920056029
600,13.594073566163392
601,12.29722224511008
602,8.56745304234874
603,15.429140718880465
604,14.997132834830126
605,23.327040557268706
606,14.371509545787926
607,25.124641359648265
608,14.712390349134209
609,20.264482363788083
610,16.11811507371066
611,10.89654587500886
612,10.958257082218848
613,10.26361953120672
614,8.334838840610484
615,14.815270970662015
616,19.31445135052143
617,25.176389928123683
618,23.15177317689326
619,26.59509498299856
620,16.426074013107034
621,17.453295121898993
622,37.030379712937396
623,12.210398797907816
624,9.23898468019806
625,24.62374979846191
626,24.498250930000804
627,13.614217082765027
628,34.744971107586444
629,26.561587845084702
630,10.440369301603335
631,18.27281841918909
632,15.4548779418276
633,10.821262402825232
634,33.04079920905406
635,11.159596414753869
636,18.06295850374736
637,14.99056785406803
638,21.07036413160973
639,14.019266793580995
640,25.677181268533552
641,25.1957402913757
642,15.804936746855041
643,18.477624353785487
644,19.282626218941527
645,11.644322062995574
646,27.670127289697533
647,15.140239811128293
648,12.6009671343892
649,32.34096906885823
650,12.20664490022586
651,19.035009739393715
652,12.400674365067012
653,13.988461198944584
654,22.39578813677864
655,17.115694101794645
656,25.94613846243711
657,24.04972747871926
658,25.21367168419163
659,20.04211064554527
660,21.885281277594082
661,26.886864318380326
662,17.09813393009381
663,28.310156187109325
664,17.00359980883486
665,28.552266269497004
666,16.38681472923551
667,21.28393688025751
668,19.120703547729214
669,17.649313847245395
670,32.34260430381756
671,23.93676392361591
672,29.557635091449104
673,19.1187477403308
674,27.755169141192646
675,21.59063002292414
676,23.458677706492544
677,29.44180959326415
678,30.65310784721624
679,15.546263271002426
680,16.974737059371755
681,19.66495645082177
682,20.83244052378804
683,20.642630733858503
684,27.118605998869548
685,28.364943806822243
686,18.561648576027356
687,25.52033530441789
688,40.24863419144626
689,19.652434582712637
690,6.056910494235224
691,10.830117388235381
692,22.167639334538098
693,18.154714714352316
694,25.096804744326242
695,28.146386755646876
696,25.31315288732192
697,21.351023963431537
698,20.08165937817001
699,14.837367763169272
700,13.873890154288091
701,36.22423066157556
702,26.70077365460191
703,25.353707176777956
704,25.031309584388698
705,26.508332009324242
706,39.177841294771206
707,22.835866999325567
708,22.552666649155068
709,25.90420121517844
710,27.671362328237628
711,25.22137402441298
712,30.930867355789758
713,26.639867524588613
714,24.192266806767652
715,23.82362962047052
716,28.377735199778904
717,15.030576453549118
718,16.26955475055188
719,34.061544203610275
720,36.124870517123995
721,16.969077074985478
722,20.468742289576177
723,27.213344221828518
724,21.646406834369397
725,18.2219956258468
726,19.86884191079748
727,8.144834847365392
728,12.054538473025833
729,30.36146458809897
730,12.904305420232344
731,21.023200966279404
732,18.475519420982824
733,28.152341951137544
734,6.772900997557841
735,14.09868057257553
736,14.637739638383895
737,20.76125435099162
738,21.71852602879352
739,21.060675390246665
740,23.53402758422754
741,31.51703404537625
742,15.743143628938846
743,16.017612162765545
744,14.284885495907146
745,35.344957831512
746,22.852508817000043
747,26.231103669568913
748,38.9371678886811
749,43.15347263814896
750,28.52067141046762
751,29.449400095784377
752,13.24056583650057
753,23.653328781025916
754,21.36364365016451
755,26.43659080634311
756,26.664938511647094
757,23.4812604828981
758,30.88169509589555
759,33.399959972030615
760,33.056608937349885
761,39.36743307573628
762,18.599527532761172
763,22.243101642421724
764,25.15668642176058
765,46.990329885679955
766,17.53336536569569
767,15.715639495675601
768,20.96055656467497
769,12.943124662488378
770,21.400840060688363
771,15.06612777671954
772,23.882421891537287
773,17.929385366728827
774,21.001764253174954
775,30.720998767942383
776,14.871144043965371
777,15.745312075286428
778,29.922281479830268
779,11.716106246244903
780,17.20749508932208
781,15.51126572333531
782,20.039860562576486
783,23.740979049530374
784,13.249682406740888
785,25.246218536269087
786,17.198127248251307
787,19.558640190109468
788,13.79945663433632
789,13.741826293444197
790,9.657470748069303
791,11.434581784041352
792,24.160082976292657
793,13.71160000044998
794,19.908756524496468
795,15.153941851073403
796,14.381230927933075
797,22.863825045664235
798,15.542521816294311
799,15.789893545026672
800,14.951427090051286
801,15.221730606453889
802,14.869223247570833
803,15.836672245871979
804,18.891395330982945
805,25.80909271494076
806,20.34898078304422
807,22.347708418576133
808,40.51973867430209
809,18.153429831001226
810,30.220990949039198
811,30.15759985548375
812,39.17210917039763
813,51.889831088935175
814,73.02393553633715
815,74.52503872485701
816,21.791666341921356
817,11.325288530057017
818,23.138086776667283
819,14.544326144297298
820,15.784480896675726
821,23.471540744931946
822,15.0456165062335
823,22.88855684895617
824,13.960771933140972
825,21.889910832782043
826,17.929508760489046
827,12.452296133879075
828,26.860386107040277
829,10.926135359618723
830,20.519114978402797
831,17.899543607897392
832,19.000945638520864
833,36.4843156693296
834,14.18840762000985
835,21.015706463725607
836,15.943493218557226
837,18.984858336247825
838,29.144821318744
839,18.3378145852124
840,33.73548590853886
841,48.70395537893481
842,33.70671890590831
843,22.323072608211053
844,22.49183442191338
845,32.392738904291015
846,41.575308102845824
847,17.310975386145248
848,18.44816669323173
849,26.504614480007234
850,29.438181371311057
851,44.9869312635775
852,43.7238356376843
853,30.658479548844603
854,15.971847891093443
855,23.334007533844517
856,23.06346006553917
857,28.847402980387635
