Id,Predicted
256,1.3557955582736814
257,-8.700935207364473
258,-12.015944230708428
259,-6.034012281181966
260,-9.11246621883609
261,0.08657475776273343
262,-1.242297522687038
263,6.024892543588964
264,5.352885983531682
265,4.7867173876124145
266,-5.896935133793763
267,-13.529842195912149
268,-6.413686041982987
269,-2.6705904138274073
270,-8.158483056278637
271,0.7528025534882563
272,-3.0391883420673413
273,0.11483850959881386
274,9.855385173906726
275,-0.3053216631165127
276,8.509948450609587
277,3.060843914649506
278,0.7707932825864579
279,-7.68661055713846
280,11.002578234326489
281,5.806973919422767
282,8.872818118661984
283,9.312922995327348
284,26.972210129966143
285,15.480697680303056
286,-0.11543075409528453
287,-3.477951909117808
288,29.28921203375813
289,-3.1314598463512096
290,-10.983050778262687
291,-15.79467439986724
292,-7.579023180389236
293,-8.037016200310022
294,-9.538392118454915
295,-5.741467563514918
296,3.911227768822838
297,-3.4598996715986376
298,-4.463561148895278
299,-6.541972193769954
300,-8.161634013068996
301,-11.04736329568685
302,-15.574336258393544
303,-12.003561078917432
304,-10.63494043779484
305,-7.865062675553507
306,-12.153997645113055
307,-13.09694641284222
308,-14.373979048967815
309,-13.911423501361806
310,-15.891101960990913
311,11.643265279071283
312,14.929018175773061
313,6.432670858796231
314,-4.148679458566648
315,14.394075993593482
316,11.251736840722401
317,7.301104372343171
318,5.857227100238185
319,9.840248385323786
320,5.428669201333565
321,-12.475730435176686
322,-14.73313943580784
323,-12.820448896688786
324,-10.805353586176455
325,-9.270651517810965
326,-5.161048444080344
327,-9.915812183883983
328,-13.648525361993581
329,56.7548401693541
330,-11.993894366286987
331,-24.50638625089599
332,-29.049602273240993
333,-16.173195495961696
334,17.16761579686017
335,-12.060315746088884
336,12.93586731200411
337,7.006870168369713
338,-7.3064660095382505
339,-7.067949598032141
340,1.869129767902969
341,28.161892899090287
342,-4.962567463085524
343,0.9409281985788776
344,-8.477010091390783
345,-11.243633019933576
346,-14.721754473547817
347,17.558173906911133
348,-17.450016163933608
349,-9.347048013761468
350,-1.2153804614212802
351,-17.502718119056194
352,-4.302896304002535
353,-20.889606850700922
354,-15.073765069508273
355,-18.873348529942817
356,-7.717819503887552
357,-10.722197624624721
358,-14.410124886359572
359,-7.588277170487254
360,-9.136595834830452
361,-12.450086489346694
362,-3.0496069456696984
363,-10.072766890968955
364,-7.104500204483985
365,-19.83649258267568
366,-24.1316752907989
367,-4.75163123487912
368,-13.929291547447727
369,-7.06022860604337
370,-17.560086683985343
371,-12.131351731184427
372,-20.477590898653244
373,-0.7678770614894643
374,-15.790101169734424
375,-18.637163381855554
376,-20.737810900748975
377,-22.780231702293367
378,-16.092135864495063
379,-23.772743955712297
380,-22.511380478684483
381,-21.558498080726974
382,-5.498586644927815
383,-10.747252602121703
384,-11.510488245935125
385,-12.632666475323278
386,18.90139403183709
387,-12.850551739902151
388,-14.07669177275265
389,-37.15012210250194
390,-14.752166428155386
391,-24.391647367944717
392,-15.814682052740022
393,-20.029255401899785
394,-3.3688220642027606
395,-20.82389947390842
396,-6.9556299521801845
397,-9.995155038379872
398,-10.975620380911234
399,-11.470062917534516
400,-14.719147678520857
401,-9.585959904506403
402,-6.97155834647704
403,-12.803390886904516
404,-7.838145612140672
405,-18.54592802385608
406,-3.6785127436438203
407,1.4362244136117368
408,-1.8376792188726652
409,-3.802820875521887
410,-3.5473700471650993
411,-11.019693528673704
412,-20.414205110078203
413,-13.958060470760739
414,-10.547834249769025
415,-12.663153020043783
416,-13.99639115529361
417,-14.534932436459389
418,-11.47429886545175
419,-10.078911738948353
420,-12.700574862787043
421,-14.333223463070851
422,-23.746705313334065
423,-18.339254868185648
424,-13.339449768187965
425,-14.276779192451038
426,-18.574747919860354
427,-14.955335253631247
428,-12.088476205770935
429,-13.69030860555316
430,-14.829438053620047
431,-15.138165058364173
432,-22.781582388479517
433,-18.661850298630664
434,-14.468620391528704
435,-20.905962288494184
436,-18.425337905978463
437,-18.474966311778967
438,-16.39639557740944
439,-4.9713134057012835
440,-4.855235204559432
441,-5.680157193399137
442,-2.2826115026404517
443,-10.230587651178537
444,-8.906975640776857
445,13.727832336969866
446,-18.376102511791785
447,-11.791038964932694
448,-12.941386261148246
449,-10.933088573570302
450,-17.470733875230035
451,-8.814460516456585
452,-18.47844732374956
453,-24.500186021971356
454,-11.526375337561628
455,-11.901828018454625
456,-12.938686254643919
457,-14.882531306008005
458,-3.8544153628983033
459,-9.001003025348194
460,-18.818935900507604
461,-7.511721223141953
462,3.2668128478332465
463,-5.113846577855951
464,-5.095405510072913
465,-0.9509508321762068
466,-3.3541155980222577
467,-13.019381286933275
468,-4.729124435251297
469,-14.10753546915473
470,-11.418035150231649
471,-23.029538352591814
472,-12.622408979203936
473,-11.947002779347745
474,-9.253898697856004
475,-9.764842994702793
476,-22.079278103444114
477,-16.949362129865825
478,-5.148594715344194
479,-3.137794770509497
480,-20.88022945480731
481,-13.192731117246668
482,-22.48649898828066
483,-9.144270317896412
484,2.2389607176065804
485,-10.720165411374634
486,-5.431047870945669
487,-19.437171248940597
488,-15.53356617482247
489,-9.559727456082358
490,-13.952503819021251
491,-8.685313776068988
492,-16.229046796821738
493,-22.00609592662942
494,-13.323581687428312
495,0.5902937720031034
496,-11.99193118279678
497,-22.760680853085486
498,88.25711087566248
499,-17.500948568649225
500,-7.474309313654863
501,-1.6505071501249968
502,-10.041327856395261
503,3.0048523530698694
504,3.015680906409125
505,-11.106868217948888
506,-19.124344724660297
507,-11.075360987534676
508,-14.279564188837314
509,37.16044130829127
510,-12.259129655696748
511,12.932949891478968
512,-21.531688672667563
513,-21.549901613921445
514,-15.682797124952
515,-7.299939345497834
516,-16.320844279327027
517,-21.1174341982316
518,-20.6575914193785
519,-9.522482902011278
520,3.811890626546984
521,1.1239642078322591
522,-17.10865764083949
523,-4.125693938605221
524,-19.82608435908877
525,-5.787526342401944
526,-27.51720812777236
527,-4.436815622313444
528,-0.2766958062729132
529,12.163423528058324
530,-16.85556519528649
531,-5.3256447851752045
532,-12.983287122823373
533,3.2421389823452293
534,14.50315912851528
535,-266.11195088946494
536,-220.56630919713677
537,-78.08607209411903
538,5.046885531269851
539,-8.014461098188265
540,18.535804215534146
541,23.074604893126725
542,3.4643316032731106
543,-16.647536722964997
544,-2.3347162734791387
545,-17.004690891553164
546,17.077689726950222
547,-3.033957345029763
548,11.242866543792426
549,-24.556116372510516
550,-18.29760633426391
551,-7.669226515749364
552,61.233312281317474
553,46.159216047913674
554,-26.24611816180921
555,5.215875158648605
556,-12.353505123375879
557,-3.7328818193327593
558,-17.445611756102274
559,-18.421265297900003
560,-24.656398021273773
561,-11.677577783526736
562,-4.921712581961525
563,-0.8900007429642971
564,-16.176240835430054
565,15.637071539275887
566,-24.857656892256035
567,-13.810085254657967
568,-7.8198669601259505
569,7.488059028922785
570,3.860786531305322
571,-3.8509367200510396
572,-7.701353354652267
573,-10.129039164869761
574,-11.525557947317688
575,6.469688280563555
576,10.906279357442008
577,9.170903102951677
578,-3.5967015865464114
579,-9.26852613946153
580,12.28770782046103
581,12.628960436717357
582,8.736277351090907
583,13.389282540974692
584,-4.850271240543038
585,1.449382252674613
586,17.078652412639848
587,1.3061395748554105
588,11.327857101576797
589,0.30448537864504327
590,6.043537917498683
591,-9.388777261780788
592,-2.9685469740802297
593,-3.594950279096967
594,-8.044863688792871
595,-1.9067170782256306
596,13.588313639688234
597,15.378955769218777
598,29.593519516491252
599,7.472604292538773
600,0.594050356667094
601,21.374474417407004
602,-12.05251073028846
603,-5.672278615144482
604,6.953432411411893
605,0.30586894260708536
606,9.9762980564154
607,15.601293950613742
608,10.688733484095536
609,2.8764089696351465
610,-3.3467078010901017
611,-10.450277729850761
612,-12.986157836147582
613,-10.285040812525782
614,-12.472339626226855
615,1.0078403137735308
616,-0.17019480218371247
617,-6.923508654757016
618,6.8891846943344595
619,6.896462664095539
620,-12.913791818074431
621,-5.359189127473286
622,12.621821643785992
623,3.1369701180853373
624,-14.45705024365652
625,-2.1227619929309225
626,-2.6016683191651855
627,3.257558556288346
628,19.62605859951655
629,5.72718809667811
630,3.96796934667938
631,-10.389101591200268
632,-7.415456258340067
633,-8.926075599610868
634,9.406528392612943
635,-3.38349719368786
636,-23.57360588996111
637,-12.622569757447607
638,-5.862490473331122
639,7.479895964417768
640,1.7663344629656728
641,10.989134548723781
642,7.34462779195202
643,-11.255618220548868
644,-11.535419791361374
645,-6.687297822515727
646,3.3093283394974544
647,3.4907147824553015
648,-4.350542763854491
649,-1.0426867881693844
650,-28.07044629762597
651,-3.4261169802652396
652,-58.856198334198325
653,-20.986623564725512
654,-3.043326036188603
655,-15.62455546632205
656,-3.496039530827979
657,-26.09758275251846
658,3.579248618576195
659,-0.2202568720827009
660,-12.145964338395752
661,-3.7577627116681893
662,-15.127255164868075
663,4.429349003861343
664,-2.8813739037360375
665,-5.6196080244074595
666,6.944351598988871
667,-4.603861902572357
668,6.549825312631099
669,3.079475066030216
670,14.930485257197539
671,21.30132038336516
672,-14.890175230619423
673,-1.0701948440574813
674,6.860710591570636
675,6.695791063104626
676,19.456681369879696
677,-7.809099785451326
678,18.990533864131407
679,-17.36030393781088
680,-1.6549390315385935
681,-1.75075883850035
682,-1.35284844233215
683,2.0218820904123063
684,-5.432187375845447
685,-1.7863907595781565
686,-19.81219823998332
687,4.690515505279835
688,15.442990107699181
689,-10.787288770949505
690,9.170016217735277
691,-22.246008772809006
692,-4.869458149901157
693,-20.435687637920857
694,-9.92720270801883
695,12.004608507487404
696,-8.689911182579142
697,-3.5805088818227113
698,-10.371439626141376
699,-9.791146584403856
700,3.7786474844599156
701,-7.773203405957815
702,9.342794103758202
703,2.559466226273377
704,2.9880318573823454
705,1.0430551708468514
706,10.763443739201623
707,-3.1661740089381536
708,-9.042289641667868
709,-0.6648657230750163
710,-15.435884581540074
711,3.512654367708206
712,6.214650194206653
713,-0.6524634094840429
714,2.575930409998825
715,9.302062496504623
716,0.6965077871586278
717,-15.44946167346474
718,-5.126830815510228
719,5.892372504233961
720,2.4752093166165916
721,-13.077089338067696
722,-12.367832804021853
723,-0.662952664416548
724,4.872528451672885
725,-18.59500136484507
726,-9.94931630671793
727,-15.930650831803472
728,-1.6236388245907178
729,10.056564952510985
730,-10.284695441877693
731,-5.880334309359954
732,-1.7851026092751743
733,12.374684103732246
734,-26.281297896465748
735,-14.60129385122554
736,-1.7090266573670847
737,-15.628688631359775
738,4.826433420891646
739,-13.766431816414027
740,-11.853469520746295
741,-6.2161491229333565
742,-9.64765733727453
743,-15.189494356948313
744,-12.089234470852343
745,3.4229217452544627
746,0.35262949164752505
747,9.242720614524487
748,13.586250637092887
749,9.57719911691922
750,-4.879210187638397
751,-3.8350635001658167
752,-13.387434724437682
753,-4.744098712872909
754,-2.4177105974146866
755,13.715540676309299
756,0.45670456126396114
757,6.716478863074703
758,10.695676677963657
759,7.9893040718407855
760,14.838469823888971
761,-3.356434698083906
762,4.226283440394766
763,-0.5219343316987917
764,8.707763570950107
765,21.111273333664563
766,2.922977225295472
767,-16.236505193111736
768,-7.2854614202470875
769,-16.998243716260614
770,-15.097927713748456
771,-3.0643884525658165
772,-18.48781864542145
773,1.947333056864916
774,-7.586277717234305
775,14.431882170736417
776,-17.84974235828064
777,-12.959185143559715
778,4.99255848824846
779,-21.261585313850734
780,-8.640671609145027
781,-9.70931187889136
782,-13.990804541556912
783,-7.831313661172273
784,-16.300847059856235
785,-1.3039642799781468
786,-10.645468017251128
787,-6.338837299933914
788,-31.231909509679237
789,-13.575161326142249
790,-17.142812806256657
791,-8.559450390089822
792,4.828263097433757
793,-19.510054998925476
794,-6.573061789698103
795,-3.6538565965738585
796,-14.145323931104741
797,-1.1744201507587142
798,-19.166579981770436
799,-9.973868593860747
800,-8.772169008281594
801,-8.66413665877213
802,-9.884431294466445
803,-9.881734015269021
804,-10.194324884730943
805,3.7170345369991495
806,-4.073955281584633
807,13.063305847278428
808,11.01363596250885
809,-8.70842196265311
810,16.866978848358382
811,10.247369736981469
812,21.77671022732478
813,32.91164188386314
814,53.23052436839979
815,106.18576587412542
816,32.92611711206489
817,-18.06437238256898
818,4.462476625083879
819,-2.1304206970350097
820,-8.027816636604326
821,1.5556051865547869
822,-10.603330065686926
823,-12.826444555932477
824,-2.710489791399953
825,-15.749506199301853
826,6.296071802277007
827,-7.370343711400016
828,-2.2774696876911613
829,-22.226794528418974
830,-10.433337251268819
831,-2.1077309648469034
832,-10.615119671156368
833,5.078918526224128
834,-4.423953576653256
835,-4.061001563163684
836,-8.167470885460578
837,-10.810915823254422
838,4.95159491627389
839,12.808357335973913
840,23.40043797326298
841,36.01744816975365
842,29.96372923191996
843,9.075928267522723
844,8.109426973207427
845,11.162656268108105
846,23.171577681580274
847,9.614895408200429
848,-1.0540263303718491
849,15.773289176216727
850,10.943941769409754
851,31.904698091403056
852,38.769613518635424
853,21.233811902148155
854,7.527554559094603
855,-24.229467539683732
856,0.9574891502175504
857,-6.045704966427798
