Id,Predicted
181,19.73077740060358
182,35.33983827726893
183,22.270736348283535
184,35.27522352947534
185,39.448804754270974
186,25.528907932671242
187,31.605235359860174
188,19.021814001939834
189,34.84440322213433
190,52.819399924348176
191,19.456530232394265
192,28.35185828599184
193,16.932719303670638
194,19.21939425323305
195,39.28350041286214
196,37.08067723897533
197,36.74770532681196
198,21.54643294074889
199,27.45607108617776
200,30.463799872025707
201,29.33065766136077
202,35.860860348517285
203,15.825751219141187
204,17.18393465813263
205,11.438126178104326
206,12.842137348647691
207,11.795197109774293
208,15.656646608578976
209,15.732881213994313
210,12.104656131617231
211,22.65262588448618
212,19.637162040959304
213,27.457409469628967
214,25.72335799325125
215,11.955685996705343
216,31.135562281669635
217,20.067989394062906
218,19.791485828384317
219,14.441462284003
220,28.452248661189515
221,31.553504227734106
222,25.95184688345344
223,27.978736854070906
224,33.21521181895214
225,19.7158654423279
226,25.429756630976602
227,25.891382277184285
228,30.5405978879335
229,21.439538344874812
230,18.578587207185553
231,12.68492778628439
232,20.6382697313682
233,30.030269333883837
234,18.92836516965991
235,26.3694791710135
236,15.497921444927906
237,23.850533742417014
238,28.21245268957701
239,26.805804349809037
240,19.923791260816152
241,20.85641091275597
242,37.18081666008849
243,16.33207129561124
244,16.4624086347927
245,21.681511108313153
246,21.179020118084367
247,32.2620372811982
248,21.804162941390214
249,43.130356078143876
250,32.53485981216116
251,16.458490815273738
252,35.095767074684446
253,38.62610746770494
254,25.16991834543129
255,24.815939195807083
256,33.020136377294094
257,14.79697243226714
258,11.975534914592746
259,10.350081726085508
260,14.237861174180049
261,17.584983447781603
262,18.89858458453072
263,33.75578052783958
264,17.59958905465967
265,26.832325170826916
266,17.904343046154768
267,21.08644321614676
268,21.90733707574274
269,20.32551759441154
270,19.04607897434594
271,24.492870641716806
272,25.37488285650495
273,17.953791633874342
274,38.609381186118114
275,19.05109178652521
276,21.617188495596384
277,18.880429081576274
278,13.798558002986736
279,22.86728526589093
280,25.169556866202797
281,24.83073071786281
282,15.344296903207258
283,23.43256803315425
284,32.68367205511243
285,22.778124667467253
286,32.1681820588636
287,16.79051681883939
288,31.17746640867539
289,14.86399729460477
290,6.013574855911303
291,13.407695507983163
292,10.856144445303547
293,7.215384544944961
294,6.972989185460034
295,10.85740973056835
296,18.232554899077336
297,9.405503755079886
298,14.8889652790921
299,5.481570704096992
300,9.708730155959746
301,8.260807366726874
302,3.807059687492404
303,12.475141977131385
304,11.105827232398306
305,8.381099178143142
306,1.9813966917642716
307,1.6203678531611736
308,6.140590568701374
309,5.675309513238184
310,7.109046395678696
311,14.84860109371211
312,17.055515896519527
313,19.60052438160173
314,27.183605576862067
315,19.813217480394385
316,18.806396284954037
317,14.630592967888465
318,23.52611551869124
319,25.42054189198762
320,16.676625780507155
321,24.029262370777452
322,5.8408764060762195
323,4.863004725907748
324,7.459129207332911
325,7.118342591965605
326,12.206756732084429
327,7.783371597855931
328,11.089775252313197
329,2.0499846942393063
330,9.41556595963503
331,10.373732184880787
332,7.62593206642091
333,5.861544650244386
334,3.8985491595660253
335,2.156677003232134
336,4.370514875647132
337,4.689132283392958
338,18.077036887288788
339,21.746943592985026
340,26.04052143059296
341,27.648255339965814
342,11.609339748939007
343,8.587797301364136
344,13.59920968002565
345,13.70627604636757
346,5.008121541302247
347,4.307688840155825
348,10.21632415052093
349,14.33331740271459
350,9.545514723179124
351,7.130386779649255
352,16.784347443864885
353,4.478256430582633
354,3.966100683498272
355,6.612997790653549
356,9.040075424105122
357,4.572795963050021
358,3.567325415971888
359,5.124883177311229
360,4.747095917146613
361,2.734547449590345
362,5.390247118822482
363,4.305448967471652
364,4.343310794320909
365,0.5024671442906112
366,3.173792696243521
367,8.955278110725807
368,2.887532463807416
369,8.219409068998367
370,5.638264752445508
371,7.353355543402478
372,2.0846424531335415
373,6.176720669256746
374,7.887287267819398
375,3.9118997200663497
376,8.738045976754208
377,4.939305836769595
378,6.199235291955457
379,6.864186760407524
380,7.413065494775219
381,7.9374148631025765
382,7.144004243933709
383,11.950871213431071
384,5.614386088507024
385,8.143920953694213
386,10.911133267900498
387,17.983355080797413
388,7.222310594691267
389,7.049545435061315
390,8.238422725677408
391,3.2500677050071967
392,9.12317944340074
393,3.881264892127578
394,2.890997804566971
395,4.432201771805007
396,3.0144887184607034
397,4.8045585145001946
398,1.175820238775147
399,4.220922270677596
400,4.575140449535066
401,1.7121874544754996
402,7.93016534908598
403,7.0352762538213405
404,9.028518776607019
405,4.806865600423912
406,11.1587950968143
407,10.66817543191154
408,4.321104164199214
409,9.35460090368974
410,6.50073482443354
411,6.192827870987819
412,4.617015483112506
413,2.712412808481086
414,7.298792849028631
415,3.7994108670129068
416,6.098429502986404
417,5.299037255077187
418,6.329828362888571
419,5.686767959042916
420,5.42650133549218
421,11.96961707406706
422,1.805379973768947
423,3.1613340051196177
424,3.857676561155511
425,5.081613355427422
426,5.245622768952395
427,2.5572656337486026
428,4.81768000998962
429,3.1792978703517427
430,3.9423883618465148
431,4.358128991493432
432,4.146270520382266
433,8.970793747888615
434,4.079779984043588
435,5.494946897704794
436,4.138521927384696
437,5.156650453954283
438,6.879524377951302
439,7.779229164960659
440,8.36102074836828
441,8.294911148745284
442,8.570318564442598
443,3.6818532650516294
444,4.910330508122842
445,8.255738451487836
446,4.165930222311193
447,7.750519198414837
448,4.714824784726074
449,7.34367720142223
450,7.050012313764591
451,7.46318953944753
452,10.103521319282851
453,2.929185305375367
454,5.832935481209938
455,5.422551852833973
456,2.1219022276237567
457,7.758697618099455
458,2.782716415098095
459,5.015023599988986
460,1.903034963078913
461,2.9785283564576956
462,6.21662036310605
463,7.964425491853326
464,7.353342259941783
465,9.110638537654177
466,8.56400195397
467,8.125680235990988
468,4.046984863134297
469,9.680512155454416
470,4.554646982667403
471,1.8671356326650417
472,5.370257820517164
473,8.505819131889488
474,6.822213112095918
475,7.83279329043938
476,0.15524996949734146
477,9.084744224155644
478,9.538216614976003
479,9.59825394993359
480,8.12346428797015
481,13.355104244457923
482,11.784284907263606
483,10.367200287211109
484,12.376916101049037
485,4.971397190224103
486,5.550688704687861
487,4.959538203281725
488,3.6114675663147815
489,6.897439126452624
490,5.30842264504675
491,5.683310171075871
492,4.280390631525464
493,3.1350351398861713
494,7.579907647770976
495,2.670178339089719
496,2.594710886899295
497,10.483583391005617
498,4.67355903430295
499,15.818657631691371
500,17.778306175495583
501,28.027607243758364
502,21.23381924371599
503,12.431585549601271
504,22.16138851047464
505,4.117820820908411
506,8.983259236166536
507,8.964679622825438
508,6.033600511020752
509,3.9531125360028603
510,5.213077415087458
511,2.6366052206791633
512,5.938910504433852
513,3.044143968954069
514,19.796872328787916
515,1.3056304960810359
516,13.406570553518357
517,8.509840042229452
518,9.12674898305753
519,19.539070041087395
520,11.608951605887581
521,19.144280689997554
522,5.829346642721809
523,12.365592186409284
524,8.424763329386845
525,7.133223981985158
526,9.504170837353357
527,3.3325491889123935
528,14.71764345264275
529,5.035178274260183
530,12.894518031801514
531,7.547543780860433
532,11.799359128242054
533,18.332436823371566
534,27.388299308091714
535,24.933120205972696
536,27.073424658479443
537,16.786252317375546
538,8.701768622303517
539,11.095954192599223
540,17.17585289140816
541,24.325119626283268
542,18.308956709426006
543,9.363318355026575
544,15.271519110798103
545,13.831366587322915
546,2.572286186673415
547,7.497159850695981
548,4.361297239275422
549,2.185581275084971
550,3.0732772233995096
551,8.810459143046653
552,2.1292965153716565
553,2.0294044647699323
554,4.062373345795538
555,3.4022605729060253
556,2.9132504767379075
557,6.755918082176084
558,6.726125710184269
559,16.214513224108714
560,3.80953806474917
561,4.99216820947891
562,8.666610008210863
563,6.630458027162578
564,10.885406411195815
565,11.7773025705524
566,8.361007879200702
567,15.548268277406159
568,15.152003600149019
569,23.89463342624773
570,13.1540871526329
571,7.990006047206579
572,13.999412357758505
573,6.495314875500252
574,14.430840389762325
575,23.712961914217665
576,18.87496020252823
577,28.963267964465867
578,22.54675644984319
579,21.09633362542206
580,26.815387365812494
581,21.870217752286806
582,22.36352507551088
583,22.531076961064247
584,20.839630783399944
585,23.313955062724755
586,24.709615233922836
587,16.102678127434952
588,21.092399819820383
589,21.956933713197618
590,14.237577950454755
591,7.751099134209131
592,8.635859448970283
593,12.262270093299442
594,8.224755890329313
595,8.329932226832298
596,22.31172380862605
597,14.852594144183168
598,28.184943411828304
599,14.51451914753655
600,15.117330909452809
601,14.319754890324635
602,9.777689980978217
603,17.257710069959483
604,13.951116377145407
605,24.54097674253503
606,14.24762278704127
607,25.052881289319398
608,16.87799438594147
609,21.391562186958435
610,17.903467635779716
611,12.062003004523003
612,11.074333392264206
613,10.161209144164776
614,8.790950431821097
615,14.77849618375628
616,17.68343749369758
617,24.601593021461934
618,23.577890025995416
619,24.81795223288592
620,18.230249632036493
621,16.44654100086825
622,38.02072658302185
623,11.626104533614072
624,10.062454786464215
625,26.515095724627038
626,23.940105264315612
627,15.069765735249607
628,36.04904316168068
629,26.621132668803863
630,8.41687971051951
631,18.012890098636078
632,16.302810012447654
633,10.354672382630081
634,34.9908166810072
635,11.196806745297463
636,18.186290973008695
637,15.088746989357553
638,20.359280300192747
639,13.621169272282756
640,26.01115378330297
641,25.618699870367944
642,15.857622396942775
643,19.64142879527498
644,20.972808901391037
645,11.236671679078915
646,27.974581349674803
647,15.933170400002505
648,12.866587559241989
649,34.037726676891076
650,12.313192938778554
651,19.718517858300046
652,8.865015624738106
653,12.892678444675475
654,20.683871084705572
655,16.964391718318176
656,27.738045464382264
657,23.77485138480006
658,24.81992114945061
659,18.00480108860245
660,22.203187179979945
661,27.204349454444465
662,17.09283689646433
663,30.315273211117816
664,15.735583875880373
665,26.986624495120967
666,16.492676619263374
667,20.3578634591406
668,20.572340809038433
669,15.463348599151585
670,32.0941939056787
671,22.774574448454985
672,29.45176896454164
673,17.930345750037013
674,26.39135699903039
675,22.145611836297302
676,22.18546182699429
677,30.409734031749007
678,29.535532517757
679,17.139647537604528
680,18.104263344507718
681,19.287974658869086
682,22.780663356015854
683,21.67655709544305
684,28.312634939360812
685,29.51801649838745
686,17.11255245392484
687,26.45805404927911
688,39.042782646960305
689,21.02696136930466
690,1.8582387980114339
691,12.131772821926333
692,25.217545943121966
693,19.417590652390675
694,25.433529663303492
695,26.32929046713201
696,23.560842340803678
697,22.87549211143705
698,19.46249929054369
699,16.064591190643366
700,10.736789865754826
701,35.5852667308783
702,26.34946914803549
703,25.934846506340577
704,27.523747506517942
705,24.933695768300524
706,38.997528295504594
707,23.112421119039272
708,22.65117231835762
709,24.5499115311297
710,28.771504791458053
711,26.123135556807153
712,27.05716768469319
713,29.35687120904228
714,24.753774593991835
715,22.138827466674538
716,31.055359828483503
717,13.8854982980265
718,16.668765499672578
719,30.940106419305575
720,35.884346602376084
721,18.07930543178944
722,19.357375626096875
723,27.38954582102519
724,19.175753414239786
725,17.643711690257096
726,18.984977492734465
727,8.81214632281095
728,12.377875008224251
729,31.314196693926387
730,13.755246120779699
731,21.654287035884394
732,20.18598519854892
733,27.699019812837676
734,7.637564302906721
735,13.743913309780673
736,14.008490308151638
737,20.033773203236464
738,20.143415717095433
739,21.72612954228014
740,23.869702521608264
741,30.19406164148507
742,19.95083158279654
743,15.640299996838294
744,14.784884139611728
745,38.58441663648346
746,21.746648807947153
747,25.633683496047947
748,36.36325544751883
749,40.40512956676527
750,26.46955658190931
751,28.18200385977512
752,15.109011345371544
753,23.553937437291466
754,22.086310363369893
755,25.899672386617496
756,27.44384442684457
757,25.150265720083272
758,30.263321987818475
759,36.24596941602554
760,31.34667256593276
761,41.318999376383
762,19.074606582815928
763,22.8946140665139
764,25.974965108406522
765,47.0863652222612
766,16.682500669027238
767,15.487952663105581
768,21.148162996106883
769,11.498879638653632
770,22.663081034729018
771,13.706555139998617
772,23.769174314788067
773,23.204847374590106
774,27.314478259437994
775,32.19867098613128
776,14.926440457592536
777,15.259977923644847
778,28.8858542871731
779,13.28809044883684
780,19.189360052162645
781,15.202995349115767
782,20.892885727808473
783,23.019052112705424
784,13.06395092920092
785,25.566488933802493
786,17.690473270977787
787,18.26531560657682
788,12.113389697670891
789,13.452503792016344
790,4.86513152142674
791,12.288893102611194
792,23.495652254587913
793,14.452811536281937
794,19.198666295390186
795,12.91274691576168
796,15.114433847053714
797,24.356231373628738
798,18.1263300582161
799,16.277506413266714
800,14.370107928039005
801,16.079657923990464
802,15.19734421227311
803,15.97624542511017
804,17.9288810458052
805,26.11837828894335
806,22.093159563680178
807,21.005579471616283
808,41.26851333105138
809,17.51439107475157
810,32.282050467335274
811,32.26547216262432
812,40.473732898447004
813,54.10106288696323
814,73.45308073598717
815,75.50719503768086
816,23.95923670156853
817,11.991190631965575
818,23.64917764038112
819,12.466250859646482
820,16.352951770450684
821,23.082304825394104
822,16.378684731054015
823,23.31506992385273
824,13.156346492259258
825,24.15261763987714
826,15.753061983457346
827,13.59304790414538
828,25.82588811466444
829,11.998081756435868
830,21.56845854497673
831,16.812509428706594
832,19.315031318838766
833,37.116069000036376
834,15.421177986028745
835,20.554789086614537
836,16.19030387553262
837,22.333184700979512
838,30.80235533937443
839,20.717437374140875
840,32.45065704216825
841,49.8020934857404
842,36.07808976966187
843,21.85234241029201
844,22.825592778643347
845,32.31332455889688
846,43.03809842918435
847,17.85091187483849
848,18.55414978704252
849,28.59415949319291
850,29.31205056544234
851,46.19506595564969
852,45.648115339543416
853,32.46505064016426
854,12.07427570271566
855,22.297776448791698
856,22.374291984271856
857,28.164126846979272
