Id,Predicted
198,22.004507328212465
199,26.627614809277592
200,29.082098190773895
201,28.908834381285796
202,34.552852786077075
203,18.492188544061147
204,17.630306936097604
205,10.62904740984178
206,13.458382059931747
207,10.96437767421811
208,16.79848754420642
209,14.083688217088241
210,11.56150508252803
211,23.597001881506678
212,20.319181169120338
213,29.32044263974938
214,24.350021922657753
215,12.949632048583986
216,31.038980475731623
217,19.077808340447227
218,19.695821612569954
219,15.201082786300189
220,28.6358371652184
221,30.23577313322494
222,25.03368034668651
223,27.24903011770006
224,32.65532168773376
225,20.44329177945494
226,24.187430155794814
227,25.06109357631114
228,29.14487057003051
229,19.286321343896393
230,16.47838568602007
231,12.119024623873333
232,21.024142035695046
233,28.700441923377447
234,19.542692754075823
235,25.547417230462777
236,15.378295760509232
237,25.465627501169337
238,28.658684676933582
239,27.087016014159587
240,21.746351051045213
241,19.481702574166132
242,36.189409490448924
243,14.151512150854348
244,18.983336952391944
245,21.226302336469235
246,22.036496771237474
247,32.416754306207764
248,21.188602715343254
249,43.768147307519975
250,31.16426596495225
251,17.852092732961065
252,34.84918356305121
253,39.42525260223115
254,24.765311751286006
255,24.687563257076242
256,32.94087789469301
257,14.417247122414217
258,12.243092485617344
259,9.710118695199162
260,14.282594873959201
261,18.13478778780562
262,19.677412342439716
263,32.74075996215019
264,17.465786884730704
265,26.02645478354284
266,18.728242890963184
267,19.846451349350726
268,20.08605300519453
269,18.949289411971016
270,17.51296300086124
271,24.571058798966334
272,25.138922270691026
273,18.71702109509893
274,38.06480376741477
275,17.170035440487233
276,22.05764624091276
277,18.76780739130347
278,15.74764697485344
279,23.183203554299272
280,25.05303257264476
281,25.711270917915513
282,11.910771935426654
283,23.484796656048115
284,32.53420681927393
285,22.64688924510963
286,32.84851557922035
287,16.959502072254963
288,34.35745288785162
289,14.924436647825207
290,6.8420038069295686
291,13.248553487995476
292,11.671778205190268
293,7.47533277601447
294,5.190327905403748
295,11.650425201263934
296,18.350679821390795
297,9.546824812330728
298,15.070255227834753
299,5.677764783467019
300,10.306075620693031
301,8.489086968347044
302,5.067685220545016
303,12.817633424308053
304,10.986362851761223
305,8.256661609007008
306,1.3606631925901311
307,2.3728813266085353
308,5.754082660231976
309,5.88616028564377
310,7.459808838192121
311,15.751961137709657
312,14.69441029807324
313,18.45307989131419
314,26.05104472670439
315,17.607782738743293
316,18.341207395169594
317,14.467181009141491
318,23.289312504557014
319,23.09707566011061
320,14.841017957100373
321,23.07494784466438
322,5.0323901569152305
323,4.3510361013586305
324,7.243393902691711
325,8.189471654141903
326,12.693419785417086
327,8.607264019509202
328,11.28302938950062
329,0.35466304345711563
330,8.056794762614434
331,11.403015480203361
332,5.9111060550262575
333,5.697924893847173
334,3.03456720358891
335,1.4742772454498692
336,3.812249397577741
337,3.7204486248374415
338,17.06287842939578
339,17.835904388774342
340,24.462582422562555
341,25.222203888279974
342,11.768710234153648
343,9.619766362511399
344,13.2390541296081
345,13.956728281413447
346,3.870820308431963
347,3.659594204947176
348,8.058802831597962
349,13.661346381736946
350,8.096121785183033
351,6.2727456619703545
352,16.382636764455057
353,3.3295228244025417
354,4.150192000967884
355,6.177629079546913
356,9.226697135271035
357,4.216602893203529
358,3.718661172570304
359,5.826204517323998
360,3.96465033882761
361,3.4824569058808628
362,5.589843142380856
363,4.830829430827713
364,4.897459606311685
365,-2.1887869695144744
366,3.2379267826299127
367,9.08931768957767
368,3.23002373505037
369,8.459555401289293
370,5.166220511449993
371,7.807318996058569
372,2.2482831936993044
373,6.5718265409187655
374,8.403143345138908
375,3.945696321380023
376,7.650844678343624
377,5.028082618494153
378,6.460058785074654
379,7.1840648311272
380,7.874506115225969
381,8.056578421413954
382,7.750322987844941
383,12.00062697872666
384,6.815230702889975
385,8.48779878906512
386,10.19475727790157
387,16.746778676678595
388,6.497876845709383
389,8.02414133287916
390,7.942066066255014
391,3.5605159126555463
392,9.648542552257176
393,5.2263897945735
394,5.169250028665989
395,3.8647374447091423
396,4.270579356265117
397,5.435076648221974
398,2.123598560407359
399,5.1235404746445035
400,4.518099363193301
401,3.0026561458787384
402,8.179261072071316
403,8.48095284208821
404,9.123251355934729
405,4.222821168495393
406,12.488815976189017
407,10.105390311617965
408,5.571424828873845
409,9.89595744246807
410,8.137291212017612
411,7.093386360297938
412,4.188861838360744
413,4.18495706761615
414,7.892294866343278
415,4.725516461389159
416,6.594130839340584
417,5.068119055331557
418,7.0314089594741915
419,5.36067233206494
420,6.086297157639626
421,11.89405674362402
422,2.6131666778443012
423,2.8502796463689783
424,3.7659734661171456
425,5.6197834760197765
426,5.477557397071333
427,3.44687424401587
428,4.901969071216804
429,2.1877395561878004
430,4.226503779895101
431,4.213596025962715
432,4.066900413226129
433,9.01630470294991
434,4.885139244829418
435,5.364331219999055
436,3.76238429489689
437,5.8929695658756955
438,6.750749610598087
439,8.074900080683129
440,8.438953536126705
441,7.904877681964555
442,9.189731376012245
443,3.4422135376334886
444,4.511415177481766
445,8.102425298533408
446,4.064828604385685
447,7.740591297311685
448,4.12935706034235
449,8.315938990733443
450,6.910970117551102
451,8.310142332083293
452,10.932811431211412
453,3.1652293366515742
454,6.877689269059967
455,4.779634668759371
456,3.283044118525787
457,7.78522958253509
458,3.982269991493876
459,6.379111995371634
460,1.3053698602021626
461,4.013716086958986
462,7.92410014325889
463,9.032069708600817
464,8.220917984430876
465,8.333687959431927
466,8.456209484990419
467,7.1820571457275975
468,4.623503468297631
469,10.059601483838037
470,4.610450160009687
471,1.0670598389614696
472,6.425133076539275
473,8.329706316468245
474,7.509601400467428
475,7.903668827843088
476,0.07756714421306654
477,7.561474366276897
478,9.777153597424277
479,9.881279549328156
480,7.189436318851037
481,12.215473260219456
482,10.948808036087954
483,8.996171076306942
484,12.507522672150175
485,7.972954550620159
486,8.169174925427257
487,6.039325979168243
488,3.339720542098597
489,8.38479116031624
490,4.860610412158593
491,6.577856601861573
492,4.026806798475683
493,4.142945957337663
494,7.790615483861156
495,2.725623452014762
496,2.8648093423477548
497,10.627680289868993
498,6.50834620345889
499,16.01636112140104
500,16.95507178961295
501,26.78133699994768
502,21.87267041250412
503,13.416135972471409
504,22.282552186223906
505,4.062010552406623
506,9.470771482599009
507,8.040082883480311
508,6.49726247363561
509,4.162672632975436
510,5.489369459468584
511,2.0761999753887963
512,5.070810251449885
513,2.597187143749238
514,22.12825707720623
515,2.784183706652165
516,12.742753798003644
517,6.896195398601845
518,8.4633309208711
519,19.19748869909693
520,12.30949065229692
521,18.00606820814187
522,5.832404642560556
523,12.858338197748843
524,8.105294355480206
525,7.89620427372002
526,8.318723560461635
527,3.033481214666473
528,14.225305063568321
529,5.53419683967007
530,12.460032187200031
531,6.917976868482116
532,10.569393742741953
533,16.65826329822511
534,27.219252345668615
535,12.040474600472063
536,49.94406936344957
537,21.713541592750893
538,12.844805190951332
539,10.268158557984847
540,17.58880366246113
541,24.546504290712242
542,18.357217635279625
543,8.880336864497362
544,15.764869473725428
545,13.700227134740647
546,3.505277561824805
547,7.8988452651371475
548,3.8113898233624894
549,1.33570579975839
550,3.5406552135833707
551,8.729784485701483
552,1.0303923874016476
553,0.8286503351773682
554,3.2569516384387924
555,2.1167233218861554
556,2.0940416244793667
557,6.404423608728884
558,6.773635672710077
559,15.864127302635938
560,3.3761655046981964
561,5.5711171229858785
562,7.873192005819023
563,7.918322629129552
564,10.977255245828191
565,9.991586942239158
566,6.890299434870583
567,13.591922470298215
568,15.054167044435278
569,23.094942416789202
570,14.161021586964006
571,8.0533364784334
572,12.097915974204987
573,5.550772858566813
574,13.26179414812836
575,23.551396905217857
576,18.760320671537798
577,27.525488457654145
578,21.777740605117987
579,19.705713505222377
580,30.984270332758832
581,21.592361270181332
582,21.865272504938975
583,22.498807677571627
584,19.47982023451643
585,23.499514907839785
586,24.68471444221889
587,16.659758833502696
588,20.95602891853625
589,19.394777366493937
590,13.75404101178626
591,7.2438241399085115
592,7.968031999330746
593,11.16121207035534
594,8.575406941563493
595,6.918277510644739
596,18.792199314252084
597,13.89399274790333
598,24.324096771116782
599,13.48536244660732
600,12.643246501223622
601,13.140305242862672
602,8.946822735554843
603,15.30210811497243
604,15.541381916234371
605,22.764805288077586
606,13.76944828150982
607,24.56026903787296
608,15.4830809772593
609,20.182079872565627
610,16.32764994806278
611,11.301250519161954
612,10.937340170427099
613,9.887073344205573
614,7.980931137154876
615,14.901845098774377
616,19.64115182391267
617,23.65015789583038
618,24.844526058978257
619,25.72586783725384
620,17.64262842047812
621,17.501691974843656
622,38.04851278486542
623,12.313931792748782
624,8.568453630361397
625,24.472587032801332
626,23.938832780683324
627,13.340699016637062
628,35.40661080697792
629,25.97919468495629
630,9.151785966482851
631,17.379103405604997
632,17.049990114506627
633,12.262048515968695
634,33.41432174318636
635,11.650911232731671
636,17.58499593638505
637,15.016795014684744
638,21.475420543467397
639,14.331863723486144
640,25.17727468278994
641,22.257864990697698
642,16.04250147913539
643,18.305250092089313
644,19.243344698132347
645,11.32702414720967
646,26.606855526776513
647,15.72476796848318
648,12.419367234100296
649,34.75291808071148
650,12.461557533574316
651,18.531436485409714
652,12.611740954255328
653,13.661080783138608
654,23.541279124235796
655,16.69794070103488
656,26.030988489091445
657,24.465249165004003
658,25.903389782481664
659,20.662662537415216
660,22.127858153375296
661,27.36232503152977
662,16.926716085593515
663,27.91204309962965
664,17.440128164923625
665,26.598359607749465
666,15.694761388356396
667,21.506849352806523
668,18.115517175989556
669,17.964562532394478
670,32.486175327774426
671,23.87670702737051
672,29.965014790963437
673,18.628150757962093
674,28.234389077745703
675,21.79927308878071
676,24.43177731516576
677,29.011878379238183
678,29.925280527495666
679,16.063689409726663
680,16.710488865614117
681,20.292629674220308
682,20.29969795313484
683,22.15083693090094
684,27.24284476172764
685,28.764250130758647
686,17.984934836187794
687,25.30724670266968
688,40.99289106439086
689,19.676083636741946
690,5.1151633435762385
691,10.920756713938314
692,22.510376700506946
693,18.537481492442513
694,24.90900205452002
695,28.703497613767397
696,25.46473724343112
697,22.442219794752095
698,20.08575788804205
699,16.149062977803894
700,14.281425770077764
701,37.2975586329347
702,26.97134496210407
703,25.46857187657931
704,26.608396444875495
705,26.432399213143654
706,38.779413742751785
707,23.238545460581662
708,21.77332827057435
709,25.31652164910232
710,28.392078859629112
711,25.582500996755876
712,30.93183913712226
713,30.370759982664957
714,25.47048413753329
715,23.287657288803363
716,32.35413697145531
717,15.290496682186118
718,15.736609068983064
719,33.98997993623365
720,35.7842152424809
721,17.04531613679397
722,20.515990188844633
723,28.279875275877334
724,22.27458283717017
725,17.012978138199735
726,19.803673430794202
727,9.132311726064405
728,11.304103751570464
729,31.103354298294605
730,11.037355185016764
731,20.12643605117656
732,17.87335184301323
733,27.0469247065192
734,7.148970025639326
735,13.551589238539542
736,14.767055403333693
737,19.005643221056705
738,22.581076906203428
739,21.24167973978034
740,23.64033985286029
741,31.016774161582568
742,16.15168206243828
743,12.449082184566238
744,13.570857175452737
745,38.3237479816587
746,22.58509648389814
747,26.408814799195223
748,37.82416250440862
749,42.55944231166819
750,27.99601917091264
751,29.29630654188447
752,13.735708079936666
753,23.963812310557962
754,20.95388043072434
755,26.376247340260353
756,26.93321100768879
757,25.10040837438099
758,29.315381209159675
759,34.12131417111884
760,32.28107073439851
761,39.05800681894548
762,18.926436287249928
763,23.413865711301444
764,23.731065401568483
765,47.836635652067365
766,17.593219159279244
767,14.086583584592049
768,21.598170499466217
769,12.536970814418096
770,22.15953162507053
771,15.764679172967902
772,22.68536889317912
773,20.796274903579114
774,26.504716421295893
775,32.46382548400046
776,14.751122381377375
777,14.638918327664125
778,31.18911281063481
779,11.65333654180111
780,17.48143972470008
781,15.284526306502038
782,20.498497287324845
783,24.239908747172873
784,11.886774066954747
785,25.07934505733199
786,17.623984049820614
787,19.641349433237245
788,14.186044501089
789,13.853871411454595
790,8.573693188820956
791,11.40591568039683
792,23.940180652289616
793,13.59968103500282
794,19.3405425579855
795,14.919596788509349
796,14.085265713694373
797,23.993077739627754
798,15.752845509533262
799,14.555656542392626
800,15.071668787006924
801,14.630964942550209
802,14.79592428378311
803,16.03560619271979
804,18.544514974630534
805,25.77063598727611
806,19.91006431344507
807,22.830026458026744
808,40.80074583235825
809,14.844546740263137
810,30.293675182694937
811,29.11514703224308
812,39.55146696715999
813,51.557492553602735
814,73.98718312205492
815,73.44580054265634
816,21.971536993844616
817,10.876917037025795
818,22.6057396573069
819,14.076964293579987
820,15.206695084652901
821,23.882950203385626
822,15.33474928163773
823,21.89790041375938
824,13.91234705181509
825,22.025700401827695
826,17.54807410400401
827,11.914081036035363
828,27.294544320025878
829,11.010396246210968
830,20.917590267204186
831,17.989063860560435
832,18.548585385685445
833,34.62212646866459
834,13.906362615144978
835,19.855449388023075
836,15.08242477314472
837,19.512981974005623
838,28.83170623410689
839,18.134184666804792
840,32.4264322254829
841,48.31292577737033
842,33.645300968150366
843,22.724471747917992
844,22.039374459671905
845,32.30404508825454
846,41.72364855401848
847,17.606462713059614
848,19.217020426484673
849,26.62482060385335
850,29.441037253478115
851,45.32083059982545
852,42.934523596654834
853,29.85472385221694
854,14.951206978196247
855,24.10816684771359
856,23.270858440373516
857,28.884275209294117
