Id,Predicted
244,17.00146243811313
245,20.49229073410471
246,20.361491503032255
247,31.915426719046735
248,21.727993284373056
249,43.0036191324851
250,33.086042769230446
251,15.844311956981407
252,35.12612702031318
253,38.98468832577441
254,25.260313490209537
255,22.87152144338419
256,33.76350735346461
257,13.302924086762445
258,12.87149728130352
259,9.842705369407803
260,13.432208338435538
261,18.747253157233907
262,18.241671595341927
263,33.40919813410584
264,16.77872419286333
265,26.446197720074093
266,17.324373576970732
267,20.251437893136416
268,19.892083907311466
269,19.02689973204904
270,17.419915015315283
271,24.408444929765363
272,26.062549310704703
273,17.437850488174917
274,38.54584763585046
275,17.106659611303012
276,21.769070999058016
277,19.2419763556792
278,14.170067765753473
279,24.629926525900295
280,23.641179002107208
281,26.113201739322665
282,11.870534029572557
283,21.77788558130864
284,34.61073783192161
285,21.009298439993433
286,32.87852052811503
287,15.94235909829645
288,33.15669580719583
289,14.772880554498922
290,5.227476025769715
291,14.288494734415355
292,10.205531737660458
293,7.075499208075952
294,5.592299851720041
295,10.495747711128335
296,18.96341305853695
297,8.411771276554179
298,16.02190167547131
299,4.931189308200501
300,10.400286050778302
301,8.608221025141685
302,3.5439627902633575
303,12.861473857513321
304,9.903067856416143
305,7.900031729248365
306,1.7406263915487301
307,1.007280523559885
308,6.111714667700841
309,4.208327625827806
310,7.156739455853682
311,14.455725039857835
312,14.920493247376236
313,17.808150339686065
314,27.182419023890354
315,18.154226549826607
316,17.65293472859876
317,14.135161253681023
318,21.614628508288884
319,25.12990234044567
320,14.872678941434621
321,23.83585243121692
322,4.297313390273203
323,4.599114458394556
324,7.492337770713743
325,6.020740238673612
326,12.93403880813004
327,7.275533547161746
328,12.042979930496037
329,1.4996957966323983
330,8.606560135220032
331,12.537731445796144
332,6.5904047157663435
333,5.869730260060518
334,3.672659438026617
335,1.3716207928126956
336,4.505952183590079
337,5.121667902158837
338,18.364211478815694
339,18.90617964007055
340,26.200714653423322
341,27.439567995666167
342,10.852071182742003
343,9.438338875233859
344,12.88755509187185
345,14.612274530368488
346,4.400854312311939
347,3.978035951018004
348,10.311753741258713
349,12.655397470875064
350,8.732833729177088
351,6.01151667032611
352,17.369941082642764
353,4.006981656797009
354,3.021644773912019
355,6.959240113043874
356,8.200204589610571
357,5.152557315221404
358,2.7766569297875385
359,4.838756782734887
360,4.4022873950099175
361,1.7917842751252344
362,6.360560918314793
363,3.450462167013363
364,4.615293303216877
365,-2.605194796324195
366,2.077034964155068
367,9.597821978683497
368,-2.9016731363658224
369,8.843008072360659
370,4.409047607421211
371,7.3072967034868626
372,2.1857487970171867
373,5.811737208354204
374,8.231375271754242
375,2.405049951173904
376,7.760526567923318
377,4.17775642882259
378,6.742278865191224
379,7.790548026577191
380,7.164964007619204
381,8.262819524247803
382,6.928149478286894
383,11.836030025185735
384,5.113642701510226
385,8.498314774750316
386,8.628662151052444
387,17.047842846965114
388,6.703902406056626
389,6.491120427035188
390,7.570467184377817
391,1.6714322897933052
392,9.603756455554874
393,2.146018665305089
394,3.491075677471194
395,3.902705685423282
396,2.2347083415693625
397,5.5134587805496
398,0.8088574700749724
399,4.234603430789541
400,4.3321003012850525
401,1.3718929514408345
402,8.244131558322422
403,6.609601286776416
404,9.647229556349835
405,3.596828839573867
406,11.424182918302806
407,9.622678776613506
408,3.9813913102272593
409,9.917797618605242
410,6.4114227380734015
411,6.967540011375689
412,3.980409437868598
413,2.7504044798965595
414,8.021311173252926
415,3.195572269764586
416,6.181261398089315
417,4.430907827726234
418,6.188913966284117
419,5.292898379248136
420,4.546342886773548
421,12.05841525388621
422,0.6352935732194176
423,2.9154557786770106
424,2.9647842407006344
425,4.101488707565874
426,4.657252379839864
427,1.6691651337274998
428,4.637942361106866
429,2.3877584848963025
430,3.097951837550685
431,3.7661057001230738
432,3.365532356300662
433,9.053750781224267
434,3.2408954695734877
435,5.395763126250346
436,3.4141934837884484
437,4.758972061394942
438,7.25508604952698
439,6.351137819409628
440,8.963454254726305
441,7.024931842844902
442,8.556755749753254
443,3.1515721973260646
444,3.636512169985057
445,8.27699441189732
446,3.2767806097761074
447,7.989921903103676
448,4.015191043700376
449,7.393418500199619
450,7.687034893501737
451,6.7608440704119275
452,10.861592167523686
453,2.2427596386451434
454,5.683376909144659
455,4.734183615539337
456,1.5111366895412033
457,7.924319873607832
458,2.469521461073608
459,5.839162804156814
460,1.122205343840978
461,2.2060387261696057
462,7.733000623683509
463,7.039436588026236
464,7.286420994512413
465,8.669373982780858
466,8.034156044160348
467,7.8986745372481835
468,3.975294666206075
469,10.511358203267429
470,4.898429502125545
471,1.2448794006992152
472,4.769003862399671
473,8.369407462994804
474,5.668671585614488
475,7.621376590227824
476,-0.7215727760714117
477,7.866052519255566
478,9.850659637653367
479,7.718440181526125
480,7.360841064665754
481,10.582181536053781
482,10.960480573138177
483,8.686765478265286
484,11.491678156421415
485,5.9190864707460715
486,5.553013727051496
487,5.49188320602201
488,2.8445873326041493
489,7.815972773269019
490,4.672904540050279
491,5.413660341071967
492,4.151771719900189
493,2.4287104053005812
494,7.411795846215764
495,2.5886146052176855
496,2.8466666188416063
497,11.597053331321815
498,5.700609664685057
499,16.861828559375887
500,17.210811885603157
501,24.862225362735412
502,22.771166946395255
503,11.887881837444752
504,22.250121292302254
505,2.6919069817380397
506,10.168617302138879
507,8.496376676645108
508,6.363424285211256
509,5.5277249551238405
510,5.316249031471358
511,1.97113389476727
512,5.188293388766855
513,2.4625629010572005
514,20.410633220551155
515,1.5750500985517206
516,13.77074821640678
517,6.148739579904527
518,8.738090715556082
519,19.195978115198574
520,11.70367367160895
521,19.306145674670567
522,3.9016154692581537
523,13.251422127180907
524,7.384000625131987
525,6.666533190724856
526,7.645812377736503
527,2.0680849788960174
528,15.06180127864227
529,5.78677558019821
530,13.355324378873451
531,4.09440458644789
532,11.426096724525237
533,17.579724539132634
534,27.096500696583067
535,-22.607987469919326
536,25.418301666146768
537,8.759771050580538
538,8.184402114264449
539,10.68081473580925
540,13.909142215022824
541,24.538017822746106
542,14.878942703553392
543,8.676022308770708
544,15.775381436897181
545,13.473065365710607
546,4.319074907070114
547,6.073057073555063
548,3.7469749040654143
549,0.9388075754353551
550,3.085756283300526
551,7.508616840922819
552,2.671704376323902
553,2.4285500544357426
554,3.268424153745407
555,2.6599946461184167
556,3.3614693328074416
557,6.645523937672355
558,6.203457635454267
559,16.470260310100798
560,3.34307864165741
561,5.370319337819073
562,8.945099259532128
563,6.712682766818483
564,11.083519768421162
565,10.548646764488957
566,7.180360224708476
567,10.916097287023923
568,11.809740614243815
569,23.91510311019932
570,10.613228607701663
571,7.914400222999237
572,12.151994455736528
573,5.386542655389913
574,13.79807395438472
575,21.682958814471164
576,19.591350783550656
577,26.715934433487355
578,22.01803713544681
579,19.33561731417192
580,29.176406521521116
581,22.824702115003227
582,20.375545817483708
583,22.08833392115068
584,18.674245143233705
585,22.481084194964946
586,25.273553205115988
587,15.166190799901354
588,21.884433712098474
589,19.3948151086433
590,13.691971436655063
591,6.628720228652888
592,7.779387409150374
593,11.570088249073835
594,8.344540234466436
595,8.022974355590232
596,19.511992302200373
597,14.00833409297697
598,25.500393344437004
599,12.576612477546828
600,13.715399026992966
601,13.863346211154617
602,9.11894925963262
603,15.586498077019316
604,14.174456997793865
605,23.84638015649286
606,12.463795011479954
607,25.909910086125013
608,15.006349381462917
609,20.624736880745147
610,17.268077271471107
611,9.552376914193225
612,11.521620197923792
613,8.345942165359116
614,8.086528891775348
615,15.209959298239527
616,18.18644183439685
617,24.996169040709503
618,22.27715533898355
619,26.255376195173767
620,17.180890975518526
621,17.206960787077215
622,38.322051932571455
623,10.571735565370648
624,9.219077285373926
625,24.302983901607504
626,24.325169732316674
627,13.885605653450295
628,34.80866027199684
629,27.486059563702966
630,8.051873098515042
631,18.556505595764563
632,14.751314229240975
633,11.158957213861601
634,33.310753346295115
635,10.038399903705255
636,18.312312950572
637,13.201365294618748
638,21.518249216507105
639,14.258966066602024
640,24.20505418145148
641,24.690526111742507
642,14.586106857764367
643,18.41958651828014
644,18.992735916071556
645,10.059181712279619
646,27.484303548158305
647,14.630852803191402
648,13.18044914190638
649,33.237521194289045
650,12.290860767666981
651,18.40165807923178
652,10.884600198086291
653,14.460994400406747
654,21.21901490364802
655,17.4346818423246
656,26.123158173804597
657,24.143734147883176
658,26.536926925827327
659,19.20337676258129
660,22.833021055781558
661,26.298655990770833
662,17.16040006444719
663,27.905287247936382
664,15.768381977060134
665,28.203449683289506
666,14.738797239330033
667,21.844251296560486
668,19.24173751491911
669,16.881337797571145
670,32.60540157989871
671,22.53314973678421
672,30.747046994685753
673,17.867904874023083
674,28.169971244995274
675,22.230613377353237
676,23.38801725698351
677,30.474751794860822
678,29.315694405654952
679,16.18853043847051
680,16.66974551551318
681,19.64028022380139
682,20.733358519438355
683,19.865976549926447
684,28.10679511251065
685,27.54449390040741
686,18.691094072119768
687,26.066078410153942
688,40.50910528957482
689,20.732431150827473
690,4.003336549179455
691,10.676282297974575
692,21.880282767952423
693,19.10259697245435
694,25.44750088922632
695,27.726755554175465
696,26.483821174213624
697,21.629582135493344
698,19.948715046997112
699,15.887831701952955
700,12.780245035328388
701,37.64017679761402
702,25.547166427171724
703,25.634352012157013
704,26.215838244203884
705,26.46484582230586
706,39.89189050971422
707,21.547447316172246
708,22.62164042259273
709,24.339173284666693
710,28.012508490821823
711,26.140013654331177
712,29.61983843712774
713,30.550386955873172
714,23.513559665890355
715,23.854903155168138
716,29.309026174203908
717,14.96348381342132
718,16.063569370440693
719,32.40831834083611
720,36.52155566796861
721,16.84263135477746
722,20.720501631957426
723,28.23094234999609
724,20.72697593439899
725,18.1083834545849
726,19.129404851524246
727,9.380240564244948
728,12.16623171924464
729,31.187399041474393
730,11.845555166363734
731,19.665002868218256
732,18.547151054158043
733,28.742733050683025
734,7.267847467782238
735,14.389929152815414
736,13.423193399112305
737,21.029005707570953
738,21.310314469463943
739,21.985919791627364
740,24.197054770571086
741,31.444510567155646
742,17.50618125486428
743,13.724724692804077
744,15.030793709092976
745,36.77878518285672
746,23.429185482568695
747,26.916439645278835
748,37.958253439432674
749,44.212186196322186
750,24.783582202338422
751,30.639021258860836
752,14.849340580556232
753,24.13766666331209
754,22.68963176900252
755,25.528460154560292
756,28.651935684604325
757,23.97983883322579
758,30.72443987971733
759,34.55381888451856
760,29.765192654214488
761,40.77808374257721
762,18.22110234978569
763,23.34128666320695
764,24.755674069124563
765,47.50268257213464
766,15.903591477434553
767,15.33541973649517
768,20.415259590279387
769,12.968836296248746
770,21.54374261216047
771,14.890094515128673
772,25.18038602551134
773,17.02338323119064
774,21.04534775630921
775,29.7222600242105
776,15.178738627150063
777,15.826874118145074
778,30.12754244943506
779,12.33638473560713
780,16.72089943611933
781,15.765807125343883
782,21.51162345708811
783,23.759900825908453
784,13.67202356259805
785,24.651954777694613
786,18.956211190310015
787,19.402422003170496
788,13.427279679831047
789,13.66214190072483
790,8.78000189684596
791,11.758131010453122
792,23.726353047423025
793,13.894553479670478
794,20.17538569118112
795,14.425112492732984
796,14.962872469641436
797,22.898787853827535
798,15.959500598330985
799,14.523140286269175
800,14.920147875682005
801,15.42710475332954
802,15.022311684057556
803,16.248190212730208
804,18.5368120967564
805,27.210965602314673
806,21.10706081544062
807,22.657316194297092
808,42.18454576018624
809,13.531350217145274
810,31.30200041746263
811,29.16790779375099
812,39.88362014527729
813,52.97097967866222
814,72.97253036702564
815,75.77952905953447
816,21.902833891004615
817,11.123449670597628
818,23.60808676852448
819,13.729961560867697
820,16.41913440280494
821,23.12933353819999
822,16.381972209028767
823,22.42226686715578
824,13.980362723797244
825,22.70216238993069
826,16.679095879627738
827,12.417262796932278
828,26.470903657042825
829,11.271648644612991
830,20.60230038900104
831,17.731859681769816
832,19.705732060698352
833,36.55946919708083
834,14.919372841715873
835,20.96153767002352
836,15.956654622379691
837,19.950116840384464
838,29.024620944071323
839,18.583539293535814
840,32.19032729487313
841,49.16812018967627
842,34.182052782880945
843,21.663111110901433
844,23.0867096370894
845,31.618876897955403
846,42.46991896905746
847,17.55549537501854
848,18.9810525284811
849,28.019116657023986
850,28.717363571752344
851,46.58861681732469
852,43.616068411903626
853,30.9573041114811
854,13.87800506226696
855,22.94061547619329
856,22.873023270496187
857,29.233511832630462
