Id,Predicted
134,24.848861338821095
135,13.111567187181016
136,24.57436068089071
137,31.813823477247972
138,21.283197410510375
139,29.30069329425136
140,28.26736811361296
141,48.47218036535665
142,19.189127871849905
143,20.695070973800465
144,34.194625317693045
145,18.30613199886991
146,22.43784061780434
147,27.14262653877008
148,16.28429521588024
149,16.51736448220513
150,27.770539674660903
151,10.25686503264533
152,13.164398525917706
153,23.05600301142655
154,34.56915651199376
155,17.067398005360396
156,34.99406865224794
157,18.364945614688974
158,25.25848445059231
159,31.387107740644797
160,31.819584950893223
161,27.985560613999027
162,12.390543534873085
163,9.00887257435207
164,8.131665184750355
165,12.856683085341631
166,21.937744419253907
167,32.918874802909706
168,50.514960806927505
169,34.302387562397755
170,43.933459780868375
171,34.02038789224608
172,19.51453470553027
173,15.469900113323924
174,27.00609626631326
175,25.289299944717005
176,26.802963196081137
177,26.706654988094193
178,26.677678774556448
179,20.423106321322884
180,32.94237095813102
181,19.247968375126632
182,34.35440504668165
183,15.385821107260155
184,33.690368300105305
185,40.46905969255752
186,26.368437148120044
187,28.044594045900233
188,12.516055400077288
189,35.60139797404503
190,56.13057205752037
191,18.39673462823255
192,26.829907975276477
193,16.088788273495144
194,17.956865681662368
195,34.6063935969168
196,36.043368474898294
197,35.98014575308178
198,22.39980731650045
199,26.847510913834938
200,29.858353562243355
201,27.8579280383135
202,35.100411828159466
203,18.816409703393802
204,17.401016912834493
205,12.062542581589058
206,12.471823269884055
207,11.499032457651811
208,16.653043136210123
209,13.27586924161983
210,11.1842819088648
211,23.21778879265049
212,21.376075703675998
213,29.298146435774612
214,24.45843468741319
215,11.214760672270497
216,30.950718066766004
217,20.61830969437476
218,19.423785235039336
219,15.337806153390893
220,27.449604915631106
221,30.426081244844234
222,25.758242374150033
223,26.56317405325536
224,32.76826253219825
225,20.668739087956645
226,24.873672508330987
227,23.526144604355935
228,29.035206452657718
229,18.642553345193352
230,17.24099852663489
231,12.73891267960917
232,20.664833609062992
233,28.469328329729198
234,18.69997374569182
235,25.304161674406068
236,15.170362648126577
237,23.754982503867726
238,29.069190801460984
239,26.633398792680758
240,19.923096852627232
241,19.820245673323587
242,37.07501364903155
243,15.216134271293532
244,19.556927671002743
245,22.23804675409079
246,23.133230275829863
247,31.92039156592735
248,21.248945292760112
249,42.177398944765926
250,31.087774773413
251,17.78237821783207
252,34.00498920536614
253,37.50847152950146
254,24.55677289709735
255,23.779834088671464
256,32.280514334370054
257,14.376163729513966
258,11.267733378890167
259,10.925584740727176
260,13.087278546755321
261,16.84535254966874
262,19.721409543388663
263,32.10734408724846
264,16.666817368273364
265,26.74757124513959
266,17.8363739179286
267,19.184549158181987
268,20.20293803712659
269,19.149775338183634
270,17.256800723884236
271,25.12501210406288
272,25.050543147713032
273,18.073527114589112
274,37.52994298006503
275,19.24855785856371
276,22.181379322211093
277,19.712524493277673
278,14.617737277417675
279,22.7066343953613
280,25.366803104277917
281,25.390016214686568
282,12.06400933176046
283,22.026023354795147
284,33.94878308357571
285,22.60997505354779
286,32.024208287230785
287,17.269485717753255
288,33.92602110195118
289,15.986488297228583
290,6.370969498866803
291,13.426278453290129
292,12.137406260730335
293,6.925652381223738
294,6.744189604915562
295,11.36529373455704
296,18.786343536480622
297,9.65911198645297
298,14.740828136097253
299,6.052189860106678
300,9.874007798268112
301,9.085458588810901
302,4.896847511497459
303,12.117754080996749
304,11.670673194610808
305,7.512340912317345
306,2.419344670269883
307,1.9344734668363621
308,5.814219685931729
309,6.34316277924172
310,6.521280543299966
311,15.159208241025283
312,14.897872860198254
313,17.84838837706556
314,26.43624204429357
315,16.35144615807191
316,17.076393136863693
317,15.321767770296749
318,21.695216763216386
319,24.24597179722607
320,13.863690057017187
321,23.104562825165036
322,6.8635524537438855
323,4.436379263982403
324,8.720554444864819
325,7.984388659463431
326,12.238084046060642
327,8.739029562782084
328,11.157785929555724
329,0.9873689297289658
330,7.341436067265276
331,11.565691476937435
332,5.389505657153272
333,4.599781269175967
334,3.272752859772023
335,1.61346309004848
336,4.962442522216804
337,3.207096429353456
338,15.809565845903792
339,17.555724596729785
340,24.12225994493578
341,25.87020749687723
342,10.322353192326503
343,8.871929762781885
344,14.110983693479858
345,12.966727751522328
346,4.442343881309281
347,3.0512885788719437
348,9.389093706150252
349,12.078233057593696
350,7.743657485956751
351,5.6892646351373255
352,15.701720230807977
353,3.775467126444429
354,3.1596611639908474
355,6.511465180098838
356,8.611149729545712
357,3.81230649107491
358,3.940317415214558
359,5.02756748962857
360,4.405316020047163
361,3.0723216458338385
362,4.980890421615651
363,4.998313151862067
364,4.258418639226775
365,-2.805491359259431
366,2.2727299023351186
367,9.275865899659506
368,0.35939346966321395
369,8.465165905749673
370,5.578365748511175
371,7.222947291942626
372,2.877742657438688
373,6.035372258947113
374,7.961556985601513
375,3.9709058580401155
376,6.580943088376667
377,5.448290592105579
378,6.274462726868892
379,7.624310328018792
380,7.312014712029459
381,7.353161989996332
382,7.349670341197385
383,12.659594494333689
384,6.248194156238281
385,8.48216695563841
386,11.099731961715342
387,16.166129758431918
388,7.39687919205171
389,7.856915002365675
390,8.895885934838493
391,3.2073129045476527
392,8.846415289396063
393,5.735279103842226
394,4.413991717159522
395,4.109176997152101
396,3.7080211361296556
397,5.048444938024996
398,2.8136526775684914
399,4.007901410330575
400,5.3126840032847795
401,2.0395724606766876
402,8.47927273924417
403,8.871450422498832
404,8.960781301249067
405,5.056970389868276
406,12.225806935314262
407,11.36679372687968
408,4.976263014440288
409,9.813034190903405
410,8.661709802702545
411,6.5950012286830955
412,4.910327434975933
413,3.325243558576979
414,7.852769016688244
415,4.969650137640841
416,5.921941668639169
417,5.868131146220346
418,6.919518721136141
419,5.948165452884801
420,5.72354600259747
421,12.282400163989788
422,3.0377713201121317
423,3.220329067088958
424,4.289836691868011
425,5.441397529852637
426,5.95569943878893
427,3.4048197008897283
428,4.834910272774028
429,3.6566585392926747
430,3.9106588489300336
431,4.329648678648926
432,4.144389624657954
433,9.422685175004256
434,4.69957787106657
435,4.921383933416198
436,4.983504814900211
437,5.464972942917392
438,6.746159317458186
439,8.106351806432947
440,8.232824170670835
441,8.659606653871386
442,8.891215214007424
443,3.8309022564863717
444,5.363861734893682
445,7.877988515382622
446,4.040078885032994
447,7.8316257574037635
448,4.870330947192123
449,7.814545757158882
450,7.075042479332673
451,7.928219415903573
452,10.723097621542728
453,3.5229304140007436
454,5.73448912084841
455,5.33798869745058
456,3.0205010816349045
457,7.332626017199216
458,4.874939275346581
459,5.842181178367234
460,2.629472657615654
461,3.489880103817473
462,8.101621583750582
463,8.619306481389533
464,7.113901157809115
465,8.150323835699208
466,8.090353678775532
467,6.62921101188202
468,4.382043694174168
469,9.89508165598048
470,4.498469434135021
471,1.6203344624831573
472,5.823420754951343
473,8.634579823145955
474,7.104404180888256
475,7.460081227622208
476,0.7670033692881368
477,6.957116638405811
478,10.157734185618608
479,9.40231130250323
480,7.201019883952682
481,12.059758920354978
482,10.087580355566026
483,9.959608340544085
484,12.251948157033647
485,4.488496053051428
486,6.169508302670279
487,4.109207817761632
488,3.5808761300272245
489,7.932506652546856
490,5.609437744207213
491,5.918883348794971
492,3.9174091765607777
493,4.049004866923102
494,7.558915476534963
495,3.265777514319563
496,2.4481596554884604
497,10.463465205194439
498,7.1854808579277325
499,14.690605548427538
500,16.897206631430993
501,25.552721957821753
502,21.879308151284874
503,11.406133976621263
504,21.65656669180497
505,3.9155358790716477
506,8.859576276885397
507,9.622538218201004
508,6.458498365982461
509,4.509936244442777
510,5.207122436949586
511,2.495563990405902
512,4.9691716840567395
513,1.1677251421617392
514,21.24618435885596
515,-0.3735432484910639
516,11.82250316993844
517,7.292225744590773
518,7.269134875127289
519,18.779984343902704
520,10.727538918620663
521,18.50830849104889
522,6.424225441367598
523,11.939074740332167
524,8.71494505343744
525,6.556318140382928
526,9.695642941280726
527,2.5788403515445246
528,14.549828080048801
529,6.646898925199176
530,11.836635010403427
531,7.184323956534849
532,9.271955347244479
533,16.989381356605467
534,26.419909475738915
535,10.695061018635641
536,38.610892495245565
537,9.863626097217303
538,10.093827629101984
539,9.879899324462677
540,16.92154897392824
541,24.898664561621793
542,16.661822577517164
543,8.609489364243863
544,15.604509392032444
545,12.905138861581188
546,3.1519264645262233
547,7.047779710120425
548,3.737764781144751
549,1.8654874067462153
550,3.451246725916441
551,8.337436558907644
552,2.2024476502727843
553,2.542948725626374
554,2.7933434301541773
555,2.6302789449618835
556,2.49596335186623
557,6.579447080650329
558,6.224716950200783
559,15.971556755481807
560,3.672528160513533
561,4.4398480414775605
562,8.425831615563201
563,7.425474006830951
564,10.974961220026449
565,9.968895349823052
566,4.886962791361089
567,15.739768343028796
568,14.17254222764964
569,22.979983643538297
570,12.962840221038656
571,7.290359226234166
572,12.882224507637787
573,4.755663884103466
574,13.683460962187064
575,22.201259372716898
576,18.74878488586469
577,28.303543513204104
578,22.3929025760395
579,22.263151451658576
580,31.037578105292056
581,22.104306246613874
582,21.119280575792082
583,21.681930031233758
584,20.068495724936945
585,23.013975361537245
586,25.31259247858053
587,16.17846045639224
588,20.87760705271066
589,20.37288526574186
590,13.675571362716443
591,8.111550821004275
592,7.179513264933377
593,11.453779552686612
594,8.013000103203307
595,6.160573213807485
596,19.969677171829602
597,12.85282659168709
598,25.097528521289192
599,12.951489408320638
600,12.403322119863718
601,12.953974750937192
602,8.423903745810321
603,16.45168831591153
604,15.392774729658715
605,23.375694701534094
606,13.937073522186541
607,24.93112280801722
608,15.97491387693054
609,20.08659163990743
610,16.520505411957778
611,10.738297235017292
612,10.242516215894705
613,11.119104161551661
614,7.922741292709313
615,15.244409480367297
616,19.394902756908646
617,24.037732798139267
618,23.735499008564666
619,26.388288902075093
620,17.770903567546465
621,17.47398982385866
622,38.81009408812307
623,12.530705795969133
624,8.80432721925117
625,24.799858951189297
626,24.462807030354387
627,13.634270339825871
628,34.59790401883134
629,28.130860440255105
630,10.11078186883255
631,17.21960996732502
632,18.778675950330925
633,11.711481453160708
634,34.41292760450168
635,11.474952028061036
636,17.959504031569068
637,15.64439017925353
638,21.279995757926507
639,13.664451233613187
640,24.112377163989976
641,22.363774009034582
642,15.852781212523299
643,17.309601387123998
644,20.088446936491312
645,10.146883386565523
646,26.88408800453683
647,14.67181915098772
648,10.952424145286036
649,34.80701158049117
650,11.984392557626041
651,19.92637343838287
652,12.124851933274062
653,14.588113059070015
654,23.3925687510946
655,17.509835787794387
656,25.735125205181482
657,24.92269551583963
658,26.09569514613761
659,20.736806684816067
660,22.579781666814625
661,27.72273149820966
662,17.06085136187387
663,28.653245733045082
664,16.3413291569425
665,27.718547666263408
666,17.522865985115207
667,20.327963692313467
668,19.24006986401006
669,17.729276484873346
670,33.60296853138803
671,22.32090935536217
672,30.266291578855956
673,18.72629419095838
674,27.124588905210167
675,22.561446651812936
676,24.09680486891415
677,29.165431650171843
678,28.951671311456728
679,16.06196414662456
680,16.768807135529876
681,20.951925147638487
682,20.40780541063357
683,21.42109384907585
684,27.877251547644796
685,28.67800635759857
686,18.1495854307784
687,25.647516442551122
688,40.569231292245334
689,20.400604254830633
690,7.3452451688249525
691,10.834617897216422
692,21.919269483259065
693,17.972292299417987
694,25.126095112693044
695,27.727349708768568
696,25.931561819555704
697,22.146508929285087
698,19.788423923602963
699,17.12496619449798
700,13.921236711912833
701,36.60343425305268
702,27.347323695371806
703,24.79779163273716
704,26.33428293412245
705,27.08263392885643
706,39.9839750905458
707,23.46181853067654
708,22.54637027746009
709,26.544495807163642
710,28.474645495571835
711,26.039687248482217
712,30.180577770033022
713,29.47862617572533
714,25.03400639790688
715,21.93442504308563
716,32.696805390013864
717,15.60509393753124
718,16.49418415752294
719,33.2473069173085
720,36.158050865966366
721,16.767761805911256
722,20.86278753559072
723,28.639620389820802
724,21.739406050257834
725,17.872967429783756
726,19.918559121751358
727,8.046457129780038
728,11.698152213786685
729,29.80406695127892
730,11.370084321511879
731,20.222863665489154
732,17.634215039470078
733,28.404727836112293
734,6.557120747130078
735,14.893432379277183
736,14.097549621468442
737,20.39115266468198
738,22.04965976915563
739,21.373416106311385
740,23.581520324922344
741,30.98145640774361
742,15.492096469945542
743,13.232414844520221
744,13.55574216975384
745,38.12191146010835
746,22.739933722574737
747,28.15509916766982
748,37.21093640505285
749,45.28756364717516
750,26.021576979770245
751,28.760956909445284
752,14.7102855386461
753,23.35803022442098
754,21.187864654466598
755,26.3711958078277
756,26.65439885248491
757,25.025869155122926
758,30.229514285211224
759,35.47733370139282
760,31.357681356644868
761,39.62946852672234
762,18.598809835901314
763,22.97299734619551
764,25.350652228432637
765,46.94403422553634
766,16.502790578736352
767,15.082512586441194
768,21.319463136292804
769,11.697193914504615
770,22.908288205608894
771,14.757866145382142
772,23.155589476327027
773,19.695285208042637
774,21.766372918280567
775,30.23495873111282
776,15.282526412393116
777,15.73623127507062
778,30.29403217971224
779,11.566138502740309
780,18.044879564858274
781,15.996451680371619
782,20.713363360573098
783,23.635962726506214
784,12.319800844260389
785,25.060660799231247
786,17.752867953296757
787,20.23655754177491
788,14.100183408415619
789,14.588090314606902
790,9.711402348607528
791,11.457216316336817
792,23.758320974136343
793,13.312515891257906
794,19.857990458805844
795,15.399707578659989
796,14.336583350109539
797,22.836487105097877
798,16.031662032547338
799,15.32417727022454
800,14.179324192718305
801,14.990761854453236
802,15.19316319906378
803,15.758531511544891
804,18.422145914967643
805,26.080035651487755
806,20.04428537874363
807,22.402569635431245
808,41.74259447118611
809,14.23833503196154
810,30.908080151780634
811,30.31486080856316
812,39.26703997420024
813,51.70257749893106
814,73.68332925500901
815,75.41480698017922
816,22.01609965044498
817,11.592349676243
818,23.997043895006037
819,13.909408990127758
820,15.864569549360946
821,24.12762624148584
822,15.569642080283447
823,23.486193442003298
824,13.333511146574956
825,22.758596153426677
826,17.900251553440174
827,12.829513342510484
828,28.587158674302678
829,11.081920075815619
830,22.190443063378208
831,18.218457568370514
832,18.71680067439418
833,36.4988729553132
834,13.700880054127547
835,20.432132529514465
836,14.638520831613837
837,19.431049310917647
838,29.52255891259018
839,18.668515798758623
840,32.77344740116852
841,49.30125548759887
842,33.56924146415241
843,22.409888393187412
844,23.385841946938612
845,32.66257408486209
846,42.80319573661107
847,18.478761540877596
848,19.002668670644574
849,27.269811061809722
850,28.743021889353408
851,45.39255283906475
852,44.25876700179782
853,29.892584155634474
854,16.590140957600653
855,26.33246146641286
856,24.24018426876055
857,29.431539813002495
