Id,Predicted
250,31.07854046544618
251,16.686136600709034
252,34.52678920826876
253,38.328914909493605
254,24.208329829845376
255,23.570709959102565
256,32.43746652798386
257,13.55817513746933
258,12.450169433359495
259,9.843877536846108
260,13.765675397114922
261,18.35110127172704
262,19.058515843194737
263,32.94793831767248
264,17.432771778729464
265,26.351983010948963
266,18.090193123218555
267,20.00025710930137
268,20.01969269340876
269,19.139136233300626
270,17.076147540669712
271,24.48999383728605
272,25.262238781607397
273,18.001812524427507
274,37.87395457894284
275,17.275232612158284
276,22.04768654157513
277,18.906935060895353
278,14.723671879269789
279,23.835346754379266
280,23.838346761830103
281,25.79442050692374
282,10.214782722924205
283,22.520682976884938
284,34.00039982690002
285,21.875323486543472
286,31.756670539267468
287,16.42480198328242
288,33.62455884736789
289,14.634028510616389
290,6.206282341694273
291,14.153338034422646
292,11.508550550883351
293,7.0754333584314075
294,5.727334691044552
295,11.05008937863428
296,18.991949048233614
297,9.434501484436126
298,15.529893592195958
299,5.709377043390628
300,10.351583131757216
301,8.236039182348389
302,4.539523373127938
303,12.358378279579973
304,10.735260026016563
305,7.823677509473903
306,1.4800386643584318
307,1.8629927622987452
308,5.622517213708459
309,5.784266085319304
310,6.987800245330201
311,15.354874047468504
312,14.847104255607647
313,18.678021127321813
314,26.433722116911778
315,17.428021941890997
316,17.373589959006267
317,14.030283021417963
318,22.101811803133987
319,24.135383640489803
320,14.156491257335919
321,23.3528284806789
322,5.003408473444701
323,4.236285810294525
324,7.086891135018931
325,7.591958310219308
326,12.860777741352354
327,8.338816321366204
328,11.776081304889306
329,0.5765699745053823
330,7.963225077131673
331,11.999899481258748
332,5.637966270638973
333,5.302091218676008
334,2.930000120660683
335,1.2976778631271344
336,4.641946875512602
337,4.346860522368775
338,17.513735586841776
339,18.15065115883735
340,25.00062614646566
341,26.244800729290155
342,10.765595597859718
343,9.230553778763962
344,13.947104882782167
345,13.366420421680912
346,4.11721253782067
347,3.668232506701056
348,9.972391782064422
349,12.278865444852784
350,8.240170175437495
351,5.833024058131075
352,17.021393205962497
353,3.3475324831429774
354,3.6818239155660883
355,6.712074233484502
356,8.675655113790365
357,4.475115786723098
358,3.4077695026460795
359,5.161808408114851
360,4.1736891805271945
361,2.8416413791008317
362,6.079843204411972
363,4.44639540013662
364,4.697796947453849
365,-3.907356127256314
366,2.4541677723221476
367,9.115874524952885
368,-1.018064589775939
369,8.688176651643172
370,4.7111230138348255
371,7.512801399618736
372,1.6507544736508315
373,6.180744158592399
374,8.31852300118608
375,3.135767094702288
376,7.36957957939131
377,4.5974276340973645
378,6.576616917457516
379,7.575391769122595
380,7.33335329115407
381,7.208036686294566
382,7.691494553933957
383,11.996073496959145
384,5.820341184351923
385,8.641679400302493
386,9.580523778883945
387,16.775798905678815
388,6.119751981163404
389,7.402933936991619
390,8.035175405130982
391,2.898810743052543
392,9.471842772966767
393,2.353035870442806
394,3.844781267669724
395,3.3058567009058137
396,3.4536309552843143
397,5.317826804167485
398,1.7925032870236066
399,4.343731568768902
400,3.987528592383356
401,2.0910928518984804
402,8.110626507369778
403,8.030817023838448
404,10.112223151071614
405,3.951693733938832
406,12.002359089054076
407,9.90767481079586
408,4.793502429399513
409,9.909417293088357
410,7.704125309841032
411,7.101904251171337
412,3.8814694249916926
413,3.3876043767876425
414,7.768703799176649
415,4.4216989177489125
416,6.307235927377892
417,4.694288942449269
418,6.774795597771504
419,5.283665472806874
420,5.486761756009027
421,11.905999075420421
422,2.2143383983783984
423,2.9089873004418436
424,3.374824574540156
425,4.994337887814314
426,5.709212768110648
427,2.9410228325749657
428,4.914109671331914
429,2.300782732161906
430,4.115943819785727
431,4.4733784143323305
432,4.081102912318531
433,9.179266680540406
434,4.2455077769452565
435,5.038936051963329
436,3.8631629224913837
437,5.388131258412843
438,6.594499585054157
439,7.36901370271049
440,8.922270697959634
441,7.531860010320816
442,9.006179621168005
443,3.4978146534130374
444,5.357338922088877
445,7.994281933680236
446,3.5500849046998937
447,8.101466380563942
448,3.729445119293622
449,7.9398911130359355
450,7.20722235452655
451,7.6936286084140715
452,10.863539513210943
453,2.627245378875134
454,5.949300991367004
455,4.504059098221909
456,2.527265118036894
457,7.839307174930472
458,3.8643145549257625
459,5.788844871386571
460,1.359999860838144
461,3.041093561787534
462,7.9342074088740215
463,8.309126464661151
464,7.291962475345484
465,8.485792849689084
466,8.22336967204306
467,7.534431999587847
468,4.042942751055918
469,9.950407460419118
470,4.925900209715959
471,0.6529148323755152
472,5.510137526639227
473,8.366693614681285
474,6.7211886986300655
475,7.344628066516222
476,-0.20474614340972153
477,7.5611561308647275
478,9.357584869618256
479,8.842419116155476
480,6.984963674699646
481,11.359710094511472
482,10.134943834759797
483,8.835057168411968
484,11.975485239265783
485,7.185894675948251
486,6.2868203723586
487,5.255384997971266
488,3.0202851884982067
489,7.965662355758855
490,4.725367182177564
491,6.06473394935524
492,3.902807226493433
493,3.292909781854
494,7.515628864516096
495,2.462732952930608
496,2.764586642809519
497,10.988776309594439
498,6.696796476484426
499,15.628455080403722
500,16.37744043369048
501,26.22019002300043
502,22.253832572812996
503,12.449716986262622
504,22.357727923933084
505,3.6888632674538293
506,10.20871763902121
507,8.376279955599598
508,6.289683663536051
509,4.95821208138257
510,5.5732518561230115
511,2.1715646549460494
512,5.314488742861236
513,2.185226303301249
514,19.05326452682444
515,1.1234728623451673
516,12.663424914230564
517,6.2908299489550625
518,7.773886345389158
519,18.35179816021202
520,11.859466514400278
521,18.56427756375964
522,5.310040090023566
523,12.864958916909655
524,7.815783350010305
525,6.85815981021803
526,7.955630537267112
527,2.364423775684699
528,14.591227446959428
529,5.840848399244585
530,12.130736805213738
531,4.979752485315444
532,9.739569445798411
533,16.1654774169442
534,27.07504069936084
535,-6.399872877305199
536,33.94368124245446
537,9.293588934402896
538,6.1944386346358495
539,10.117285658418266
540,17.134667414316958
541,25.0984561116047
542,17.773913366504623
543,8.968566749027605
544,15.56835085172548
545,13.411015560967881
546,4.240190029465598
547,7.190025445490516
548,3.7532730682318665
549,1.203530819363845
550,3.6970774231116366
551,8.518564900147659
552,1.9337820854577288
553,1.992968199123677
554,3.4297327010653866
555,2.564407564527091
556,3.2643597427003073
557,7.007601956935538
558,6.548095738423193
559,16.273887514148626
560,2.9566278301375846
561,5.195264327229676
562,8.075170524511348
563,7.647965485150561
564,10.847573788652095
565,10.069521876179095
566,6.157173503378678
567,10.430229213970485
568,15.418631646385087
569,23.27560476995247
570,14.142069859056562
571,8.069185776659914
572,12.115579006488822
573,5.535560561621011
574,13.455509057115032
575,22.349298833815347
576,18.741593682392033
577,27.66489996284666
578,21.989615585900843
579,19.694142218173923
580,30.30869560594202
581,21.629499877038647
582,20.556905613568976
583,21.829518862097427
584,18.61644758528531
585,22.76994387731365
586,24.706675844101763
587,15.788542417932131
588,21.37084968374958
589,19.264251018761648
590,13.562814966124883
591,6.931743897889984
592,7.586252547748277
593,11.35532844204696
594,8.171053669790835
595,7.043388632554969
596,19.21852352964467
597,13.972212029028114
598,24.639188908957486
599,13.189611360312622
600,12.875079454616769
601,12.850127479666313
602,8.609954264525523
603,15.106903173040246
604,14.975402050446718
605,22.85998558976859
606,13.190996534551603
607,25.45749861090072
608,15.214499272485725
609,19.977520437484813
610,16.322854867758796
611,10.678993228023193
612,10.99760007647969
613,9.821739202267155
614,7.837813997557195
615,14.490483683161326
616,19.150454821741253
617,24.26778734654035
618,23.655031013609033
619,26.600309417771424
620,16.377566945601956
621,17.26781850644864
622,37.55499004272124
623,11.88050050989098
624,8.954673429617413
625,24.148752302989674
626,24.090978669871184
627,13.072139993684768
628,34.500566950357694
629,26.66878358533955
630,9.07432772444058
631,17.974257286884082
632,14.617300042674215
633,11.837774809375407
634,33.492090130393244
635,11.086887946372235
636,18.022707325620306
637,13.819712088739314
638,21.451211932893873
639,13.515128237719775
640,24.084557089763667
641,23.70974635977426
642,15.009150765002403
643,18.139321203549752
644,19.204394329906656
645,10.817148717033426
646,26.823055971494405
647,15.060929853767266
648,12.308065769166726
649,33.671875626701656
650,12.290765890450388
651,18.395602774911417
652,11.792523205743738
653,14.154415806742499
654,22.512177725389524
655,16.767701704018066
656,25.454674547368935
657,24.06043744297445
658,25.612547014088793
659,20.3078151377
660,22.298348772098347
661,26.204427503709574
662,17.384909142055136
663,27.869058185968722
664,16.521972079030704
665,27.8635312851952
666,16.791043749959066
667,21.56483952733873
668,18.688442411150426
669,17.41368449954375
670,32.97788444584777
671,23.010090859456387
672,30.391453008689936
673,18.107692167576978
674,27.780177065043706
675,21.45818299797407
676,23.857174701605704
677,29.900240547693286
678,29.455106164168374
679,15.901986175045035
680,16.362710710538096
681,20.005320956550758
682,20.44171260386804
683,20.94985791128285
684,28.132391017949573
685,27.939022057232492
686,18.4869780048759
687,25.48705699375551
688,40.66391037555276
689,20.510416243612333
690,5.812982215245885
691,10.92347128060089
692,22.090021341394618
693,18.392113999648966
694,25.172063318325677
695,28.01717275886776
696,25.476861236420593
697,21.400073645712077
698,19.88902070226224
699,15.381147571829521
700,13.316120599227961
701,37.596604562122366
702,26.181760660871618
703,25.460468608007535
704,25.512245867430515
705,26.735133873604102
706,39.250860509958585
707,22.716961058371005
708,22.345975997860084
709,24.805763516198514
710,28.02105037745695
711,25.301176454414303
712,30.153612274849948
713,29.05309261103603
714,24.212635280592433
715,23.414280101075676
716,29.11454062673844
717,15.334855394959284
718,16.20171100784011
719,33.143073073489035
720,36.085858091253655
721,15.769850394892575
722,20.422275831289497
723,27.30852645437541
724,21.495960598876795
725,18.410825079312858
726,19.98448723771263
727,8.976048597730566
728,11.794202793740858
729,31.082039946385162
730,12.098541594115423
731,20.216554586351364
732,18.18651773397317
733,27.836555201989476
734,6.882084624052345
735,14.254293130736643
736,15.348780253491181
737,20.441389482788132
738,21.73378632596284
739,21.28425109618766
740,23.13432333941331
741,31.30714357071527
742,16.433938427863175
743,14.12196921098332
744,14.407462092076685
745,35.794356105274005
746,23.19679708683396
747,26.69752413832027
748,37.93850337257536
749,43.631065791355255
750,27.28903364769169
751,30.224405819309318
752,13.465950951216445
753,23.987318688593053
754,21.074155741706086
755,26.077098068627624
756,27.07892568511173
757,24.39139442467773
758,30.28050306331108
759,34.188389754274944
760,32.62833630130258
761,40.18846560587771
762,18.38758847835744
763,23.012968946327
764,24.40545997598644
765,47.779046366055724
766,16.963781693753567
767,15.818081260457795
768,20.754489362346533
769,12.753731024748479
770,21.65779372696758
771,15.26634945950933
772,23.87649634335597
773,16.274865397935482
774,21.370914351949295
775,31.502553188322295
776,15.02315256367775
777,15.454271488475
778,30.757248986123642
779,12.033020247055797
780,17.18336709380313
781,15.82047383000128
782,20.737423142183097
783,23.846435485217448
784,12.879588017696191
785,24.72107536237566
786,18.274354647748986
787,19.609728969101763
788,14.243623717093492
789,13.963116911942768
790,10.103969756493967
791,11.663071056359222
792,23.744721969367603
793,13.46595761251634
794,19.79032728938173
795,15.012787313366328
796,14.772118194911307
797,23.273418426861316
798,15.952281174032088
799,14.90899167222642
800,15.149895595988962
801,15.455568184658224
802,15.703551603921403
803,16.192650936982915
804,18.432031168274673
805,26.45684849767661
806,20.873159777364553
807,23.03054032559022
808,41.45523227870145
809,15.970374291542687
810,31.07316507919733
811,29.611206528572907
812,39.82599618728308
813,52.19609574941512
814,73.42538123929091
815,75.05843657387229
816,21.794373924658267
817,11.399432140610855
818,23.40859624431857
819,14.267446705838674
820,16.047720353456228
821,23.617124361770326
822,15.449678883509016
823,22.25528239943227
824,13.777756460722523
825,22.691065182269178
826,17.686177692034498
827,12.729756168233445
828,27.268136354587508
829,11.10961117923086
830,21.118562788601256
831,18.162442683015392
832,19.137683076786757
833,37.6540748627428
834,14.39368841810844
835,20.261348649906427
836,15.626181661398125
837,19.69381643698344
838,29.394300029047372
839,19.108012860886248
840,33.497481491071696
841,48.63512015833541
842,33.8422722446944
843,22.133736873527347
844,23.23943790169824
845,32.31587061109542
846,42.243520250032404
847,17.897183836641688
848,18.911140808503795
849,27.66806236536958
850,29.18302194577583
851,46.20366361480479
852,43.73632411632212
853,30.42745542783162
854,15.767185464337793
855,24.195947389392217
856,23.45421891907534
857,29.018089821633094
