Id,Predicted
241,20.013681996184452
242,36.3613124572799
243,15.009212827264294
244,18.286837815985383
245,21.289343012516447
246,21.474292626894865
247,31.832846579182956
248,20.91252561125991
249,43.699358215500155
250,32.13045260321379
251,16.78755001174556
252,34.54738104675761
253,38.471707357709796
254,24.932509736884903
255,23.440518300853064
256,32.580921206103525
257,13.915145539975544
258,12.477322392287986
259,9.84564369334446
260,13.731462585498006
261,18.529937237531968
262,18.983837455652093
263,32.90072291803896
264,17.40080858246965
265,26.494726669717082
266,18.264592605093455
267,20.189525333748357
268,20.147543669161877
269,19.326699515619694
270,17.787082738531964
271,24.41021169669706
272,25.44838341797088
273,18.213904783009077
274,37.85469055830267
275,17.4765090244558
276,21.886457461264257
277,19.19360944168863
278,14.87299828815908
279,23.820191107298072
280,24.08290152307694
281,25.73103413648633
282,13.102145023443875
283,22.99449075642358
284,34.14592703247331
285,22.05627436854092
286,31.801238047315763
287,16.088626273047318
288,33.38533755936852
289,14.589949930707869
290,6.003194664753273
291,13.627257883612824
292,10.818878210797251
293,7.197642982881433
294,5.711275835813597
295,11.038924146958845
296,18.880882578852887
297,9.447161475293303
298,15.312698317465134
299,5.495144504469488
300,10.275994066127918
301,8.034363903985216
302,4.295275296661454
303,12.402371212369632
304,10.550039041458842
305,7.776216225912549
306,1.4935711852104419
307,1.8121766533710628
308,5.886831486340428
309,5.453246208501626
310,7.155153516966553
311,15.38673473152661
312,15.33871311930483
313,18.99212248832417
314,26.753365086783546
315,18.964024440438827
316,17.984054691363745
317,14.21224833669517
318,22.411059865283413
319,25.002374821278273
320,15.663883846975454
321,23.471402853759024
322,4.810104005344892
323,4.561032420758793
324,7.200619405179951
325,7.228553684733127
326,12.895935487436118
327,8.03208000243352
328,11.557687678224804
329,0.9810504821974488
330,8.425550747673489
331,11.852333951540771
332,6.006487615951036
333,5.588163309569443
334,3.0940323170395856
335,1.3212820820404367
336,4.961281245139477
337,4.463834637072241
338,17.79027657201263
339,19.007477263850294
340,25.45145192229134
341,26.90896114213698
342,11.484643131247317
343,9.743057571258447
344,13.925978198654173
345,13.79073721040248
346,4.668258310670076
347,3.876384357053796
348,10.590379235215286
349,12.97295228554851
350,8.59506699095833
351,6.443540826897045
352,17.335522429690826
353,3.886056819378246
354,3.869951371676274
355,6.535253668483843
356,8.633611071767373
357,4.732369020313698
358,3.503360127982651
359,5.249459117852191
360,4.785195469668992
361,2.913888753592369
362,6.18718725768794
363,4.4024119198979434
364,4.869310635126457
365,-0.9566166045057747
366,2.8123634167820963
367,9.06599556990274
368,2.5551634434095556
369,8.745581023574697
370,4.959862349104625
371,7.619130985309733
372,1.6739624482036126
373,6.4246972138007
374,8.131052461961069
375,3.4736325084197603
376,7.497077981130278
377,4.24803241886446
378,6.814679136641971
379,8.025638709961438
380,7.347017262549305
381,6.917335350780668
382,7.5145257616432835
383,11.876368860157998
384,5.858913479120556
385,8.917377668014298
386,9.541513275939018
387,16.8931894901026
388,6.162770864132719
389,7.484212337737762
390,8.108922288163125
391,3.0508868119193013
392,9.296266109077502
393,3.6270210709876762
394,3.942587109700689
395,3.583811419557316
396,3.204128698739581
397,5.723806601372072
398,1.6481046195103457
399,4.395577697154007
400,4.056194352158391
401,2.286925191323595
402,8.14198273738061
403,7.404998882620063
404,9.488700359285328
405,4.173294337730634
406,11.838038084820804
407,9.730418108777076
408,4.681601057205871
409,9.795058865284787
410,6.916904209927314
411,6.990557153311456
412,4.16110543554726
413,3.5714802261742014
414,7.80548747430146
415,4.292140189103739
416,6.305336829792784
417,4.81710278090647
418,6.6061967630691
419,5.6454984230774095
420,5.575257544563142
421,12.078933288691093
422,1.843230692348917
423,3.229023300000996
424,3.278457310633154
425,5.007869776415304
426,5.560256608457523
427,2.671221719395412
428,4.961852117893678
429,2.5035921383850415
430,3.864775835298417
431,4.266150772983227
432,4.199289294115981
433,8.892927787694306
434,4.102182159835088
435,5.0763376929646125
436,3.575974028014446
437,5.450145621103763
438,7.093509165238229
439,7.372917002291842
440,8.773086322666254
441,7.4959659621407635
442,9.114463734596862
443,3.3974723915672356
444,5.2008315813149935
445,8.11923688309659
446,3.668310476187123
447,7.919337273608006
448,3.9809821033087034
449,7.9142971095031225
450,7.381987776093637
451,7.809400055910192
452,10.46217811340101
453,2.588251802767661
454,6.121110418979582
455,4.936095257642189
456,2.6319326968307357
457,8.131761518602373
458,3.561786089131836
459,6.013087496382147
460,1.4130942559204356
461,3.217460453305556
462,8.215137794002935
463,8.112113130993356
464,7.6847739254020455
465,8.500565022395577
466,8.285094968585582
467,8.07074905016376
468,4.64606507661107
469,9.890368852136092
470,5.043949054798828
471,1.125721161754413
472,5.66077185379234
473,8.387073862259191
474,6.98949599192464
475,7.516534697490506
476,-0.11864891041518799
477,7.729443964767218
478,9.67697371663974
479,8.955302044428983
480,7.4301219732859
481,11.504929747460451
482,10.816240903270167
483,9.174110927008943
484,12.246286097391035
485,5.837689986873212
486,6.054132032506317
487,4.922224084444885
488,2.9469441214280563
489,7.739738475149401
490,5.01673367477477
491,6.313088668252673
492,4.23113531401796
493,2.8034824146496646
494,7.513458731291263
495,2.3126577472556944
496,2.912038908333324
497,11.35670191393911
498,6.471319560085605
499,15.635626083560966
500,16.407632060839436
501,26.386584787646164
502,22.350726619919477
503,12.550252245941094
504,22.06186167530508
505,3.9492106690094992
506,9.878833808141874
507,8.626180496724755
508,6.090732789830581
509,4.984706008234481
510,5.534430582017704
511,2.0645319068335644
512,5.35606466486281
513,2.406417545759898
514,19.820877768018953
515,0.6858986846522392
516,13.280744109469694
517,6.971545205075974
518,8.226921497662186
519,18.452220208026894
520,12.636716981769943
521,19.074175666810557
522,5.25198732501774
523,12.980487713144377
524,7.700000885065063
525,7.136246350388722
526,7.685574170031324
527,2.4714301481682894
528,14.952664588786975
529,5.435113348867992
530,12.222437798349107
531,4.691589621644187
532,9.819071290996652
533,16.947592832599106
534,27.549868413701915
535,-9.802358586674243
536,13.024968801385102
537,4.31085334468686
538,9.60200233001326
539,10.665827367387198
540,17.31258021240326
541,25.066900841521793
542,17.457448484477688
543,8.484160560465636
544,15.777122330185025
545,13.592323997962177
546,4.026921575845415
547,7.142301299986018
548,4.017501977374223
549,1.1588324424177459
550,3.184293567152025
551,8.663549782322368
552,2.268025705603395
553,1.9345483593273776
554,3.041647236917303
555,2.7216506469126336
556,3.3879933655524335
557,6.721489264621946
558,6.444665092606985
559,15.637128839943541
560,3.3014996029771226
561,5.442179895750463
562,8.588220864695964
563,7.621050956963729
564,10.345733063437155
565,10.85864481632629
566,5.988662424079598
567,13.701045774438754
568,14.817291792459448
569,23.557896722414007
570,13.46284716140085
571,8.02415182020136
572,12.996845986237375
573,5.699075565945264
574,13.647534872111718
575,22.208660902389184
576,18.788170788143738
577,27.53948691159647
578,22.127989313995442
579,19.782665277566068
580,29.756130119344753
581,22.145785502825525
582,21.229255061342037
583,22.408174411710895
584,18.47661174713162
585,22.576813626950717
586,25.139361468822393
587,15.774683030114634
588,21.785366168093667
589,19.803712290850342
590,13.95286445562906
591,6.595619724121127
592,7.61979576941715
593,11.427494197419378
594,8.121976749680929
595,7.071334926383929
596,19.536189107713334
597,14.30701024825286
598,25.12472337454168
599,13.417212722484871
600,13.34500206177245
601,13.174245105249412
602,8.63964569289319
603,15.149167268751066
604,14.445527548494427
605,23.472386259707243
606,13.627660415104616
607,25.097073267577514
608,15.046430231120018
609,20.28497007920047
610,16.59828747913246
611,10.703375794726186
612,10.798944134056779
613,9.456999009003612
614,7.934298346555069
615,14.977514330693076
616,18.972227788120634
617,24.546042501743067
618,22.89997613479271
619,26.10676755416175
620,16.22420729246707
621,17.57808294647608
622,37.12877151511785
623,11.806207125264661
624,9.03911526759045
625,24.258711616947792
626,24.376257957149953
627,13.34148956487701
628,34.88839872179418
629,26.61499420012855
630,8.935325189531474
631,17.789604554999762
632,15.707099917006959
633,10.857171184086818
634,33.015687079258285
635,10.854563291070866
636,17.68609575155669
637,14.060615534766564
638,21.20337848647653
639,13.627424685561811
640,25.135847538369276
641,24.45436650678186
642,15.252698381591967
643,18.439690086055855
644,19.11010926553829
645,10.87929157693446
646,27.33662362234604
647,15.268099496482934
648,12.66699337970971
649,32.69596245111038
650,11.987387270726098
651,18.383775881737087
652,11.896085663120184
653,14.054422228922562
654,22.06023373203724
655,17.18314884966832
656,25.653470242043092
657,24.31399989788534
658,25.373684130734674
659,19.848841483523735
660,22.18954089480789
661,26.643866867472532
662,17.35092965375825
663,27.7729034753212
664,16.530231043003795
665,28.009814059329017
666,16.24539972749626
667,21.54745431607384
668,19.027280499488732
669,17.09169681177673
670,32.33241424699626
671,23.634398686126474
672,29.615898018552087
673,18.207699102199204
674,27.975599736290732
675,21.8742003380656
676,23.63171247496595
677,29.651592031130065
678,30.367542111974437
679,15.866149507416994
680,16.612036764401324
681,19.798206582047328
682,20.62056289042353
683,20.834820810805724
684,27.457154667773523
685,27.867153191399936
686,18.4848671889513
687,25.312917155491704
688,40.40077669114577
689,20.307865242177478
690,5.017316685732675
691,10.84060137143097
692,22.385429679850596
693,18.490694976046527
694,25.08674861577125
695,28.343866948784893
696,25.154614137116873
697,21.22182683436308
698,19.783723812897406
699,14.167809168419433
700,13.34194119428583
701,36.4642449757244
702,26.232993135748117
703,25.287757471024833
704,25.313262794695547
705,26.616779893306074
706,38.851759101795665
707,22.453196947089225
708,22.494761762478248
709,25.029181605646443
710,28.17777357175335
711,25.25592102664644
712,30.49285701108652
713,28.38583115299432
714,24.158815606304074
715,23.59784153881582
716,29.06981924195793
717,14.915763918578044
718,16.33852025559056
719,33.62483153766775
720,36.38664383447274
721,16.731041567754602
722,20.357579897351087
723,27.14102862202887
724,21.20549968665287
725,17.67334991140045
726,19.660334087057976
727,8.513615487987867
728,11.878531003021743
729,30.775210101688565
730,12.486469696149742
731,20.537326825678456
732,18.638686381586176
733,28.002898433115867
734,7.057522230723896
735,13.640625849506042
736,14.988465924392402
737,20.608183548898786
738,21.395406763321766
739,21.39151574866689
740,23.520898306461874
741,31.670778300738505
742,18.070900826186637
743,16.39999003885793
744,14.077714536332534
745,37.12276065915606
746,22.610108291317076
747,26.53699215899404
748,38.933161181965176
749,43.30676254101018
750,27.542766897776893
751,29.752305970063013
752,13.532828768731385
753,23.9017922079923
754,21.608644982745012
755,26.220049464942953
756,26.972083428183417
757,23.766935333303742
758,30.518991394317403
759,33.46903302961495
760,32.795430967625904
761,39.59868223492162
762,18.263394816401046
763,22.457929045449106
764,24.563463188009997
765,47.53536766309736
766,16.92877880916174
767,15.16728455376658
768,20.373224737339186
769,12.42783290241412
770,20.816121616661043
771,15.022989558215727
772,24.20364267163074
773,21.0546561839992
774,25.42823305789924
775,30.70627500161293
776,14.858144844368097
777,15.524744320530154
778,30.06514827883113
779,11.601106274794867
780,17.371045765607462
781,15.638737324034805
782,20.396351727687062
783,23.776328513363026
784,13.11710544026724
785,24.835070538282977
786,17.510155638797038
787,19.431155342793453
788,13.538028188233096
789,13.64741329490343
790,8.97027672624283
791,11.52048123700128
792,23.577968682926453
793,13.683249650209039
794,19.72234173382052
795,14.893002207884711
796,14.481875617489846
797,23.099437798586692
798,15.374973378808624
799,14.884501448344844
800,14.853982854947754
801,15.450539682721697
802,14.682029945090799
803,15.989298879306713
804,17.89406808563782
805,26.266286948260472
806,20.711384772410838
807,22.445199140340378
808,41.191340135241184
809,16.82839503025216
810,30.86687046937248
811,29.823399004194684
812,39.51230649724181
813,52.4130459174283
814,73.55619107631806
815,74.82613079032014
816,21.71135418896732
817,11.112834175012594
818,23.0926401098736
819,13.727250218004235
820,15.787427501164371
821,23.00974050117012
822,15.309402816698418
823,22.075914532619066
824,13.7085931409633
825,22.103797826025755
826,17.309026250852753
827,12.535379102647143
828,26.645669266720333
829,10.902827277749518
830,20.425677932015617
831,17.891520939880248
832,19.20844508758268
833,37.21562355136237
834,14.216813656694052
835,20.648984760202644
836,15.73402471465201
837,19.539237178289753
838,29.619461589078526
839,18.969162515697732
840,33.33899094032242
841,49.19787034798596
842,34.05947934295078
843,22.17231685477553
844,22.796571621498956
845,32.62725645229666
846,42.230679783507135
847,17.87640946401617
848,18.772584412095128
849,27.47188973424361
850,29.04278872992785
851,45.984959049963436
852,43.80343480107814
853,31.083735176854667
854,15.322778075894515
855,23.41743932213653
856,23.310997865750245
857,29.040539974439163
