Id,Predicted
164,25.402960316253
165,21.814908382223095
166,18.574562461926334
167,20.896995817229246
168,20.691897852446438
169,27.580800509667664
170,22.28905775329086
171,26.773439301060662
172,23.572136016824018
173,21.20890288254163
174,20.631170665117892
175,18.76418586432809
176,21.53495544084415
177,19.13249585247631
178,21.26366031415356
179,22.109599107459264
180,20.459800472330798
181,23.663731678573928
182,19.77721030505263
183,22.646647136726557
184,22.8427984079469
185,22.92935384252394
186,27.225108551512136
187,23.082744792949825
188,27.835229742851958
189,22.668324549111574
190,24.955228263780015
191,24.67120450914681
192,24.139994889521887
193,26.973422298602685
194,23.53660693714854
195,27.320847478919013
196,23.07591159041974
197,22.39564671752442
198,24.475676002071076
199,22.95125121651879
200,28.89382724965526
201,24.366115090159642
202,27.08728338533664
203,27.369246195768586
204,26.19922460966855
205,27.88102342836563
206,26.800183873147155
207,27.808293188998142
208,22.345994501012918
209,17.509288026944894
210,23.856253815849094
211,22.143066749633824
212,28.005816049016254
213,21.826918511353277
214,23.245232840810566
215,24.636880795281964
216,23.553689386146885
217,26.586154632555544
218,20.912928261935207
219,21.54829166022939
220,21.15278805722997
221,21.19633769097291
222,24.645674347460748
223,20.4618577975586
224,25.6246602065913
225,19.90636026360824
226,19.537405855328974
227,21.225721929519388
228,18.81373363887718
229,21.59112980971751
230,18.517404557605367
231,23.311913287211606
232,20.267807044762975
233,17.537396485308097
234,23.372499001620522
235,20.388625635867136
236,26.21214896987302
237,20.01111617054829
238,24.991376745304237
239,24.217182234844756
240,21.794481375022126
241,26.470064393120964
242,22.788433314128064
243,23.096519478886727
244,19.16884941101783
245,16.360696100368873
246,20.881721090990723
247,18.478472565191417
248,22.574997767678894
249,20.89271649969084
250,22.94744650675458
251,22.83143693959417
252,21.08771525113565
253,23.568462984050946
254,27.32728210615872
255,23.19466972155584
256,24.742791538670456
257,26.193500271773722
258,26.83023101645852
259,28.535832006277236
260,25.91699396246635
261,27.794958429041706
262,26.887937009946246
263,25.273713920188058
264,23.696355246442632
265,25.998956667822874
266,22.2914881064784
267,21.412426305417192
268,24.02995887909703
269,20.367156599969586
270,21.731916554619815
271,20.154785132263164
272,22.61579628063109
273,23.036339552470324
274,23.215789678643596
275,27.362067759934455
276,23.421508691512397
277,28.390511322148313
278,25.254196095911205
279,24.387476432613692
280,27.26917273556949
281,24.87950620832556
282,27.415179731134536
283,24.396796828539557
284,27.077336331908466
285,27.034957663522377
286,25.224328234379094
287,29.28930719905652
288,25.695682756074564
289,29.32679555585106
290,27.63234691866954
291,27.535686156138787
292,28.204869006103277
293,27.24380054642874
294,29.874552341443557
295,27.030222049879214
296,29.046634395546597
297,27.64156354344007
298,27.75602965305901
299,29.23888546578615
300,28.11556661038976
301,30.479017939223002
302,28.666465819630403
303,28.018806651951728
304,29.422436656105248
305,28.450880134590257
306,30.51968330849416
307,27.69147222453936
308,29.898596015755285
309,28.344766141060717
310,28.037974848435955
311,27.29161320770684
312,27.414279591146823
313,25.55396140274766
314,26.068831033303034
315,27.032504155099893
316,27.526541320153022
317,29.713192168929545
318,26.826706768441973
319,30.01747412225324
320,24.69326318843032
321,28.86372592717551
322,30.896107344666795
323,28.114267792818527
324,32.02868431921193
325,27.54012780491314
326,27.70556939225618
327,29.207170793632812
328,27.330329488806527
329,25.93868348255729
330,24.41274322944315
331,26.646785854728748
332,24.907106423843224
333,26.102451463982327
334,24.96769338369299
335,25.185975959815746
336,26.227177877338455
337,25.947286715903836
338,26.376893143233886
339,27.608428405408453
340,26.544359990956927
341,31.3777776329789
342,26.933672571774387
343,29.17935571669291
344,29.40150095082557
345,27.27630364541538
346,29.719269455843936
347,27.44415840830274
348,27.082839515101433
349,27.77584505202907
350,26.769007556937076
351,29.019989547804173
352,27.465789592452637
353,28.69465052479947
354,27.52512259522767
355,29.745772279815583
356,29.361575973026174
357,29.486586312847635
358,31.065471594835252
359,29.25421097019906
360,31.728510048345584
361,28.825561579736082
362,29.522350046509793
363,30.577585425748634
364,28.427031584751767
365,31.127305900750287
366,29.553284727432334
367,31.1255900660895
368,29.0601359760923
369,28.865318806022373
370,30.636165492744915
371,29.354383656771365
372,31.352967401587293
373,28.567139249328
374,27.674417404267224
375,28.701195152541718
376,27.86137908760003
377,29.878760644557254
378,26.612202338790446
379,28.985182633536787
380,28.237827537449597
381,27.458438429496013
382,28.70787971620669
383,31.84278988996074
384,29.494398123190336
385,29.39363632525336
386,28.95430011319318
387,29.10387280580865
388,32.54440079214788
389,29.75329053616757
390,30.136923098592717
391,29.869095013575944
392,29.346582100353636
393,31.03995243258605
394,29.78308302701227
395,31.626366276766788
396,29.493963904940408
397,29.19480689848215
398,31.18408771680385
399,28.635434617105346
400,31.90842839135039
401,28.826959362061384
402,30.721895651660404
403,30.597264842416163
404,28.816937079768294
405,31.661738439640224
406,29.385285685084597
407,30.40869722674132
408,30.295191238226828
409,30.079362324315454
410,31.450220706338968
411,29.440570052018032
412,31.398060822981286
413,30.210257051246145
414,30.897050271249242
415,30.614493025279927
416,29.364476221691845
417,31.309617120938945
418,29.491115865840555
419,31.88198753886745
420,29.82055020200584
421,29.02919193667085
422,30.55163805637573
423,29.041249719167332
424,32.019570348553856
425,30.12922815790747
426,30.2113514248418
427,30.718699575770962
428,29.30367227324944
429,30.690060845826522
430,27.87439361470444
431,29.352838613848384
432,28.607412157834304
433,28.58654422284074
434,28.568252847966015
435,28.014983327445925
436,31.20163419783954
437,29.863172177050316
438,31.261902345206444
439,30.51602095416296
440,29.235738579985586
441,31.50412762354736
442,29.395882580668545
443,30.33379519540057
444,29.6558885975793
445,27.952662455806923
446,31.17636027540245
447,29.241019185916716
448,30.946796095205265
449,29.669729971216327
450,29.821701957276126
451,30.37862522882663
452,29.707892937466717
453,31.939793243973774
454,30.152858015171333
455,32.57400714472567
456,30.814011493426253
457,30.157691172187867
458,32.03246434721337
459,29.755488508745906
460,32.39589734680926
461,29.872167113184226
462,32.02645493406377
463,29.5355381508905
464,30.471602920386637
465,29.44169105852251
466,29.00767840287128
467,29.872796062501802
468,29.80538220721993
469,28.975491199902223
470,29.081857277136244
471,33.35386701991394
472,29.98679897198465
473,31.485298886153032
474,30.92110011640637
475,28.866346293058825
476,30.902209324151492
477,28.890639512469996
478,32.65004030745087
479,30.594819097179943
480,29.837838611207562
481,30.51528212571948
482,29.112636331595134
483,34.208362623995676
484,29.24972738586144
485,24.064647326688927
486,31.79236062468297
487,28.995802713686388
488,31.851312228308437
489,30.026486988513014
490,30.314045569671098
491,30.14482691335677
492,28.964975666341466
493,31.42496441033618
494,29.456927438993382
495,31.934580652169714
496,27.303823471849892
497,29.821001764468956
498,26.511370460730912
499,27.411115306402404
500,32.26613541335105
501,28.15879775255234
502,29.86334473077359
503,29.35684968879289
504,29.02513110171666
505,29.431883933248365
506,28.85709472771407
507,33.331363758402325
508,27.26978470767108
509,27.176181436798405
510,27.25375132575285
511,25.456708143914057
512,27.877704555983307
513,26.043244949335985
514,32.65210328164208
515,25.59108820227219
516,28.7952417634285
517,31.25337278608065
518,27.817925220423994
519,32.99257452567746
520,28.7794919417775
521,30.622827176933576
522,29.82036422958386
523,29.203906260829548
524,31.799495856282206
525,28.843947326579862
526,31.89379660738941
527,27.164126950485198
528,31.628684384329873
529,26.181084125441267
530,27.358157525784403
531,24.736594971965367
532,26.96878275995018
533,32.41411055070007
534,29.098521418551023
535,21.531909710650286
536,36.522653257935936
537,15.777668147652792
538,34.07553018060404
539,29.32896344590636
540,31.013367508558883
541,29.009118398790854
542,28.70467342202778
543,26.68913090931231
544,31.87879590259199
545,27.455389069790456
546,27.981706162330678
547,29.194994104653475
548,27.311908299690188
549,30.93778695296182
550,28.51944182560311
551,28.202823481952777
552,26.214543122979123
553,25.60244047691771
554,25.96546209111816
555,26.31165594221494
556,26.012494609080516
557,27.135901345629215
558,29.105102526193953
559,27.135378833536684
560,30.687011766146846
561,28.989054154305343
562,32.83971645114536
563,27.94479439059171
564,27.92568848864667
565,26.870573938107484
566,27.018140865283236
567,29.34303494355613
568,24.078696873110264
569,29.807072204180887
570,30.201179735525827
571,29.232811033238665
572,30.490033972828115
573,27.74175486446221
574,32.68152722874297
575,28.23329469311848
576,28.970569846424258
577,31.61541613685946
578,26.855629668467685
579,32.88003316769245
580,27.342018457545194
581,27.016852081626947
582,28.456062134236312
583,27.806035997082407
584,30.6826239272576
585,27.625788499510783
586,32.96929612894321
587,28.789383624099422
588,29.328677872919698
589,31.240473365674426
590,28.334223451198024
591,31.62563114092248
592,29.14418411423064
593,30.434258962326368
594,28.249593807775007
595,28.046519710826963
596,32.53372119556578
597,27.66985524762793
598,33.51173493680254
599,28.727381866827614
600,29.717478960927195
601,30.718787239113958
602,28.958530015687366
603,33.009187158262755
604,29.688995195748923
605,31.133495273764975
606,30.32223969344105
607,29.394553839340354
608,31.293527607912367
609,28.116518624848826
610,32.87354177269004
611,28.030546864938028
612,28.22035414108627
613,31.19509717975449
614,27.655975678015373
615,33.27831574718704
616,27.345533085043577
617,29.124710229172642
618,29.57343345407645
619,26.77914562407652
620,30.67386613752868
621,27.011979317683252
622,33.051190963419465
623,26.876742483318786
624,25.984072182234065
625,30.082773415938725
626,26.043072729709444
627,31.22286286563082
628,27.986769480495724
629,29.399097036981736
630,27.335277935267683
631,25.90135880645917
632,31.82625803027784
633,25.375759828619834
634,31.5637200609374
635,26.57278533737783
636,26.572355849156477
637,29.439220036107212
638,25.837399924296125
639,31.210885752536882
640,27.42732544597942
641,29.645636744139576
642,28.307641267283636
643,26.611561308713007
644,30.53980937959331
645,26.105963055369532
646,31.939779180102413
647,27.13548931008808
648,27.599533310577023
649,30.731958545682716
650,25.538155795410983
651,31.18874452800258
652,25.666826773353467
653,26.069127470901194
654,25.707454584760793
655,23.622340849176833
656,29.33065015416359
657,25.24476682437659
658,30.442632153491182
659,25.108149311903176
660,23.644005362287597
661,28.869521143405287
662,24.10898876534425
663,30.97968075606736
664,25.97707664052472
665,28.822550271165476
666,26.26283784304411
667,25.806103655803405
668,30.52054787261295
669,26.134003748880886
670,31.870000824550782
671,26.407807044595693
672,26.758734082087088
673,29.829563144171473
674,26.10771386605284
675,30.201703597605924
676,25.413980450945573
677,27.419291308942235
678,26.57438858026397
679,24.364702264472708
680,30.095768000836788
681,24.284518322780322
682,28.316057264132453
683,24.686043517060405
684,23.638853237416374
685,27.367453007115078
686,25.252729406859622
687,30.263136712582998
688,26.84572634057222
689,26.664440478340044
690,24.879900091738815
691,20.91246707018595
692,23.312520230872984
693,22.02927702604815
694,25.21529547894835
695,24.294892870520016
696,24.406101195481952
697,27.51350243550297
698,25.500471781854188
699,30.25279713309323
700,25.537384158882155
701,27.111810898593877
702,27.111571200942098
703,25.13065567981814
704,29.746233570985304
705,25.347632842927965
706,30.845877444449744
707,24.605425908676523
708,23.971676687938945
709,27.962022119897313
710,22.728400572277007
711,27.73976737602179
712,23.135885611930853
713,25.521198789738513
714,23.68604531706398
715,24.168935247031122
716,28.395815457491544
717,24.254258205949963
718,26.085756178297558
719,23.284975780057238
720,21.736760428514327
721,25.831967980045366
722,23.473836767601945
723,28.856281022699157
724,22.0706463530871
725,24.5339788778607
726,23.592169262824097
727,24.197856266152414
728,25.869819568341423
729,24.04746176805582
730,22.626750532247364
731,22.5434642350115
732,20.85305425201701
733,23.272272564392782
734,20.70354958813558
735,24.19013962390755
736,21.501514000144855
737,22.751035855813264
738,24.014717588900872
739,21.011337352629887
740,26.07597766517539
741,23.0917222853867
742,24.711571895860082
743,20.171986347975402
744,23.11149541486328
745,25.333654744998462
746,23.25656270941169
747,28.23587312869813
748,24.76522530934309
749,25.571613727391487
750,20.357339671534397
751,24.010535586167315
752,27.757508358642205
753,24.324675467133225
754,29.234277173451346
755,24.920934103696524
756,25.115409952858812
757,27.568759542060477
758,26.34973110095899
759,32.02553979249442
760,25.87458993887622
761,26.686828414698763
762,26.100076753976005
763,25.029853487542418
764,29.25528204510573
765,24.053571185183788
766,24.7970133235442
767,23.567418144120097
768,26.61143456656506
769,24.17781263711371
770,29.042509541294308
771,23.80940262987362
772,26.338393805710076
773,24.48391155060503
774,23.379922779485483
775,27.50374083509095
776,21.557101818790848
777,24.587640431125422
778,21.8051723192457
779,20.88326049017768
780,23.51714395475508
781,20.918095622901067
782,23.548500475056706
783,21.578737887100537
784,21.24391596624286
785,22.77484248624635
786,20.436673520613837
787,26.192638785646395
788,21.033404631485297
789,21.684339848197446
790,20.005955834358268
791,18.170371231266152
792,22.982225154655815
793,19.212783275414736
794,24.588924434423305
795,20.008996988003823
796,20.204742999518217
797,21.855633055178494
798,21.026581492751596
799,26.014442525733635
800,21.03272342623781
801,22.5941208257212
802,20.633708646293897
803,19.719722742936085
804,22.26654808124662
805,21.531153693395325
806,24.7568826395614
807,21.288646727227828
808,22.630759751455493
809,22.80852256865468
810,21.986102669665705
811,27.316819871081094
812,20.81699744465999
813,24.205265759757147
814,22.822992130521115
815,20.919923917270026
816,22.150274704137615
817,18.8318902198816
818,23.32888741103935
819,18.46708497145758
820,19.175787588530103
821,19.956721866784612
822,18.082409482695034
823,23.35377518100102
824,18.360516257830813
825,21.49078313696007
826,19.795442459691607
827,20.472031075919666
828,21.615547822532083
829,17.25906207820638
830,22.35647434618771
831,18.63326101248679
832,17.981983006514596
833,20.776638025393424
834,18.122689668986407
835,23.906178362162795
836,19.300633622265725
837,21.79490247505747
838,19.795720138260425
839,19.64241775548963
840,23.990782617511464
841,19.333398804434335
842,22.195819562781665
843,19.113118318849715
844,19.951075967994047
845,22.486509109494673
846,19.551818903538667
847,25.66589864125909
848,20.29511488187822
849,23.589276048606536
850,21.028943784716347
851,20.056455782507616
852,24.246484514424054
853,20.315043615703544
854,19.641708597022117
855,14.719967542813611
856,11.101030812450473
857,12.42516879822172
