Id,Predicted
126,29.376374898833152
127,47.3050491334412
128,29.488031844261116
129,39.15209521175382
130,32.734079299971015
131,46.523658191837306
132,41.45037759196549
133,24.71989853441155
134,24.8230785416078
135,10.995610839529915
136,23.804186293620422
137,31.685384901472766
138,22.62953518263005
139,31.370473316019925
140,28.515371965274944
141,49.33733701479176
142,17.939758839823583
143,21.526268331848936
144,35.47832503375956
145,17.790716810127847
146,21.80701580979579
147,26.7587215091693
148,16.246514450993097
149,16.22533923063256
150,26.68203076115246
151,10.216442603596981
152,11.826347893214903
153,21.90954566691378
154,34.4836284039457
155,17.945516928320927
156,35.21197581025487
157,18.74607673012635
158,25.638686897914912
159,31.62387215868568
160,33.28543944835476
161,28.877222310960775
162,12.300396673525816
163,9.944045682394384
164,7.342341354888756
165,12.96955318098281
166,21.626140729011176
167,34.110610950033134
168,50.76269423626198
169,33.88898527749981
170,44.253452659290836
171,33.257438369205005
172,21.20428462759915
173,15.8750736187679
174,28.056701425518852
175,25.830679799589706
176,26.69795872269171
177,28.0460990538527
178,27.086191712834058
179,20.625137825635864
180,33.558302203242434
181,19.16932599625145
182,36.053201552876025
183,17.519060440493934
184,37.76984950584453
185,40.30235991076929
186,23.867942327106814
187,29.700095360467394
188,13.682199433135786
189,36.96046400867776
190,55.734306491076225
191,19.48520616844107
192,28.646512190905273
193,16.282905214243133
194,19.35684490189551
195,33.824944211358684
196,38.61722590019273
197,36.60290310079911
198,22.584644697264515
199,27.080138189676205
200,28.72686457972523
201,29.891361903565127
202,34.497762443743426
203,18.539220192948232
204,18.184108137937073
205,10.522230304466964
206,13.623183318153808
207,11.121026873336067
208,16.76604187120132
209,13.87009271240322
210,11.952236336727553
211,23.093921510350587
212,20.195850828976745
213,29.341629030031257
214,24.34032291108996
215,12.393408970590754
216,30.5203160788804
217,19.821115330904085
218,19.482162115574127
219,15.115735566195845
220,29.222992578060346
221,30.143911445326932
222,25.610623466618026
223,27.857912552922304
224,32.88746116727721
225,20.08206511703965
226,24.175911461638876
227,25.731030002643124
228,29.198500649530512
229,18.895393881794767
230,16.416681417044792
231,12.414015397583446
232,21.675902001506927
233,28.00339757012708
234,19.458420643561762
235,25.804814130226205
236,15.415586045498792
237,24.989778968868773
238,29.151650425432244
239,27.438397879600746
240,21.49950190648378
241,20.510723272881854
242,35.9667507672727
243,14.465524481255665
244,18.81076388065638
245,21.087538818319775
246,22.03032859763445
247,32.029469203378326
248,20.511034251062267
249,44.282461575133624
250,31.93295392733484
251,18.097917439018392
252,33.83593052265135
253,39.64806630271581
254,24.824306398194885
255,24.79705872405543
256,32.53731401054448
257,14.487442179678013
258,12.173185146667969
259,9.439100169902073
260,13.75512522160742
261,17.845762233620544
262,19.722795366618538
263,32.966317344293856
264,18.117932995298652
265,26.596536386345885
266,18.989804371602176
267,19.149709478856803
268,20.361457728117745
269,18.4743075896053
270,17.20762491648373
271,24.148970250170642
272,25.2858281291264
273,18.890534023840313
274,38.19864992646257
275,18.39336043198712
276,22.472049128346647
277,19.15198936574478
278,16.43154275307086
279,24.56268249630571
280,25.425559772981856
281,25.599935279584223
282,12.056421315342313
283,23.510697156987188
284,33.624937103918256
285,23.64529491904033
286,32.483584380578826
287,17.99218751577507
288,35.27801925378854
289,14.72822684880434
290,6.391672491379401
291,13.563597412043023
292,11.622274338965877
293,6.993723302286259
294,5.530339476784368
295,11.349130103224175
296,18.658674964680486
297,9.36459208266561
298,15.47680284769959
299,5.709083164124969
300,10.43093882506524
301,8.513631632376045
302,5.001331688098674
303,12.159382363016524
304,11.036425430977692
305,7.94097252535833
306,1.5670169197008796
307,1.781149288307656
308,5.304777576491947
309,5.530334149545968
310,7.3559121228477835
311,15.240384618238124
312,15.794298082909792
313,19.316340858567955
314,26.632250956528928
315,17.71438825003242
316,18.78069244516734
317,15.425956900996734
318,23.616961912905847
319,24.292596858204202
320,14.865019466493754
321,23.659333598640764
322,5.286847595237894
323,4.07026474302959
324,6.797707541437704
325,7.8934563344378965
326,12.948402434447175
327,8.463874040119686
328,11.638134892235204
329,-0.8924161762211149
330,7.820239651716371
331,12.220470151881223
332,5.615334125203869
333,5.136595166739408
334,2.641430266677645
335,1.2430798561944592
336,5.0481255298152305
337,5.424719112835845
338,16.773607562573847
339,18.427867655286068
340,25.14446960611119
341,26.2840446388656
342,11.630220094028347
343,9.141266651549117
344,14.834490874865523
345,14.119612842677519
346,4.196776807388186
347,4.3971492169767
348,12.628086323012418
349,13.076993428606762
350,7.628502156921469
351,6.0727525818332975
352,16.757902856207437
353,2.7459948729533963
354,3.819969048535082
355,5.973728477116767
356,9.518056795196484
357,4.410591674418594
358,3.821023563556551
359,5.491327569443946
360,4.153337230724134
361,3.2802161339548164
362,5.838778039521976
363,4.881567335208384
364,4.86200571488957
365,-2.269384002886472
366,2.6970435779397803
367,9.26119179428414
368,-0.318396788573871
369,8.56023408964338
370,5.225876841677888
371,7.788898600385755
372,1.4948447937477667
373,6.232677942127047
374,8.05137195778825
375,3.8125700389189703
376,7.778163635604685
377,3.428794114597533
378,6.6540224195450435
379,7.777289877022415
380,8.225455890619155
381,7.046878459882162
382,7.951997976281451
383,11.651178568684198
384,6.571784486347244
385,8.152652555160305
386,9.941700286131118
387,16.563722703154742
388,6.761649583074719
389,7.566944103851942
390,7.652819911995103
391,3.6138981191993693
392,9.042579306606765
393,2.7966947462427356
394,4.350236593999579
395,3.8836502149756633
396,4.270257974577369
397,5.476644176976517
398,2.35095361672008
399,4.662120557425485
400,4.682349097698129
401,2.683346470919247
402,7.762144757822881
403,8.707326169072086
404,9.747936114289004
405,4.473857526329695
406,12.562372168635367
407,10.52176097517562
408,6.003721840164717
409,10.600078431611694
410,9.275108171533338
411,7.371447446336436
412,3.7424064040332183
413,3.962679115777526
414,7.295124460045333
415,4.830510254931742
416,6.319428885784294
417,5.158386589934839
418,6.978274768122798
419,5.134238696484289
420,6.117740856906211
421,11.603632789257192
422,2.5155994768420626
423,2.402466453136487
424,3.7897380441162554
425,5.5682875278640225
426,5.375386191124306
427,3.5530453374983466
428,5.042617563692538
429,2.5575094008722203
430,3.7922767366679473
431,3.8349406404559936
432,4.099030805891939
433,8.594327462519395
434,4.781404677958026
435,4.709890677954206
436,3.5099534197352256
437,5.74273670063941
438,6.386582213394679
439,8.30477139711881
440,8.734797234103054
441,8.402954069391015
442,9.328007089997591
443,3.3397070005635285
444,5.751116232815566
445,7.601864357686157
446,4.167442218607626
447,8.20041434970806
448,3.7410360928442365
449,8.34485820621206
450,6.678667171346465
451,8.334311051931
452,10.699470257067548
453,3.442720956021791
454,6.584495626183472
455,4.509924499199972
456,3.269558127439037
457,8.22444192873202
458,4.370035398725893
459,6.059177114524623
460,1.7488290220910585
461,3.7715533086766158
462,7.642864971048132
463,8.979189792818975
464,8.032613300699788
465,8.045551422667511
466,8.632516953205945
467,7.795852259756934
468,3.988851978146325
469,9.374282442827317
470,4.620888669046021
471,1.3119742671304984
472,5.948628037334409
473,8.350901344417903
474,7.330538534887392
475,7.526465892343552
476,0.02817370584751444
477,7.66641557755405
478,9.69598985356683
479,9.967323104988836
480,6.945998401979127
481,12.392309618482873
482,9.965867177527215
483,9.092464972526894
484,12.897078426333684
485,6.965992975331206
486,5.69898697082639
487,5.624395435579515
488,3.569880079615725
489,8.215103357055195
490,4.710097679684726
491,6.665757298232684
492,3.672523685546551
493,4.900972263190898
494,7.24487160004303
495,2.439236587528672
496,2.598035371610724
497,10.641497608979355
498,8.153315908629057
499,15.643176370112435
500,17.342484717896255
501,27.041489672854613
502,22.542787558665317
503,14.062203085759661
504,22.175146177718915
505,4.5144319886851
506,10.083599706030032
507,8.177150409584502
508,6.511150535892369
509,5.887410227324146
510,5.53305581211022
511,1.086409673600631
512,4.927831864918147
513,2.2710546343215263
514,18.709817520506338
515,3.078360894226048
516,12.534776030805297
517,7.203654729656048
518,7.74714709080931
519,18.60146037732145
520,12.76888530396363
521,18.481210960996098
522,5.812314697158156
523,12.751042750549429
524,8.568668499076498
525,7.479306449474059
526,8.596005282637956
527,2.077584292791517
528,14.779361336293157
529,6.202603960709551
530,12.113905615027488
531,8.051618206964484
532,10.019741684427512
533,16.896815558345686
534,27.69100292999166
535,45.36695264026862
536,60.0357160110361
537,28.60017914076504
538,7.816876034975291
539,10.32765614482836
540,15.722867956577685
541,25.3952409203358
542,17.69946151438823
543,8.034670411179237
544,15.22689184760657
545,13.520682329202085
546,4.289554234155979
547,7.825360611247353
548,3.4302326094168407
549,1.3987924598354802
550,3.456650030395359
551,8.859388941097674
552,4.510228419162061
553,3.2994428569577394
554,2.4341674890764295
555,2.1005382948663645
556,4.896357201963163
557,6.680500392940978
558,7.078996081301639
559,15.94374444049841
560,3.4460324664071926
561,5.3754479923344824
562,8.161738628515664
563,8.327585032226882
564,10.6560806274852
565,10.574570383456317
566,6.123332178753444
567,11.471387063896811
568,15.911210397349025
569,23.3252651511199
570,12.619464597068909
571,8.046848968442728
572,12.313707366796383
573,5.693106756455322
574,13.547548443635154
575,24.334361600128034
576,19.649673260559467
577,28.89503233329006
578,22.285683875969976
579,20.448924044191966
580,31.812877672110403
581,22.621420333365926
582,22.532649004008615
583,22.785675263043846
584,20.4773871132064
585,24.279422000431655
586,25.268776592205917
587,17.1778365768038
588,21.726031140456573
589,20.774119822078433
590,14.14632601029253
591,7.245414796189133
592,7.796663312191001
593,11.343763146900436
594,11.11377786645518
595,7.111569584479186
596,20.253169458930593
597,14.418950563069107
598,25.15916641865657
599,14.774165814104904
600,12.928047593641491
601,14.339028946354551
602,8.887162937673196
603,15.659909447305575
604,16.26733822356427
605,23.232023284146283
606,15.033547913613539
607,25.86628871526218
608,16.649836854970577
609,20.899081512694465
610,16.98326424370329
611,11.390259736660019
612,10.930658768592503
613,10.097990498195868
614,7.844510123765293
615,14.561668820233223
616,19.979761194047896
617,25.014519953758242
618,25.327497473361298
619,26.437360872113437
620,17.902280369600078
621,17.772991875228065
622,38.34093657908099
623,12.945383903473806
624,8.75539918007837
625,25.551249862777063
626,24.66052232241746
627,13.777162389845172
628,36.25673808313292
629,25.997387767351587
630,9.799914786442093
631,18.26084658710017
632,14.867683491602051
633,12.078174336865542
634,33.03699989985452
635,12.441259680305919
636,17.92287692428953
637,15.477935076287924
638,21.501216815305522
639,13.035433450361689
640,25.28919130402486
641,22.89988829277409
642,16.636897560465634
643,18.33831306146051
644,19.9728836176682
645,11.194831910749638
646,26.80168149115706
647,16.483394084434067
648,12.839318515643194
649,35.154142730074966
650,12.87463600767161
651,17.95249464126303
652,12.567442452312987
653,13.381025384427875
654,23.490757578500606
655,17.013908912043846
656,25.648985657982273
657,24.41681154141778
658,25.002349940565356
659,21.38187905587451
660,22.103965859148193
661,28.042615850120622
662,16.659473319958273
663,27.680152427405556
664,17.333605562797775
665,27.077160934772117
666,17.709629466837658
667,21.883910657902486
668,19.22753840795461
669,17.35491888414014
670,32.30422399663727
671,24.294351663663058
672,30.533534237420117
673,19.747933263559524
674,29.197075796739142
675,21.884100927420846
676,24.589046734847802
677,29.18226550315391
678,31.06892402116992
679,15.942220795818725
680,16.831928111957794
681,20.101868391059032
682,20.18154670976191
683,22.563524023688217
684,28.008678620295743
685,29.27291240168713
686,17.977961886348265
687,25.032320574027864
688,41.45414082442393
689,20.95825837235867
690,5.640752680755606
691,10.620910800539512
692,22.61051733567244
693,17.884930584624684
694,24.38882463487887
695,29.46020830082309
696,25.72824986384466
697,22.986015147175937
698,19.546844500812952
699,16.25866887441594
700,13.615416575566645
701,37.31444116528183
702,28.139624122679137
703,25.628000704592818
704,27.322256734353935
705,26.24798790232588
706,39.408437837641756
707,23.83603011581367
708,22.457165153647477
709,25.61326361122437
710,28.651957032734273
711,25.540080167261337
712,30.821808396162922
713,30.483386046465593
714,25.905667201225544
715,22.90301780072318
716,30.856832266128354
717,14.755248140738185
718,15.870495092526209
719,34.306177998971776
720,36.2037445941676
721,17.322846914455717
722,20.037133771934755
723,26.825175459598803
724,21.62519435038899
725,17.300560878657546
726,19.84489877098038
727,8.78862946647915
728,11.78343969911325
729,31.211946422701953
730,11.302225671112643
731,19.95026615060741
732,18.11338289092948
733,27.53675897513739
734,6.125949154593844
735,12.895936943509275
736,13.523549293738817
737,19.140761004202357
738,22.87607592391607
739,20.95787349774572
740,23.118706307747434
741,30.916070517078047
742,15.65466747756221
743,13.70060985573134
744,13.341802671175957
745,34.165486367769
746,23.035555190077645
747,26.95511920455944
748,39.7252598734637
749,43.520721540685166
750,27.816262187403176
751,30.23542552747483
752,14.960795404011622
753,24.43590741124693
754,20.795235560505482
755,26.814333937123063
756,27.231687975329685
757,25.76930701833371
758,29.958505978366674
759,34.642595846662026
760,31.86627797370913
761,40.84357337793216
762,20.149815699181207
763,23.245678851524765
764,25.215654528576504
765,47.61130491177052
766,18.333492046453525
767,15.120035275642831
768,22.223584225261646
769,13.24766172654761
770,21.066083545302362
771,15.554696760992305
772,23.459249521599617
773,18.23379369784849
774,21.93489189863201
775,32.60079533149822
776,14.847217480888501
777,14.88633396336014
778,31.980160542018695
779,11.881524150339521
780,18.108834179676627
781,15.106521362300104
782,20.233125683816635
783,23.767379039033216
784,12.165302432140326
785,25.994376161407928
786,17.36152589903665
787,19.599352585325875
788,13.68350294967759
789,13.56471149876181
790,11.298279187721155
791,11.37609907545367
792,25.559886952793477
793,13.058171782978018
794,19.23261202725831
795,14.745374236768171
796,13.84996128581871
797,24.247633224485078
798,15.465052640069706
799,14.872654445321373
800,14.687858202355944
801,14.94646193473606
802,15.91513602806236
803,16.02438311457314
804,19.005610289103302
805,25.881763571451366
806,20.126602948460114
807,22.759642778314774
808,40.72033397128737
809,15.432641248360866
810,30.41839627671294
811,29.800937488400894
812,40.34322585068375
813,52.331099907243086
814,75.46362957564016
815,75.9060478980043
816,24.11373536313716
817,10.554524054884808
818,22.80146266367793
819,13.544815015646943
820,14.740218852803784
821,24.123143816151547
822,14.625996730182989
823,22.30239222670686
824,13.32149470137249
825,21.782385190769926
826,17.184965155125994
827,11.6210620941674
828,27.033526274042618
829,10.364043377904016
830,20.707831114277383
831,17.84617315492675
832,18.66687150332512
833,36.69217003246659
834,12.748018996021159
835,19.475766406944032
836,14.849756445247904
837,19.12634310071167
838,28.734982576724562
839,18.60775471396734
840,33.98342162009638
841,48.88950756539984
842,33.77255545099954
843,22.045883713909475
844,23.352840026035555
845,34.23478778448449
846,41.47021584612202
847,18.505638070736712
848,18.846001138517032
849,27.09746379304105
850,29.553642952429286
851,46.2392959413803
852,44.351379682784724
853,30.567865275675842
854,14.346741618943117
855,23.224582012207836
856,23.14500384173688
857,27.83125497973149
