Id,Predicted
297,9.279655524509321
298,13.43655950057147
299,5.157540411452142
300,10.14309681983382
301,7.859947699653099
302,4.895477633472466
303,10.105293242663963
304,8.610610472292509
305,6.563254860995248
306,3.1686432418364503
307,2.8232521994025777
308,4.816330389265207
309,5.951829223893498
310,7.877529841596663
311,18.31409460504293
312,17.968797683992545
313,19.249017684875504
314,24.927812226121038
315,19.150969045296396
316,17.131374329878906
317,16.03635240217742
318,20.963579733121225
319,26.714316318796424
320,14.805527239770642
321,19.759207897084107
322,5.269445788776971
323,7.320003990658766
324,7.184119359191908
325,7.515664652471188
326,10.794604983069737
327,6.340216269825709
328,11.790841739513649
329,4.200685952060065
330,11.190220432526495
331,10.268319831379968
332,8.056009328194152
333,5.901514821465806
334,2.9394626889198086
335,2.2447897311539355
336,6.165616945990003
337,6.795976132083069
338,16.899965170883664
339,18.873762793626415
340,24.706385760299224
341,28.840695415004465
342,12.816232627064172
343,11.417056511973138
344,11.392009087241165
345,13.101615607696624
346,4.902497914084015
347,4.625555006081438
348,10.494092475984258
349,13.968620502422622
350,10.488442468781411
351,6.891888495081438
352,18.13009178203207
353,6.564437016167495
354,5.761986450213567
355,7.207489689316111
356,7.492583882132157
357,7.801320155007318
358,2.6196162737486963
359,4.92638303679676
360,7.091476858884435
361,3.5859754152829786
362,6.13658565986391
363,2.8470467431563837
364,4.4384869461346055
365,1.7774528833003205
366,2.5209848778451303
367,6.72226685571466
368,4.578829105929527
369,8.084758147553385
370,4.894176551130077
371,8.29257522366404
372,2.45507532371994
373,6.599169877691392
374,7.058082072047727
375,2.4324010859496275
376,6.933177404777511
377,4.554627753537498
378,6.71484285110034
379,8.43654835357031
380,7.83952562201394
381,7.746975217319982
382,8.335796365336012
383,9.890255762652446
384,5.959585419973553
385,8.69001032474509
386,7.993896395521167
387,16.238415103034555
388,9.097181048937594
389,8.368666702695583
390,7.757562538672072
391,4.777284608679888
392,7.354734372124198
393,2.56354330619596
394,3.347918715436608
395,3.899601883954547
396,3.279920775551893
397,5.67533127554131
398,1.004359036853847
399,3.173328851957138
400,2.83274662406107
401,2.5816985510125323
402,7.233793625221511
403,5.578656814701971
404,10.466319864248335
405,3.993376457533859
406,8.750945746686861
407,7.821771520063863
408,3.4660670717127617
409,8.484390916710078
410,5.331529611533711
411,5.9276455713585126
412,3.887993110521158
413,4.186197568282854
414,7.225259867109167
415,3.7943817476887816
416,5.281343415983533
417,4.901045541150773
418,6.120382616439389
419,6.797432607265939
420,6.001165592813425
421,10.912219034441227
422,1.399900955904597
423,4.9290161190838
424,4.526101604066368
425,4.207968561453809
426,5.814092427254104
427,3.0343429979007333
428,5.0134860158286605
429,2.072555058793278
430,4.3214327647590025
431,4.4471469624037505
432,6.932314370564218
433,7.643369132529666
434,4.015788640872695
435,5.352812745586543
436,4.0676483561241135
437,5.817012367127771
438,6.891452097645931
439,7.091783737188943
440,9.559080330516137
441,6.636610640758756
442,10.410499638834564
443,6.192964091778754
444,5.4924492004467504
445,6.216856475240401
446,3.7749178937440777
447,8.627913076708774
448,3.5440263216259873
449,7.668889800310221
450,6.827978659141784
451,6.07847904436624
452,9.188359203781083
453,2.305072333660623
454,4.702181914557781
455,6.0120823149985645
456,4.29561702057874
457,7.153364336691879
458,3.202667900176764
459,4.723841673010287
460,2.25256163576799
461,3.3662250477202544
462,7.9571468789328135
463,6.9030860321960406
464,5.308496906761381
465,7.737496665701344
466,8.977137220138518
467,8.835539680231994
468,5.577462770411692
469,8.511210154922125
470,5.39113700653328
471,2.100827193775101
472,5.092005892708987
473,7.42697111753495
474,6.130261101881495
475,6.7930986522716665
476,-0.13357766805338864
477,8.164072464388424
478,9.57800907310868
479,8.95254437836047
480,6.405751513952805
481,11.298342558228763
482,9.827427881207711
483,12.08222627905088
484,13.019600841433588
485,6.5070710324587475
486,4.454729970616525
487,3.9015467313702037
488,2.2605540391154375
489,6.41075858207204
490,4.6700603186260565
491,5.96519254143708
492,5.636720472579717
493,2.0744885027329287
494,6.760960488027201
495,3.2393883301148008
496,3.98920437560002
497,10.137153292277462
498,7.136385346382882
499,12.684151885804912
500,12.785849917221906
501,24.901145503866438
502,19.550282160589433
503,13.254199479179135
504,19.250880504402865
505,5.917732514736187
506,8.90873642612057
507,9.37059095975001
508,7.620844827771843
509,4.366506682983554
510,5.1188919439845995
511,1.5919614853641888
512,5.356926482749603
513,3.4949793143792305
514,12.285579508419012
515,5.991117348481434
516,13.92351216116079
517,7.123836251189739
518,7.087423538403173
519,16.623043237656457
520,14.119030361195286
521,17.858088078774866
522,6.118963272105359
523,11.479402383924063
524,7.069039507554048
525,6.91153018684644
526,6.022425755611234
527,3.4488459740757857
528,12.975406742841047
529,4.787853143183455
530,11.807677756632724
531,3.5422961318556814
532,10.40790670385521
533,18.280990671643202
534,26.06170415007362
535,16.38267732285238
536,-0.3547349682764076
537,10.2242377138738
538,10.331331468212714
539,10.604022741899035
540,19.197495711715522
541,22.68218503611868
542,21.723379661434638
543,10.132171467753546
544,15.968911318378085
545,12.654004182588059
546,3.298276150294747
547,7.2985146800175675
548,3.5175255338694202
549,1.700128317217104
550,5.246950449918496
551,9.054355100020448
552,1.3800937783874454
553,2.275051759038305
554,3.5765025234189944
555,4.603268160436339
556,2.89976318347142
557,6.801227054856358
558,5.967092211224302
559,13.596468350826996
560,5.008884558606732
561,7.42072025544268
562,8.956535133691817
563,8.883618572454283
564,8.580255212082509
565,12.124784067587937
566,10.304946545988628
567,13.67609352132435
568,13.404350664472824
569,22.82593672098302
570,12.560681500923275
571,9.743201888476671
572,13.4115544878339
573,6.675625287021117
574,13.824058825047674
575,21.508618604780604
576,18.943587367423543
577,31.356073111535505
578,20.873603612058655
579,19.398572797523272
580,25.758473839073435
581,21.74550193910454
582,21.28354558933473
583,21.694851068982043
584,17.620195013924008
585,19.986377479581783
586,24.191943121260795
587,16.46762372963943
588,19.558528166605758
589,20.549478681861896
590,13.6574760579977
591,4.61648561142134
592,8.584583975975924
593,10.184216157394298
594,7.390076855659924
595,7.002067656883128
596,17.255544585790823
597,14.59071709901312
598,23.872557125133373
599,14.541257446233185
600,14.283345352530796
601,11.160434995634484
602,8.351910578246986
603,13.77071271460966
604,12.92860587343948
605,23.822323219011974
606,14.591907602058525
607,23.931707036663283
608,14.859289797800649
609,19.752008145008457
610,15.410790856237348
611,11.599049220280785
612,11.310560700064451
613,8.362893147053745
614,9.306801623052921
615,11.913644712095351
616,20.316997430595183
617,26.341104667174516
618,20.970507865731403
619,26.609206753823667
620,17.78718122366328
621,17.718757449766407
622,32.749187962014766
623,12.611541223597605
624,9.091501175428299
625,23.17497160750789
626,23.85834804873863
627,17.956921125499075
628,32.48880304557645
629,23.856398637540494
630,12.680390862055782
631,16.221045959446514
632,12.706780300579018
633,9.843928708289479
634,28.304340197877877
635,11.278355196461142
636,18.98076207135186
637,13.996330361804164
638,20.71739544528756
639,18.831378067868915
640,25.717698089718564
641,31.397233579212493
642,16.876585485827864
643,19.517870294765697
644,16.72060550438976
645,14.707675243980459
646,27.526830248108936
647,15.306826734894948
648,14.641997620873818
649,21.943131660710574
650,13.9216999007251
651,18.669877557211155
652,14.651068835999551
653,14.005100404228926
654,22.41916367836748
655,17.950919447751147
656,26.15089125895346
657,22.17332280736559
658,22.486284381151936
659,20.249285195254725
660,19.381933791162528
661,25.661497504594212
662,16.4023589449103
663,31.71452073993537
664,20.118935440432995
665,28.562474943318097
666,15.93503149665276
667,19.082662819019735
668,22.346812800954726
669,17.093105988793035
670,28.57045886210364
671,24.885712922595015
672,26.625087826137204
673,18.954421781839276
674,28.917623765828314
675,22.14030880493026
676,23.098259051634393
677,27.165375692921952
678,30.196161990025328
679,15.856122809185386
680,17.72840218270699
681,17.811267375028244
682,22.308444492072084
683,20.513152986339
684,25.363933781530648
685,27.19315107095401
686,18.817770517983366
687,26.38455538566522
688,34.991477965968606
689,19.572700368251848
690,10.624946386865654
691,11.040821088472413
692,23.270879869442727
693,19.943733440035768
694,24.360936234872394
695,27.34893240295094
696,23.408012059910163
697,18.820401433415256
698,21.535405912113927
699,9.513003018768014
700,14.425232472044497
701,28.523423237898076
702,24.209406495454534
703,26.516851344503426
704,25.032236331170868
705,26.17322300960051
706,37.972074294926806
707,21.98900945892829
708,22.44224394368997
709,25.26151972694192
710,25.728526694350933
711,23.597027578988346
712,30.269161147793113
713,23.843261372649543
714,22.187154294536764
715,24.132685678533665
716,19.2178980795951
717,16.635295762048848
718,15.976356579534523
719,36.87570105480237
720,34.361111279409336
721,18.678709131814383
722,23.220194895915544
723,26.71122365930511
724,21.771733235205833
725,20.009857309569473
726,19.370539759969027
727,7.43528722679249
728,13.343472038164228
729,29.299141835181135
730,15.669952715218983
731,23.94988429854453
732,18.552619924347976
733,29.539718955827826
734,8.66197465617658
735,13.277903972349895
736,15.230420121356483
737,20.851259986124948
738,21.022235500444356
739,20.554506675729346
740,21.650948027525775
741,30.030058396798278
742,19.039072498607656
743,19.555776446547593
744,15.716356749846193
745,35.92680855972504
746,20.49844497553124
747,23.178083118032678
748,37.924178976931934
749,34.608698215159556
750,26.224068092563147
751,24.45044492494519
752,11.203878556000204
753,22.999886080656225
754,22.922749644061714
755,26.386723749801313
756,25.226458520241113
757,19.730563391363326
758,32.20581486920032
759,29.74583962819901
760,31.82988505830766
761,35.33659277204898
762,18.742282888435394
763,19.717043327502992
764,29.642061563511973
765,40.547550025831704
766,18.066596382674593
767,15.395086466710145
768,19.33009265996577
769,14.666235167478868
770,18.182718676500215
771,13.847216365438117
772,23.41037001628622
773,24.155731193163742
774,27.374558662395525
775,34.25332960909943
776,16.344326372975353
777,15.089070755353706
778,25.280115325178972
779,11.346693324224637
780,14.743600182307022
781,13.400854329649897
782,16.859256357337305
783,23.735040160185992
784,13.887526863957337
785,26.555915016343764
786,15.235220104349045
787,17.343211461176963
788,13.365191812873926
789,10.806508968481412
790,12.55568911832662
791,10.442478891681036
792,20.460732286959253
793,13.664721996267586
794,17.486423958657426
795,15.632368959093416
796,13.099250353338233
797,19.80749696064117
798,14.417094317108791
799,17.8438520856351
800,14.922476409471622
801,15.310066161662515
802,15.135180950138578
803,13.519247540518379
804,18.03524363158512
805,24.94758860168849
806,19.921887353236844
807,20.27427856715142
808,31.932886662443455
809,21.7110804645185
810,30.322526888919835
811,31.45635803388571
812,38.74935231573435
813,48.77627927384212
814,64.1987684386428
815,75.44106751226862
816,22.251823061398902
817,13.915049299874818
818,20.180975736225566
819,17.492355729995634
820,16.290468727178123
821,23.227338788075368
822,14.785255935586603
823,22.485028463164237
824,14.633187435073259
825,19.263320645124086
826,20.052574718290252
827,12.162235109362028
828,22.91404674171699
829,11.011296171064236
830,15.64296634421447
831,17.981500503231672
832,16.0763530398783
833,36.62217920201886
834,15.480050796869273
835,22.02925306073813
836,18.106425299795138
837,19.66993782462445
838,27.214133327959185
839,15.546983920359477
840,30.258222197696735
841,46.90351878280118
842,34.09224963975579
843,21.90015397034357
844,21.09566287079272
845,26.36366389027208
846,41.50996759823148
847,14.77620520216225
848,15.096351495560045
849,23.821288713533182
850,31.052754673760177
851,40.55136363330074
852,46.95924183679217
853,31.510351394823257
854,16.90680253456394
855,21.214869148287303
856,21.422598515834277
857,29.00594765169283
