Id,Predicted
398,1.175566824941662
399,3.9975367415908436
400,3.468158879345545
401,1.9472613620509196
402,7.440263938490972
403,6.8915621165115875
404,8.926234375660094
405,3.892216701825147
406,11.326547479436092
407,8.760569668615226
408,4.0965876861048915
409,9.083535039209869
410,6.278670905150218
411,6.4736793031390985
412,3.8132342281951868
413,3.1566848653892863
414,7.227889908435808
415,3.9057307313083784
416,5.685276465712315
417,4.513138054492591
418,6.0908993081672325
419,5.240281343930574
420,5.099589386794863
421,11.483851090747951
422,1.4677077552056712
423,2.990265291813222
424,2.7868202470597607
425,4.416840566357622
426,5.050206196718397
427,2.346696098821044
428,4.42094270271076
429,1.9702054917620586
430,3.2608905834804345
431,3.6614861256411078
432,3.7905630294510617
433,8.09370413728141
434,3.6399537229609353
435,4.688807626288531
436,2.9712879048133907
437,5.161851478760467
438,6.620645197786331
439,6.862321337213107
440,8.29898631117181
441,6.808987528008867
442,8.891686812594507
443,2.8749340277290787
444,4.834435854938112
445,7.34264985986958
446,3.2515313242537385
447,7.384999426835991
448,3.51268150037607
449,7.443180596446036
450,6.978111398901068
451,7.29984483865804
452,9.832142217574974
453,2.093922969482352
454,5.549391277668331
455,4.552781339478377
456,2.4593167197334633
457,7.508775108768255
458,3.282083376018482
459,5.56532621235853
460,0.820554351189621
461,2.9304483533465633
462,7.925915310344076
463,7.546826379540977
464,7.022801872369801
465,7.788365708912269
466,7.68550339170775
467,7.507711888102811
468,4.569411825229789
469,9.262604272721404
470,4.6143302220802545
471,0.6260395954502229
472,5.266636096372817
473,7.809843417616186
474,6.760210245806348
475,6.9580087336975875
476,-0.38428874196433327
477,7.330023881454765
478,9.00562698509055
479,8.632450438654946
480,6.834376483653827
481,11.173016314799252
482,10.545383167705207
483,9.06992512357925
484,11.990870935382933
485,5.679163408803387
486,5.651182021335586
487,4.323270434913626
488,2.2954199670537974
489,7.181747457544721
490,4.489318963679699
491,5.952737773265106
492,4.002273055534803
493,2.3750304935485933
494,6.883961488637432
495,1.9054447041539684
496,2.4284986946235576
497,11.075708879308877
498,5.896485120395513
499,14.756516101949963
500,15.350884274838588
501,25.38233161196017
502,21.82065165154239
503,12.359887330360678
504,21.147873791323164
505,3.5503103202597557
506,9.402360863959974
507,8.127210681305353
508,5.568730387001539
509,4.259390784952485
510,4.955746189872782
511,1.5970628191700609
512,4.784582284539818
513,1.8999929807991793
514,18.57373030774359
515,0.8026861230944187
516,12.986412150790919
517,6.752980698031408
518,7.6651045517617575
519,17.859575908926136
520,12.41468003427547
521,18.485806030166515
522,4.932947604606311
523,12.367663381294062
524,7.298800473258437
525,6.6308082310280305
526,6.833034675509012
527,1.8939043242883549
528,14.275742446285705
529,5.021747342006142
530,11.824809510852255
531,3.9040395449386347
532,9.284230832041661
533,16.353376780168382
534,26.95349204371956
535,-10.442767129032141
536,8.296525824686269
537,5.005336498550369
538,9.157347449522025
539,10.225190931228813
540,17.086832262628615
541,23.924621296711074
542,17.400444081326473
543,8.08110119891897
544,15.047682079833972
545,12.843817783104818
546,3.346648975705863
547,6.846595307808055
548,3.3065178017528387
549,0.65363083206499
550,2.628663994985963
551,8.153741929794922
552,1.1749187904691158
553,1.0143734908353377
554,2.4579829701272105
555,2.100665447140106
556,2.4053095628462664
557,6.236655282701131
558,5.792682030988711
559,15.107866419763297
560,3.088014552320705
561,5.150221331216877
562,8.167539046750662
563,7.229193278059642
564,9.49778576929604
565,10.5747671048481
566,5.766856133322805
567,12.9267898081233
568,14.06561866497887
569,22.960888322065387
570,12.751288716705545
571,7.481823989791939
572,12.604971581476864
573,5.287908336699251
574,13.13177263939997
575,21.51589262922744
576,18.00142779071464
577,27.480728728285907
578,21.41567275252002
579,19.334988180387622
580,29.409415087774917
581,21.611684765939096
582,20.970621602133498
583,21.995837660197214
584,17.820736376958443
585,22.10816950507635
586,24.787394676424178
587,15.336056026029851
588,21.340759273545597
589,19.543735096270186
590,13.556569708918207
591,5.553355944818778
592,7.173268751237156
593,10.836495636175595
594,7.576451477291951
595,6.530593639455173
596,19.0267944111045
597,14.247373074866715
598,24.202268442321618
599,13.230225954985638
600,13.169154241041191
601,12.241093483631651
602,8.136427300350668
603,14.433606022831786
604,13.974665751753435
605,23.255779406304825
606,13.382536810323451
607,24.477366935149902
608,14.02200862860073
609,20.06256087301132
610,15.924266942349064
611,10.37384324523067
612,10.288233197286978
613,9.153781561471881
614,7.787120764945128
615,14.254023335457692
616,18.552116999123793
617,24.30701603993108
618,21.916644364268716
619,25.718573732128018
620,15.8553319118875
621,16.909637362868146
622,36.2848309409577
623,11.092290864421976
624,8.711283710874696
625,23.675944646655342
626,23.678708831869265
627,13.117361416880371
628,34.24701413887088
629,26.076980133012064
630,9.308392863126755
631,17.13952386785374
632,15.242436766806527
633,10.018246103784705
634,32.30224920538372
635,10.329818067067496
636,17.410273339941913
637,13.844528880593032
638,20.824855008527496
639,13.576776516448177
640,25.186628852994257
641,25.00050113746402
642,14.892720302344816
643,17.9901765999183
644,18.416538743813476
645,10.815393008893842
646,27.51059149932714
647,14.535005939675674
648,12.212950085077665
649,31.31590846489688
650,11.88899084721725
651,18.360327904975314
652,11.67625679989306
653,13.485549292041707
654,21.443222611045925
655,16.908962717819495
656,25.71412435107047
657,23.719423074216305
658,24.81837947159871
659,19.214492968058487
660,21.56142057472111
661,26.06900915388874
662,16.733130714137957
663,27.456489906018927
664,16.562836521437465
665,27.860240446923907
666,15.76848167365581
667,20.470702164907458
668,18.320813594487408
669,16.965791093097096
670,31.56492826505701
671,23.40511752140787
672,28.587774963822618
673,17.95458500078865
674,27.010666892017497
675,21.20831828417896
676,23.041904338932323
677,29.023703781508008
678,29.90782512653835
679,15.292766955436974
680,16.81691804082634
681,19.129535925413414
682,20.39365180908524
683,19.731599884641028
684,26.383151902664633
685,27.560157362763086
686,18.013770059451836
687,25.026183821506635
688,39.616267971314606
689,19.25348530214473
690,5.023083201072495
691,10.275622819395359
692,21.903569074512653
693,17.892424980659957
694,24.763162488725126
695,27.591253383424252
696,24.78839565830039
697,20.46243224512062
698,19.705998456329187
699,13.080065934106017
700,13.09415185128675
701,35.44660986996031
702,25.856548854288906
703,25.147162207885014
704,24.19242798394958
705,25.964072893567355
706,38.32300275722147
707,21.994129267692895
708,22.063350569107264
709,25.01285802497963
710,27.37197009628634
711,24.75685983093141
712,30.419581096481345
713,26.562252373339362
714,23.400715153129948
715,23.378500450631048
716,27.46165959141124
717,14.478257589793717
718,15.706315326666886
719,33.20018549052409
720,35.90189771224972
721,16.710388871307387
722,20.07367526236354
723,26.575009892467957
724,21.320217370530298
725,17.207872518410397
726,18.979165710106475
727,7.734681678407527
728,11.415730855205926
729,29.813246150666114
730,12.529513997604298
731,20.657065973687807
732,18.16126538855056
733,27.75457294645572
734,6.616641955744344
735,13.113627408593484
736,14.217200435003576
737,20.362127008176998
738,20.91543805914685
739,20.910195879836674
740,23.255139435255053
741,31.28488415068145
742,17.52946706417557
743,16.34900931740594
744,13.676940786311093
745,36.408807651290026
746,22.02862146188083
747,25.52991404408116
748,38.49521345201878
749,42.4132295537535
750,27.526306318838323
751,28.757738976330824
752,12.632159934177103
753,23.008045248302157
754,21.131010819040636
755,26.26429244557995
756,26.140184449998337
757,22.59654994820782
758,30.274837367264432
759,32.24253616347258
760,32.6026844700768
761,38.42282049714884
762,17.60468253480216
763,21.56157223635941
764,24.30075003493979
765,46.63679521670945
766,16.703499500485837
767,14.395980600968088
768,19.829754816538582
769,12.25722253544484
770,19.922183599288076
771,14.429249750621636
772,23.633147324192848
773,20.785682456186517
774,24.57179030404191
775,30.04464710022839
776,14.319654805317686
777,15.197258601372909
778,28.91069723398991
779,10.749696777834625
780,16.522758945191818
781,14.673400268569281
782,19.532279648846494
783,23.403003075679532
784,12.861573679511178
785,24.764382118694744
786,16.55863745564189
787,18.75398051944036
788,13.263021735169723
789,12.920369110067693
790,8.600493111038592
791,10.893789750065341
792,22.86409755313452
793,13.371362630523468
794,19.25724858082474
795,14.361458537730677
796,13.882816563912247
797,21.983871049108636
798,14.956611295730866
799,14.72616216426356
800,14.301044481539169
801,14.794730243427495
802,13.814869099037178
803,15.290034995609382
804,17.604842897163607
805,25.499226572114196
806,20.049795948771028
807,21.677143747408863
808,39.89416885676758
809,17.539104706609223
810,30.048739297774915
811,29.331126983624713
812,38.509909008611615
813,51.6257555451547
814,72.43566285521858
815,74.16712538350377
816,21.15750926195743
817,10.51636856741167
818,22.555543214520483
819,13.763091574702678
820,15.362768546926837
821,22.517229111445857
822,14.771017214143082
823,21.718506931295156
824,13.094633293038047
825,20.985309478798733
826,17.157877091804345
827,11.896849012989037
828,25.787997526958648
829,10.499284572649533
830,19.810154574926194
831,17.08147734251253
832,18.65153336375054
833,36.68449467854318
834,13.959037727136849
835,20.445517924093362
836,15.477143671417377
837,18.683982549295752
838,28.96994417935683
839,17.916945879139618
840,32.541597184126466
841,48.559361508739165
842,33.541660741201184
843,21.755714913432797
844,21.834715910066777
845,31.59687941844248
846,41.47557836996743
847,16.91462005715339
848,17.915351138482166
849,26.361662931071123
850,28.621003528768135
851,44.69476630863508
852,43.31952370475311
853,29.981869229614162
854,15.046419662634044
855,22.771961234518415
856,22.75898224310507
857,28.71293868548923
