Id,Predicted
322,5.045571008572718
323,4.771172055395691
324,7.422937328130028
325,7.016801881253702
326,12.531484667464087
327,8.128232680758472
328,11.409077025024729
329,1.0221661737290884
330,8.106624014345046
331,11.91287365830664
332,6.088215484217685
333,5.496848755366003
334,3.0415345694793183
335,1.287539087246878
336,4.435595693554115
337,3.9389261615542894
338,17.58442338447744
339,18.290370282310988
340,24.66772677236864
341,26.016164305253504
342,10.930037178862047
343,9.15744294675003
344,13.830321052636776
345,13.464560903229179
346,4.514161765808593
347,3.671992628937426
348,10.401282342497812
349,12.669894637008817
350,8.161213751382046
351,6.432745473524527
352,16.764355376664216
353,3.630462776196757
354,3.841322418883329
355,6.408189105332729
356,8.559358554020772
357,4.33383754946731
358,3.504334360934961
359,5.012584036081536
360,4.577459268787229
361,2.838818646110647
362,5.762778517817777
363,4.470868365653003
364,4.629743395607887
365,-1.0781148135881224
366,2.9458510779700635
367,8.908351219724317
368,2.8612998931579763
369,8.447110840208337
370,5.026649271246418
371,7.495160362457143
372,1.527486186810333
373,6.3778524790888556
374,7.8626136200044545
375,3.5547879593166245
376,7.541552338560981
377,4.173369922669487
378,6.709800532722938
379,7.906748991278724
380,7.378567118240013
381,6.693214240497401
382,7.366662568013605
383,11.911408118836697
384,5.796363494840733
385,8.743164182531293
386,9.391981106330356
387,16.97562899316842
388,6.244111774830565
389,7.429103061229691
390,8.160304482554276
391,3.164060234949194
392,9.209345443405713
393,3.8555278176060637
394,3.63228456442905
395,3.6106604807124576
396,3.141267681954253
397,5.384262261735178
398,1.677531776902852
399,4.184507404182622
400,4.112024361362005
401,2.193823684498239
402,7.978779859033074
403,7.481085787233703
404,9.098556400200946
405,4.175049748073324
406,11.647304629494144
407,9.691687603104183
408,4.433610449125794
409,9.604179838429157
410,7.093986940151647
411,6.768697077119417
412,4.260996280300634
413,3.4266977627585615
414,7.5621160995302175
415,4.2640344231118945
416,6.199585203856436
417,4.911879038910988
418,6.61539586261936
419,5.600758662766015
420,5.605359517195239
421,11.904644117233783
422,2.120369271484667
423,3.0448196145067303
424,3.3271607373144843
425,4.998854057188221
426,5.581109944316371
427,2.626822517061495
428,4.903433050309571
429,2.655219271843241
430,3.9258593057682645
431,4.339138694081734
432,4.157473916960869
433,8.840697513560855
434,4.218672897254312
435,5.098069047495682
436,3.711044733963775
437,5.502350505186075
438,6.999383685965638
439,7.31055898894517
440,8.520024076026647
441,7.551901732472298
442,8.856522550367359
443,3.2396160664185842
444,5.145743479873046
445,8.072694288024467
446,3.699850223770682
447,7.756362432576729
448,4.107782295168862
449,7.793393337183531
450,7.230706605753701
451,7.847273314341255
452,10.304614727501942
453,2.720822354037007
454,6.001583038329045
455,4.860702824207296
456,2.518536758694054
457,8.025823087019697
458,3.4380223130587924
459,5.732276665833247
460,1.5271163407358328
461,3.078858791923977
462,7.882697843864165
463,8.049414962769387
464,7.523587696283554
465,8.15777143511739
466,8.141369075622311
467,7.803539416611854
468,4.373681498047843
469,9.668867407699855
470,4.875853488123952
471,1.1216650426027384
472,5.582519368094489
473,8.318117484391614
474,7.029284770837074
475,7.553016146776331
476,0.10158836064019372
477,7.818437118783159
478,9.656779355991432
479,8.66656580553758
480,7.680859310390392
481,11.536870679991495
482,10.601096682021087
483,9.154864008583091
484,11.941821374234316
485,5.841104541351718
486,6.264534986953807
487,4.8309776875966195
488,3.0281508996371818
489,7.613747880598837
490,5.039130279011201
491,6.385978335297915
492,4.228214312423162
493,3.116011673750392
494,7.495438026388143
495,2.3500249163481683
496,2.817006624589809
497,11.403545087695736
498,6.290008786198252
499,15.41664754318624
500,16.49686579766872
501,26.239448512733162
502,22.191843099474873
503,12.058438827138104
504,21.394606194644922
505,3.624498138597935
506,9.916022199152067
507,8.728585786438163
508,6.026356239971551
509,4.881272787237133
510,5.5396693631066345
511,2.1827329467113943
512,5.4920012714811
513,2.358294561939628
514,20.152447392732842
515,0.4232373680130097
516,12.998338766016877
517,7.2195708362709
518,8.289885088394676
519,18.3840917238375
520,12.02439705628343
521,18.92311460863407
522,5.122404736727171
523,12.861470235876391
524,7.935630826123139
525,6.8626271785948125
526,8.07176103888277
527,2.2291395957052447
528,14.897828841407305
529,5.549991606277293
530,12.094188248553195
531,4.632934616158845
532,9.606895748867458
533,16.59807067815814
534,27.15987024551192
535,-16.297104507535447
536,4.324672206544356
537,5.487707399509202
538,9.644998461434193
539,10.413777747626348
540,16.976887193062883
541,24.42579327210636
542,17.305647381326672
543,8.440359379464242
544,15.534056386004208
545,13.335023974048626
546,3.7664233133268548
547,6.998970739695295
548,3.81623997606584
549,1.3536200493631547
550,3.1503583472604166
551,8.463086319456313
552,1.8999658200336027
553,1.8708887523866728
554,3.0791623891665263
555,2.641316637361948
556,3.135360116045235
557,6.722422094348711
558,6.389953056431735
559,15.457777596701495
560,3.1932583091490407
561,5.116425552106386
562,8.466246656705923
563,7.315886264703456
564,10.117159462930607
565,10.707628501576508
566,5.518419397412634
567,13.498693840362817
568,14.759804986743026
569,23.039083015057287
570,13.687235522726073
571,7.644134010239157
572,12.983844317485374
573,5.5122752908738715
574,13.57867584727578
575,21.652566609220603
576,18.10554157909958
577,27.192540906806734
578,21.905329259551042
579,19.759374285515833
580,29.422995580930845
581,21.824552343174393
582,20.74642522781811
583,21.755771642600546
584,18.49305527098597
585,22.154039991091548
586,24.64798753663149
587,15.363199922272296
588,21.392533908124445
589,19.569262065120828
590,13.52919504061644
591,6.69092903073415
592,7.555109679967488
593,11.351109331518773
594,8.017899766750547
595,6.913323181247235
596,19.444587808028132
597,13.792783374532013
598,24.594272660566048
599,13.100365099146432
600,13.136748447541692
601,13.114060552935474
602,8.700753938653367
603,15.014019583992559
604,14.240367162761725
605,23.161886762414674
606,13.097341298727848
607,24.699967283003073
608,14.774711601138808
609,20.230461990676417
610,16.36725655788003
611,10.487701489181505
612,10.584104190921
613,9.271289373806159
614,7.619397088615812
615,14.783939960447308
616,18.53665558580512
617,24.26751438846884
618,22.54378693738836
619,25.4932726959188
620,15.846526070408022
621,16.97897902259858
622,36.65598521810712
623,11.471972588313571
624,9.290135640218214
625,24.249970408720703
626,23.794784485097253
627,12.737008935092353
628,34.28528643531827
629,26.35736047568656
630,8.446012833575189
631,17.846707787605652
632,15.958147166345555
633,10.588543436793294
634,32.651526323824
635,10.857229971729696
636,17.59988693027641
637,13.785970292405121
638,20.896252067532373
639,12.692297480872924
640,24.592418195173778
641,23.56850304033182
642,14.783772419987613
643,18.210810106386084
644,18.849850131112053
645,10.203416398164773
646,26.906366426197792
647,15.110579412408415
648,12.297360040338798
649,32.746076630436136
650,12.053518140295221
651,18.4721881458975
652,11.24419589823702
653,14.175601584302244
654,21.613470251799285
655,17.18928588100719
656,25.597867778844794
657,23.93212253627589
658,25.19332382591223
659,19.489624418171175
660,22.263958761811644
661,26.29728339236073
662,17.07549501722479
663,27.39598431483539
664,15.81546981337266
665,27.40252039136003
666,15.907907768330166
667,20.950413615748328
668,18.257715886298502
669,16.29374050677994
670,31.703507416397226
671,22.899299058410975
672,28.885780207813443
673,17.52690129615167
674,27.05476492710144
675,21.20814505713986
676,23.182053191509837
677,29.511285308919515
678,29.558676154895664
679,15.953696406443449
680,16.600128377282445
681,19.650394359305896
682,20.283517198818682
683,20.326163460701554
684,27.507975757699505
685,27.73773740923476
686,18.335988563758786
687,24.813458354862707
688,39.65484962271924
689,20.205336992374306
690,5.307072920707867
691,11.26767701952096
692,22.298261878774703
693,18.416255052387086
694,24.736038646631112
695,27.622479146079876
696,24.683723721789683
697,20.75658425636893
698,19.538375477618317
699,14.301207668668228
700,12.659557498587324
701,35.79565767866719
702,25.8531727111933
703,24.745838199295594
704,24.64348296778006
705,25.838994229028994
706,38.08902227930078
707,21.986334358176403
708,22.464318518084248
709,24.968319592826663
710,28.034046126346087
711,25.13568067915437
712,29.69191183048918
713,28.31704548415835
714,23.74064711885118
715,22.590609310125263
716,29.26186216119505
717,14.845587231103016
718,16.515492740071057
719,32.657548699734456
720,36.09093729544163
721,16.413108859908107
722,19.99817498626256
723,26.899890270800807
724,20.902217177262415
725,17.3109573476505
726,19.549615678830328
727,8.472501246961574
728,11.63663945388997
729,30.60767935145675
730,12.66099474224584
731,20.596757466295024
732,18.649027251694136
733,27.70073077839139
734,7.188941607530509
735,13.800987331074973
736,15.10001528979048
737,20.569652433364983
738,21.05917935238736
739,21.29831565989131
740,23.322641400683622
741,30.94516765652725
742,18.05147003374055
743,16.335354438602664
744,14.00078674375999
745,37.06950915567269
746,22.592710410552883
747,26.229174018608173
748,37.894526101277265
749,42.77481110288629
750,27.053882179383898
751,29.210454656115648
752,13.331230849774451
753,23.043778107211438
754,21.085178318304322
755,25.615890426677264
756,26.261355310400077
757,23.48984605529951
758,29.842664856154386
759,32.88659700693046
760,32.08879462511294
761,39.353887785576845
762,17.59232934370403
763,21.86558751972903
764,23.940527723832492
765,46.63356186207149
766,16.38082359727762
767,14.741394654217467
768,20.090574052248954
769,12.19175794245729
770,20.546037575394028
771,14.590571908296177
772,23.73385421710507
773,20.4801288528658
774,25.56484181279143
775,30.578219776552793
776,14.600879337873137
777,15.680058564909178
778,29.618088225756324
779,11.72403700366848
780,17.2572226691521
781,15.271071225092497
782,20.472512887185065
783,23.143364487356127
784,13.138136865296206
785,24.322546673542384
786,17.21485724534124
787,19.665278522361895
788,13.59963125926778
789,14.07064003886159
790,9.490827545822725
791,11.786577480818384
792,24.065686458776355
793,13.71531631261949
794,19.95799894286074
795,14.331282070375224
796,14.669292774891003
797,22.67379690892417
798,15.456129146657734
799,14.664235920345716
800,14.476691561974365
801,15.63003592627744
802,14.88860268169347
803,16.243052841609348
804,18.056425966170025
805,25.96573822314036
806,20.71092713605728
807,21.7921944781639
808,41.020573052805204
809,16.195084255939072
810,30.63071298322741
811,29.3957519644399
812,38.71100811731601
813,51.63035466996139
814,72.71309575455776
815,73.05401050441328
816,21.085694896686594
817,11.224357782529253
818,23.38553049037736
819,13.315053877752876
820,15.832612667109592
821,22.90614381145414
822,15.306717938543281
823,21.93124411775338
824,13.02694240704422
825,22.195791073565815
826,16.984557311389207
827,12.834855181088413
828,26.90208742852231
829,11.152422144517256
830,20.850366001929295
831,17.36696682457795
832,19.321848922986305
833,37.02817757206148
834,14.081763944141283
835,20.44167643438052
836,15.306538894604202
837,18.994075371478893
838,29.65238453026322
839,19.12433978675089
840,32.97020312524235
841,48.64643942362872
842,33.413561873025486
843,21.823762490811248
844,22.716489260554972
845,32.5781823030556
846,41.76492682831196
847,17.561140473864267
848,18.433665141331716
849,27.35434100070466
850,28.286467760155553
851,45.50937063011639
852,43.01210730996354
853,30.207643922809762
854,15.60087011896563
855,23.721514634513152
856,23.60161877911544
857,28.941095505570477
