Id,Predicted
228,29.6329433410161
229,19.84706118806944
230,16.89992498707769
231,13.030078454633516
232,21.106723197769377
233,28.791280772199123
234,19.15540616642311
235,26.413792187757217
236,15.244590106852474
237,24.969646794184065
238,29.502729223204362
239,26.773562216235277
240,21.706128529628927
241,20.229076019062134
242,36.737703241928585
243,15.32996836661878
244,18.628253528347685
245,21.733062157431696
246,22.069807903649256
247,32.01734834942196
248,21.16817004478157
249,43.531123215215956
250,31.970850026062408
251,17.178636855584404
252,34.630783806190145
253,38.65326187956188
254,25.254185715244937
255,23.758258993238172
256,32.84643927887747
257,14.396710686982468
258,12.563660104273369
259,10.243891178629804
260,14.015901748207064
261,18.64556309591866
262,19.436860490590078
263,32.96223268214623
264,17.407164777134696
265,27.055801548469468
266,18.589283045755224
267,20.46252676431891
268,20.459494899756706
269,19.575842902412354
270,17.92265060651907
271,24.761116034510593
272,25.408986076426515
273,18.53909995304894
274,38.05343185699396
275,17.83942766605052
276,22.24979008950458
277,19.36633959066318
278,15.069690209345145
279,23.74966949620083
280,24.455326857687567
281,25.86484804588084
282,13.446573677323874
283,23.202584875397257
284,34.226781108551734
285,22.386734631208064
286,31.928494400928642
287,16.555072868236543
288,33.62920098791375
289,14.84600450812193
290,6.4463736741009425
291,13.87563796389859
292,11.375526217175867
293,7.560677524441063
294,6.1727663598816775
295,11.367262147417122
296,19.190496347736257
297,9.85749850343592
298,15.530886541345296
299,5.906173369858573
300,10.484152155639077
301,8.389471050619614
302,4.742243951487224
303,12.690630550996143
304,10.980715711154403
305,8.038603235627477
306,1.950609073957208
307,2.1760825827747374
308,6.221144319531758
309,5.8585582412294785
310,7.508569824516516
311,15.53850834659946
312,15.385942579920776
313,18.858470403802784
314,26.502535328803987
315,19.565568852466612
316,18.247595901966648
317,14.557885504631363
318,22.6774898512451
319,24.988397833168577
320,15.978662976880448
321,23.69515331114583
322,5.283882492760749
323,4.859508588067212
324,7.596848972905239
325,7.6670649411032255
326,13.078148389097208
327,8.55015746031923
328,11.746763368708365
329,1.268855277809262
330,8.478350156261726
331,12.173933735462777
332,6.249146766486948
333,5.822101767978984
334,3.356344370269758
335,1.522538950906502
336,4.823868985659249
337,4.378329297661606
338,17.881073590723666
339,18.94932414964076
340,25.4601990399509
341,26.949348682569443
342,11.586749650268661
343,10.163910969238593
344,14.549895561911278
345,13.939030809959172
346,4.87243045626393
347,4.072755069468633
348,10.591855734734983
349,13.22463961223478
350,8.710846918171688
351,6.8355562563775685
352,17.36918125697165
353,4.134666574623635
354,4.1778748468520455
355,6.771290306675594
356,9.011065897638469
357,4.795020300230467
358,3.9303664196479566
359,5.581780191823174
360,5.0276696650325965
361,3.291729099707635
362,6.248654673235384
363,4.8870037442885375
364,5.097487843341443
365,-0.64981972665033
366,3.3168217789800076
367,9.52961359281152
368,3.324686537010794
369,8.931521126486075
370,5.413350124101077
371,7.921046016907598
372,1.9816750222505153
373,6.754146319051928
374,8.365176510289045
375,3.9273179477437656
376,7.778708589551079
377,4.5836034236081895
378,6.915418861683062
379,8.273675332881488
380,7.697512712203108
381,7.200763253765534
382,7.767995341112781
383,12.362141798032017
384,6.250308578662729
385,9.073722019961245
386,10.058728550623071
387,17.105461360080895
388,6.603297888598527
389,7.7604067345634125
390,8.466955154219411
391,3.4126565860455216
392,9.59402275084247
393,4.189296936202571
394,4.515076312892027
395,4.070843863175556
396,3.6790531430362776
397,5.932761394651831
398,2.1351186472397923
399,4.747496413228986
400,4.550819402016499
401,2.6110999259640746
402,8.434681851201846
403,7.997707132588726
404,9.655753571789829
405,4.621008554570668
406,12.11560945868435
407,10.139348486986442
408,5.009726178683922
409,10.024341082816761
410,7.557939122479849
411,7.270644496560415
412,4.631137177199767
413,3.845434971788318
414,7.985572858564651
415,4.696088505839325
416,6.555191056010992
417,5.309354222696421
418,6.996462776035846
419,6.030579964192061
420,5.9541604893751465
421,12.34691204158626
422,2.3190951111841596
423,3.4119809674225445
424,3.712967582961519
425,5.381825822215921
426,5.865860771844888
427,3.0228063387996142
428,5.2099721465982896
429,2.9228442037950426
430,4.159075522345535
431,4.619341210227721
432,4.4923846863518575
433,9.155083679639194
434,4.504023393245763
435,5.378164505329777
436,4.1022908631619766
437,5.885686615525788
438,7.362097697973955
439,7.817975055106025
440,8.991172693497894
441,8.01972758349006
442,9.399613296710655
443,3.7679255754839227
444,5.612062236480883
445,8.390105460993784
446,4.060165423771721
447,8.158845407329817
448,4.450313292168422
449,8.208762460804806
450,7.602891895601987
451,8.211381292773442
452,10.736998709432864
453,3.0172471022996916
454,6.411115473567493
455,5.344786128646833
456,3.0786331186396505
457,8.218035699361383
458,4.042294563891101
459,6.2466828814735145
460,1.8538444643316514
461,3.5554681808633926
462,8.579877712046384
463,8.480888352643865
464,7.998470494407147
465,8.712882323594272
466,8.549018648687085
467,8.17629196177996
468,4.999058678081265
469,10.099277433374702
470,5.287179044715321
471,1.4574969209348385
472,6.03253460540606
473,8.700403932818835
474,7.3974062803234615
475,7.8716230906257
476,0.3423055853977255
477,8.049651753343426
478,10.170879192888789
479,9.303712322199772
480,7.745361564334141
481,11.921363469846122
482,10.980016151383914
483,9.82256878591536
484,12.485655464765989
485,6.166556056863119
486,6.707015231702946
487,5.171517490758813
488,3.407354355516723
489,8.042376116053086
490,5.4413924889462155
491,6.5889442516717605
492,4.5065160907364135
493,3.4169761430981254
494,7.854147907967272
495,2.8027689945784013
496,3.198920928907885
497,11.576301533133556
498,6.370442041069275
499,15.705085978026085
500,16.895007172239765
501,26.697102786385564
502,22.652095085242934
503,12.901643315054544
504,22.144234729359134
505,4.173173171391855
506,10.161322586552178
507,8.972520169374604
508,6.44920657082522
509,5.032901929311334
510,5.840958378521014
511,2.378611536411817
512,5.6989105741232535
513,2.5694801333543413
514,20.50362908965601
515,0.9265923360304393
516,13.365041572071522
517,7.539731757958634
518,8.50280680016429
519,19.06846406731662
520,12.646315247448648
521,19.282276671688845
522,5.726829528106515
523,13.119155936120853
524,8.331823192495596
525,7.434262004564472
526,8.385412415939653
527,2.6209435547326327
528,15.184893078568454
529,5.797373027816621
530,12.452769251208624
531,5.029352697555838
532,10.071441346485999
533,17.220202182908587
534,27.593303281399187
535,-16.474502271058512
536,3.392820707488578
537,5.552009215267971
538,10.243324976443217
539,10.83781058063775
540,17.74408396228487
541,25.10516123424989
542,18.069387550539076
543,8.74663776344164
544,16.076977879608606
545,13.715164981048835
546,4.031569406730026
547,7.519760407818478
548,4.126375468907133
549,1.5978266208283776
550,3.488354711796985
551,8.866637516042504
552,2.076959290688066
553,1.9056370375710578
554,3.321177895791616
555,2.866701561626834
556,3.28080019323942
557,6.922909867881913
558,6.721244426640398
559,15.877682350139635
560,3.6763701352075118
561,5.630268140557252
562,8.830172238941918
563,7.804753332619195
564,10.475729920006582
565,10.9686309947729
566,5.974922689574448
567,13.918793505055826
568,15.376111764933782
569,23.72858229973385
570,14.228714271127979
571,8.206029257519454
572,13.438149198125714
573,5.8344519351457915
574,13.981783512296074
575,22.477042705983855
576,18.905097548394338
577,28.06718764609431
578,22.29192143934015
579,20.285447538790407
580,30.090000253263668
581,22.28100050282061
582,21.490546741618907
583,22.531822321024798
584,19.175817745217934
585,22.83475392161946
586,25.356376601079795
587,16.100655370296664
588,21.90659663937106
589,20.077415459078296
590,14.08360170579577
591,7.109722118292989
592,7.944437649811116
593,11.738355312690093
594,8.33000765417972
595,7.180228697697796
596,19.95999075924729
597,14.269503497580894
598,25.349315037872316
599,13.40887889102069
600,13.462281296997574
601,13.821238031158089
602,8.978241439426808
603,15.639271531113343
604,14.799797928495929
605,23.643006557643083
606,13.87308740296704
607,25.260953961068637
608,15.473787855879738
609,20.580217157018204
610,16.989104107996077
611,10.95480530113715
612,10.950766788527668
613,9.908254087511681
614,8.198749746410353
615,15.254471291620693
616,19.076124974279892
617,24.513494953963075
618,23.453022465485844
619,26.207028393256962
620,16.707381834696413
621,17.417974615964745
622,37.5331563259286
623,11.825695710466066
624,9.214262856525188
625,24.614775234340414
626,24.2663696535512
627,13.581402550114513
628,35.14168060776288
629,26.829902731106323
630,9.276875093491391
631,17.904589612495172
632,16.317115157875193
633,10.865662646908188
634,33.577810848167886
635,11.049266876364271
636,17.84782226942741
637,14.463953123976799
638,21.410145216431815
639,13.857664917810403
640,25.28618263510708
641,24.312740438945
642,15.583413809328476
643,18.56059515387032
644,19.4717257566655
645,10.89483697442089
646,27.73400939408522
647,15.29675482093546
648,12.657831762320388
649,33.46176494298181
650,12.343321777561156
651,19.10286539871636
652,11.829956293749007
653,14.32656416157255
654,22.390134013017274
655,17.327900950216033
656,26.032743411591916
657,24.36290602245861
658,25.72920964877018
659,19.941838413216182
660,22.4297965946023
661,27.122835493473573
662,17.37915097181244
663,28.243263633040883
664,16.62965743478332
665,28.009055886088227
666,16.762954759516965
667,21.34249678646156
668,19.260525669002547
669,17.494398056650006
670,32.824302332173545
671,23.581777760870203
672,29.75417244923449
673,18.437389389945302
674,27.90502846684025
675,22.158883187061498
676,23.932823005236607
677,29.77763262045493
678,30.145041161361327
679,16.112263054575212
680,17.255236456497627
681,20.025674532883258
682,20.968484741029265
683,21.05140086608416
684,27.730274670768317
685,28.475332365167986
686,18.621251500199975
687,25.633320885596795
688,40.57184811521884
689,20.435197973791404
690,5.566080986133787
691,11.16105507640138
692,22.739409562929353
693,18.580490258036978
694,25.467625230074667
695,28.151653531318104
696,25.222936918100523
697,21.554264149870725
698,20.016150694959954
699,14.728762973739311
700,13.49609922271588
701,36.90003475217371
702,26.63708834123475
703,25.557846528896377
704,25.473487590940643
705,26.410031557367994
706,39.07306376641578
707,22.60229879657009
708,22.635301163796534
709,25.483807869561716
710,28.400102942745434
711,25.51567174525929
712,30.508211405946746
713,28.91246161781398
714,24.621874955852228
715,23.54243885188876
716,29.91950963098361
717,15.14468192651356
718,16.600857132183847
719,33.475187516927946
720,36.52366725573791
721,16.963998567132922
722,20.44009260627403
723,27.57879147319065
724,21.55078690801134
725,17.916389859239846
726,19.692491326263983
727,8.715702200796068
728,11.943181942145257
729,30.963820960024655
730,12.640947019196977
731,20.904920696215413
732,18.75593671813954
733,28.138379169294012
734,7.218764413034913
735,13.911159603115307
736,15.292362191373668
737,20.747168129605903
738,21.647109651980692
739,21.50372892716578
740,23.871007569544425
741,31.56743686887649
742,18.202907116876712
743,16.48803237816422
744,14.129421182006789
745,37.349281600866455
746,22.792660617924042
747,26.773491993172392
748,38.773582155841346
749,43.54068816240442
750,27.836585028435216
751,29.71568546044378
752,13.838821467830517
753,23.847155437284698
754,21.769369383556743
755,26.382568981694803
756,26.917307404411233
757,24.329820260189365
758,30.461223612935022
759,33.85772607834322
760,32.854595621062025
761,39.58984326773288
762,18.47329132893733
763,22.558682447082553
764,24.799785328978217
765,47.55201048401299
766,17.228024150014186
767,14.837215803278609
768,20.79113238613811
769,12.811618434426515
770,21.229566259514314
771,15.074842642459622
772,24.10045723771659
773,21.322002715485148
774,26.119613449661223
775,31.608456934777344
776,14.930032716834493
777,15.718658894303854
778,29.995433293431738
779,11.69056760206256
780,17.653596438785332
781,15.507292401948977
782,20.615354401074335
783,23.781901886738652
784,13.214321763056196
785,25.004889685975
786,17.567029974792256
787,19.972499618743008
788,13.869747738771183
789,13.99416700351006
790,9.5195376231891
791,11.738228891902708
792,23.87249061103327
793,13.770173861143803
794,20.01941248043171
795,14.707849806581898
796,14.67419489686518
797,23.19571413673151
798,15.817426036299404
799,15.240907392893833
800,14.983416905992145
801,15.65418542269626
802,15.110067910631749
803,16.279654778165288
804,18.379036964528126
805,26.27222415405287
806,20.88256083629257
807,22.430997004628523
808,41.34080847730021
809,16.82499309804441
810,30.97252706081475
811,30.037114874389168
812,39.393481490989444
813,52.38101427748532
814,73.47240889407178
815,74.66150024874511
816,21.975658178705004
817,11.229300603479315
818,23.508857990186605
819,13.88859695121359
820,15.919607855392284
821,23.303143439394184
822,15.415437306054633
823,22.419680026097147
824,13.64188797875991
825,22.210496257170504
826,17.486267225881896
827,12.785489529820898
828,27.20915199198639
829,11.113262027805924
830,21.09862422868428
831,17.850814132322746
832,19.3766699732925
833,37.63353264462857
834,14.383049793753115
835,20.919878505159502
836,15.609849108575462
837,19.697325069764066
838,29.845937158652163
839,19.12044726493443
840,33.235888574160356
841,49.166961232726145
842,34.26500204604495
843,22.163733872431578
844,22.95641509746254
845,32.54511936253422
846,42.340788321149184
847,18.066351027273036
848,18.703825855486087
849,27.60143697613256
850,28.859838631135005
851,46.08580091672043
852,44.06588963148185
853,30.69679720705846
854,15.48953935167227
855,23.80052635820855
856,23.653595566523563
857,29.24220947921068
