Id,Predicted
171,33.10128105507545
172,20.09740543874842
173,15.916589192203615
174,28.038971264400715
175,25.67276989367737
176,26.74741461069296
177,27.69746964483796
178,27.23075336050002
179,20.210115925314145
180,33.48447786014182
181,18.21859852098507
182,35.53992014060975
183,14.838109244929488
184,37.897694485322546
185,40.53611425386241
186,25.851709162351924
187,29.410622930801495
188,11.06625625069692
189,36.401500274302826
190,55.614923806949875
191,18.44847051852119
192,28.148961403480804
193,15.061742269208452
194,18.421343094679877
195,32.1707952567013
196,36.460363367259426
197,35.981125543272356
198,21.693523332772916
199,27.329041252433164
200,28.9491300462568
201,29.455642661250128
202,34.38032550955137
203,17.719187311155377
204,17.78614878040292
205,10.452653482597997
206,13.08355916877292
207,11.17807050294627
208,16.940041164851067
209,13.948393721498865
210,10.696432179987479
211,23.13217794253342
212,19.419541509443203
213,29.740519425492046
214,24.74698600532867
215,13.003293632875192
216,30.719597431108536
217,18.92930233591607
218,19.461630770971613
219,16.153596384098307
220,27.839812043473046
221,30.227820056143074
222,23.916775909130312
223,27.240430956931426
224,32.141087929524595
225,20.550425459536164
226,24.822678335964312
227,24.681924482721357
228,29.07753519073358
229,19.064638697653017
230,16.251307658968823
231,12.536388123544677
232,20.81988082741166
233,28.560579432949925
234,18.594908805491297
235,26.412156018187467
236,14.512850306026193
237,24.90805173513682
238,29.048924172931553
239,26.234327634485098
240,21.70514373439275
241,19.652713377210823
242,36.40380771749106
243,15.045815908376607
244,19.072845135236253
245,21.34834048936247
246,22.069388256642508
247,31.895312840153018
248,20.307742775753745
249,43.384713626165606
250,31.0660844677822
251,17.03126391474546
252,34.00458844080649
253,38.24841911288283
254,24.499692049876362
255,23.501744110393503
256,31.887372356612854
257,13.407982472544386
258,12.309745749640324
259,9.35399650125136
260,13.477108940203106
261,18.136534070209347
262,18.950025491772127
263,32.96118725055139
264,17.39237592138151
265,26.265264642531683
266,18.35067181114281
267,19.870478827247553
268,19.958898618504485
269,19.181041532989834
270,16.990487529879566
271,24.68685263997839
272,25.193202447676562
273,18.418065547061957
274,37.59613429766252
275,17.23645940924284
276,22.223582731259036
277,19.17571384255819
278,15.084221944814223
279,24.242027497810074
280,24.202752526137083
281,25.99451629322407
282,6.334809506943589
283,22.68552086990804
284,33.88694013646307
285,22.516090825318546
286,31.45812186159126
287,16.205522133211417
288,34.44657801744389
289,14.547960924038396
290,5.797154493288858
291,13.777899773784776
292,10.958447231160424
293,6.602814595086482
294,5.389435579449698
295,10.758158264822775
296,18.698007971277764
297,9.192043701620674
298,15.427773940520215
299,5.477915731906229
300,10.228251699876953
301,7.70992524686706
302,4.331288131019843
303,12.168502114584088
304,10.390573735038313
305,7.34001026178815
306,1.1926463370900784
307,1.5545655448244062
308,5.183668515858244
309,5.548877720684228
310,6.72120689423835
311,15.658939388146912
312,14.487778961895717
313,18.68257019246237
314,26.01752180399921
315,18.09248068904592
316,17.547103128791065
317,14.045039161652129
318,22.204815339951857
319,24.37634731318681
320,14.53662000700189
321,23.24574316067808
322,4.795887076132114
323,4.1047301383127355
324,7.020867001011311
325,7.257438812119853
326,12.68732833227675
327,8.009758787522872
328,11.449563562382526
329,1.086772810570725
330,8.08346550887774
331,11.955236990386272
332,5.276676662012992
333,5.147173387226228
334,2.535202192933209
335,0.7177206644741361
336,4.833303793524447
337,4.08902051516349
338,17.564888431957968
339,18.033679545671106
340,24.864056144286682
341,26.390331759990637
342,11.004373322118049
343,9.419957924750658
344,13.0196446577765
345,13.052291235861052
346,3.826413541499175
347,3.664354926966695
348,10.11840586831456
349,12.280580536867571
350,7.926254337379033
351,5.846184195996248
352,17.076380393915777
353,2.9005350996191375
354,3.517347045977182
355,6.272620861314433
356,8.39556324634632
357,3.8061665392543453
358,3.2556114250628845
359,4.727385688605967
360,4.195342766845005
361,2.624093325540027
362,5.516148634263352
363,4.127746691261034
364,4.66943744072594
365,-7.116861751934181
366,2.004759378864744
367,8.281900780104133
368,-1.625240314713416
369,8.49971955397879
370,4.500330718615238
371,7.5033017789023475
372,1.3118579046181438
373,5.87694828141974
374,8.144296601431492
375,2.8996114629028042
376,7.0844035777947685
377,4.062449842269324
378,6.299800557227133
379,7.3884718950810235
380,7.431714544089383
381,6.329013038884465
382,7.648205338994961
383,11.790515987003893
384,5.6211090343266115
385,8.57160438681217
386,9.207119577018489
387,16.571688150214296
388,5.632594333028198
389,7.303003717098894
390,7.74188459304148
391,3.107303664117243
392,9.042965452301482
393,4.364978004550551
394,3.6702908091939754
395,2.992978829848255
396,3.1714132865387796
397,5.218445586893491
398,1.615190358279257
399,4.090219907233955
400,3.678479569861125
401,1.8991252068805693
402,7.445143673407129
403,7.703212203060275
404,9.845424850556963
405,3.7820875832753416
406,11.962456887781594
407,9.398299665701547
408,4.490304212017602
409,9.49037551330047
410,7.625754567517873
411,6.96137075184102
412,3.6533763371527037
413,3.3847108171513085
414,7.3982359883915745
415,4.2546099911502715
416,5.9449519903783905
417,4.530467838468276
418,6.760539020273367
419,4.987186992532447
420,5.255514182987561
421,11.485730835585112
422,1.9245479366122247
423,2.4969536048354186
424,3.203380769990467
425,4.772211706267274
426,5.4777875551049195
427,2.753810587552337
428,4.722188401415327
429,1.983740172695267
430,3.7117392894646564
431,4.105774472578279
432,4.076173014640631
433,8.52252038614262
434,3.984700851857447
435,4.5716667081937885
436,3.268110409866658
437,5.307498289430068
438,6.3064471732265
439,7.216182808859134
440,8.426871369458487
441,7.196941602954341
442,9.236885035569108
443,3.03748617563118
444,4.3568956925967335
445,7.909229547027785
446,3.335928731007332
447,7.881974249041164
448,3.337368393976508
449,7.830325389452467
450,6.644591719849737
451,7.32807352025975
452,10.581777656596955
453,2.3383931766466226
454,5.63645053846556
455,4.322619760290717
456,2.39853277976275
457,7.538082540974138
458,3.631033068159585
459,5.500664224348441
460,1.0484813544246627
461,2.8496353829177146
462,7.8820064220702015
463,8.060985147033323
464,7.144168478124945
465,7.894725641995533
466,7.954397192591394
467,7.3499275324766895
468,3.8310962183407433
469,9.256346318919555
470,4.797365276951911
471,0.4308804680803604
472,5.350903682874488
473,7.822015902568845
474,6.659491320748572
475,6.9070540529869415
476,-0.5472093513413157
477,7.173964750324078
478,9.426186108331777
479,8.967426976124498
480,6.66477397453092
481,11.376295181872715
482,9.988581546928707
483,9.091990187334641
484,12.22447315213578
485,4.457494856158167
486,5.920692884441902
487,4.500666635467816
488,2.476020887194938
489,7.753456390072895
490,4.170506951341789
491,5.9347233992881225
492,3.6405225206454688
493,3.533505017748446
494,7.142402316213802
495,2.3027243003584523
496,2.5654113294666523
497,10.870027479804744
498,6.337075687432801
499,14.96429719723551
500,16.01215996394107
501,26.886529275150178
502,22.071839185976803
503,12.110641715327873
504,21.98867788679755
505,3.4863318668824483
506,10.092268817222518
507,8.295494404636022
508,6.02836179847575
509,4.440168647938005
510,5.368417396145002
511,1.738153443547322
512,4.980302377681028
513,1.706991886274654
514,21.184618718729887
515,-1.3169218405943859
516,12.38094150215098
517,6.161184135601934
518,7.6588484417394085
519,18.338331799441498
520,11.990731699009881
521,18.45946140414819
522,5.175886415003498
523,12.821543604896544
524,7.535685972791553
525,6.613280804307308
526,7.453848295820283
527,2.023249833598122
528,14.481594450296999
529,5.8269403745581485
530,11.927588356442063
531,4.48884109497023
532,8.987351709832659
533,16.143943183046503
534,27.12702529279911
535,-45.47105470805897
536,8.385831916016496
537,7.93446827414061
538,7.882428089818685
539,9.888508471874857
540,16.655300492732717
541,25.159689844296793
542,18.300876242812944
543,8.509406327904875
544,15.37871999426416
545,13.203725588004179
546,3.5522635130375413
547,7.056676739760043
548,3.504212006146844
549,0.9476103753386944
550,3.5462966692868996
551,8.587850686066862
552,2.1009735660067257
553,1.773353323720766
554,3.034451994401639
555,2.5062619090019744
556,3.190713250858888
557,6.5063640781184215
558,6.414372846052526
559,16.131653155040908
560,2.7055563070320936
561,4.975355004049501
562,8.000117242244908
563,7.960559827857939
564,10.477379115480339
565,10.532238832251192
566,5.743079612018706
567,11.07727687666722
568,14.4113078197399
569,22.839925488836162
570,13.666967711337705
571,7.825848750642738
572,11.826611325797757
573,5.4838320414157025
574,13.782088496129177
575,22.59721707993969
576,18.414618856955187
577,28.08270226360092
578,22.151676919688143
579,20.32738119423538
580,30.935310840049237
581,21.77215264302547
582,21.31200695081539
583,22.321418305308963
584,18.438172707827697
585,23.048756585093663
586,24.93994469166327
587,15.786479449313774
588,21.351324352986925
589,19.39269648262017
590,13.53570705585624
591,6.2447421466941115
592,7.317283813758026
593,10.894449329993996
594,7.359916826243998
595,6.570789355435906
596,19.109145173746022
597,14.054492919427446
598,24.644798969765667
599,13.50502758003109
600,12.74755897463187
601,13.172693157055654
602,8.46973868994804
603,15.082589850107517
604,14.946752446080971
605,22.919035663333638
606,13.285091330473158
607,25.021101311210813
608,14.535978158276798
609,19.645805432955854
610,16.088621175427072
611,10.712032361439352
612,10.719943227741828
613,9.964306804588988
614,7.880131976920804
615,14.532977456996079
616,19.66031424831687
617,24.103440403244353
618,23.5955747916804
619,27.020487369233127
620,16.310804092134596
621,17.605123572679606
622,37.52729642456882
623,11.963244936064054
624,8.991534037533544
625,24.37134178042552
626,24.368246910213628
627,13.256602589209468
628,35.028897648472004
629,26.19279557758484
630,9.603680111281882
631,17.726428411647767
632,17.560850374117507
633,11.458379062172305
634,33.60513812479242
635,11.125057683511013
636,18.178919703105144
637,14.42466926300714
638,21.580848287780576
639,13.622911380292393
640,24.882589186516938
641,23.767872958440158
642,15.367955103354785
643,18.19239141978117
644,19.01924927628204
645,10.824276361793938
646,27.347613855028182
647,15.090542339219988
648,12.103980996202328
649,33.1168878071423
650,12.234095368094145
651,18.723822669858823
652,12.361279598100225
653,13.814533899709797
654,22.814398924675903
655,17.144900623548605
656,25.75807560145603
657,23.995916034328577
658,25.259964522867563
659,20.448815756246557
660,22.261484681682937
661,26.35839670327982
662,17.332476584758293
663,27.895161511949226
664,16.84392535878333
665,28.082613710296975
666,15.366752690881622
667,21.560494906851442
668,18.400198999581676
669,17.443783845823436
670,33.01980687604218
671,23.491682887982435
672,30.19721568663651
673,18.523336214884786
674,27.959873981383314
675,21.127877344571594
676,23.93667789299366
677,29.500887157171515
678,29.9897203148316
679,15.723975372008665
680,16.785625734093305
681,19.94909703392781
682,20.653154033365
683,21.12652596640187
684,27.97826344936123
685,28.13493893064343
686,18.145519480218113
687,25.167373950748757
688,40.80738078861931
689,19.647992138031732
690,6.061873717166602
691,10.799587138094543
692,22.134692731902728
693,17.91767954639553
694,25.106619866434883
695,28.26171739470695
696,25.127730832968975
697,21.37497039322342
698,19.922798170139387
699,14.54111936529479
700,13.683008448941687
701,37.22473892332655
702,26.78348752404583
703,25.479836427096316
704,25.149499340585486
705,26.666715181046694
706,39.201807755861154
707,22.749608995065053
708,22.57625918723072
709,25.135395247755483
710,27.90483983513934
711,25.120256478872477
712,30.849364921900676
713,27.99132269517776
714,24.22862459763787
715,23.502184166919804
716,31.065131267024093
717,15.120136061805507
718,16.23297624941644
719,33.798645796673
720,36.35776242479966
721,15.944681290696586
722,20.575682033787913
723,27.44715477902175
724,21.726859911301013
725,17.65725979987322
726,19.618446014503938
727,8.443660076571877
728,11.617507196223904
729,30.42850748833277
730,12.257852542528292
731,20.72790099319157
732,18.197873284820872
733,27.4804731757427
734,6.711618530321614
735,13.737413185527535
736,15.682265042574173
737,20.18684332852324
738,21.710831207291083
739,21.318551909501846
740,23.214413205224357
741,31.571620531777427
742,13.596300338781255
743,14.051451359478358
744,14.128079098349758
745,36.7435328786887
746,22.871021845798357
747,26.243167271290872
748,38.4464253708799
749,42.89795175169941
750,28.809718189011118
751,29.953405176043077
752,12.647791192158055
753,23.714408122887583
754,21.203370985106726
755,26.48419681084709
756,26.548018517794933
757,23.844273205952952
758,30.687509753171824
759,33.916093894939756
760,33.96671115970278
761,39.45933003432867
762,18.35634281980854
763,22.48765782455576
764,24.63935622334185
765,47.587697005589945
766,16.99568339139226
767,15.504099308231993
768,20.837806289267387
769,12.80145382850503
770,21.34993049601202
771,15.435312446371471
772,23.65022401437243
773,15.713031891667086
774,20.522456596812816
775,31.334614720117855
776,14.76185328514186
777,15.384442223123704
778,30.65809022917496
779,11.731298343546616
780,17.15827223441854
781,15.525492995298167
782,20.648258692623283
783,24.237327656626587
784,12.991095363622986
785,25.1698688210773
786,17.63735313101774
787,19.690042568630247
788,14.151240238862458
789,13.776133662767677
790,9.864809670258788
791,11.557760855089608
792,24.269246555627635
793,13.61636692210961
794,19.76981472114791
795,15.047924182447419
796,14.452215901651014
797,23.113456697098837
798,15.577878622531305
799,14.92287501497166
800,14.991312482919428
801,15.282014192249054
802,15.354849063419206
803,15.975096984480082
804,19.033513102376695
805,26.08989721357704
806,20.584546238990132
807,22.82048706914184
808,40.21880624675623
809,17.548722639926854
810,30.47238311774886
811,29.615565081350407
812,39.37257358698324
813,51.94828847751988
814,73.34855968956332
815,74.2231093327343
816,21.461059899171776
817,10.974532565926394
818,23.191629086138256
819,14.310663517718918
820,15.608846634630684
821,23.420684063932658
822,15.09922130885312
823,22.254285175005997
824,13.637885533870072
825,22.01163814276084
826,17.911657537912284
827,12.50158137755845
828,27.330631219011252
829,10.753860375974718
830,20.868203350123697
831,18.099329686807874
832,19.02681172170805
833,36.30149769650127
834,13.787474412535383
835,20.454403718207484
836,15.609910471067373
837,19.221349478633712
838,29.128442856964945
839,18.464021599806472
840,33.34490024506587
841,48.615386995949905
842,33.62824534733397
843,22.07636670486882
844,22.84474130122545
845,32.44743566319481
846,41.5991202531488
847,17.635842695979957
848,18.659816308914305
849,26.9255565711523
850,29.204301623887353
851,45.68470568546725
852,43.27211649275205
853,30.05554897206133
854,16.16363587876171
855,23.918279367847042
856,23.45852471809076
857,28.953204660525014
