Id,Predicted
183,22.311393289642417
184,36.752179256192484
185,39.49581927132987
186,25.253810942232327
187,29.859355677032532
188,18.067730856965348
189,35.94574769532483
190,54.704793843791784
191,20.098994942605728
192,28.095674571998778
193,15.872040704243558
194,18.331757220543118
195,39.243890400874285
196,35.93208330270833
197,35.17855990602416
198,22.294279191335274
199,27.16616320955304
200,30.452342318459163
201,29.086473895474043
202,34.4184084985241
203,14.771274353248215
204,17.844795105859784
205,11.320997032561994
206,12.900261186389208
207,12.153240188545364
208,15.400670243423901
209,13.331662219273165
210,10.79648102733834
211,22.80653685527874
212,18.590174944667258
213,27.74103284991233
214,24.285598188989034
215,13.485622401729437
216,30.09340181122152
217,20.120006110135932
218,19.20624251289687
219,15.087688883945656
220,26.53241055989407
221,29.874338770657378
222,25.179956243597903
223,26.052161821765907
224,31.983749549503983
225,20.480632056086293
226,25.10162522525909
227,23.2341917903071
228,28.910034585578664
229,18.98960841579406
230,16.882489578134177
231,12.63571931377976
232,20.681177961980907
233,28.057856191834993
234,18.472138263328077
235,26.0177521954096
236,15.654599027388755
237,24.924590373239
238,28.017831725115
239,26.87751159069156
240,20.03151131992317
241,20.004627724585113
242,37.58761583803156
243,14.370905132020855
244,16.57334202510812
245,20.141602067071318
246,21.689387577928365
247,30.459966380887398
248,20.44706607254327
249,42.4774043993111
250,30.947695978693734
251,17.048059730323683
252,33.59674272999208
253,37.826374605070576
254,25.01483569073984
255,24.165518985695602
256,31.442894122823336
257,14.26109235081963
258,12.405716850542488
259,10.623389635056192
260,14.576034986060927
261,17.415029916760005
262,19.89364066536172
263,32.35790829199179
264,17.5512959575918
265,26.937003534598933
266,18.374544950771515
267,19.462234180850025
268,19.68894791611236
269,18.596940105183098
270,17.764507405821373
271,25.041366456991774
272,24.330193572462946
273,18.506980073769803
274,36.15857815299653
275,19.216578985168578
276,21.147180598528287
277,19.67082729999604
278,14.981636313172707
279,22.705702796241173
280,24.46615493301026
281,25.487417314717522
282,15.393226889399882
283,23.78667856510465
284,34.37172776353713
285,22.006472499270494
286,30.34245664738313
287,15.674054918392931
288,32.80570217492605
289,14.764463069517285
290,7.137278563962445
291,14.024065463356731
292,11.731802881055978
293,8.059512220915277
294,7.405182708930905
295,11.682211601435316
296,19.32287810821038
297,10.700548995361517
298,15.582176314339414
299,6.510904614701046
300,10.685182151286451
301,7.976681030161474
302,5.336875323818977
303,12.422884445214214
304,11.37026291359573
305,8.460146492783299
306,2.313162547761994
307,2.8360167814657173
308,6.867028704875207
309,7.030740288176242
310,7.727789384894027
311,15.56799051956175
312,15.887501319154488
313,19.760551095532175
314,25.83874134209889
315,19.405264076287754
316,18.012187273599636
317,14.916493954465512
318,22.831790269795285
319,24.649600027754975
320,16.370405227352265
321,23.114164827410246
322,5.613137268270833
323,5.01611062497129
324,7.6106596805022875
325,8.97470577314193
326,13.286063246950235
327,8.999668324881327
328,11.794523172009182
329,1.887604551003764
330,8.89860173936671
331,10.504406972505338
332,6.397252259780045
333,5.532223680411078
334,3.6238154600846584
335,2.0397562689894877
336,5.191065647256625
337,4.825402925802133
338,17.613241637051246
339,21.034831170245006
340,25.985904229156347
341,27.817759876169664
342,12.18593265382091
343,10.134481416134205
344,14.559431525291775
345,13.171263132207566
346,5.314911404390649
347,4.8380452853939815
348,11.143784316570384
349,13.714107987087603
350,8.818293166433852
351,7.237026835295598
352,17.5845210985072
353,4.915699447523788
354,5.014568890274921
355,6.803341217157876
356,9.06861526689086
357,5.560914000181267
358,4.248802413484621
359,6.669530748000065
360,5.5325963974407255
361,4.126323858709322
362,6.120140545810834
363,5.637660408963322
364,5.307272036037122
365,1.524163414377751
366,2.928800023493957
367,8.92056368693308
368,4.757515321008524
369,9.578415786089076
370,5.811707518775835
371,8.154887328692753
372,2.1135404448986796
373,7.419022232233139
374,8.421778017756093
375,4.520049653374483
376,7.9653233812145166
377,4.808258214679954
378,6.256075649934464
379,7.71493282773627
380,6.848178750478106
381,7.249684941750823
382,8.403917889324086
383,12.277660247634964
384,6.819173568633275
385,8.86643369092934
386,12.5031887234037
387,16.932116693820447
388,7.195868140522595
389,8.535028836108806
390,8.548978740246111
391,3.7913477686074084
392,9.453843528853447
393,4.3500809109847145
394,5.224638359791168
395,4.408879913939934
396,4.548249867201054
397,5.971176320342581
398,2.7919292876383675
399,5.010848662004054
400,4.731085282403987
401,2.8438342954962033
402,8.807070728061648
403,8.275261675911393
404,9.876212127667642
405,5.310619185522475
406,12.343420380626906
407,10.957509599709752
408,5.536618231002384
409,9.562213209066876
410,8.084594949907494
411,7.3772619057969155
412,5.094024539457162
413,4.223774884990214
414,8.402432663328474
415,5.506925037307049
416,6.522801821003508
417,5.710795129508787
418,7.2074604829932465
419,6.186213275204771
420,6.540032779038977
421,12.626652534370104
422,3.14064501831433
423,4.362793529120244
424,4.417315229173054
425,6.1169011042691634
426,6.519699789790752
427,3.743900161056646
428,5.572393187898797
429,3.612733484565309
430,4.701049604027599
431,4.419613568749339
432,5.288612250438808
433,9.275888467371834
434,4.73183774915992
435,5.667415210178725
436,4.422216122155342
437,5.932247404893541
438,7.669267715089314
439,8.305435149431606
440,9.769662519013142
441,8.197235454436786
442,9.7951417885858
443,4.165903556784699
444,6.122884532349559
445,8.340740787178557
446,4.402290976897323
447,8.890750120208406
448,4.905772214589105
449,8.455966873118328
450,7.624792337998996
451,8.42317237728195
452,10.688225988008133
453,3.161363460097878
454,6.915189424068182
455,5.560309773482634
456,3.9834417884618545
457,7.8637475701753266
458,4.914039257405237
459,6.693113951859223
460,2.5312275099953507
461,4.157834982642677
462,7.962539838433215
463,9.011698220015298
464,8.216292243323444
465,10.47828665100115
466,8.741926941305026
467,8.932600254349076
468,5.810563033515437
469,10.11490176994504
470,5.685353270759498
471,1.8627631778789375
472,6.494860457630056
473,8.631562702226775
474,7.69140469096863
475,7.630741090747244
476,0.45982420128074875
477,9.192156922540063
478,10.256013882306517
479,10.320366181243461
480,7.216531190737022
481,12.093584642857214
482,10.732502288369297
483,10.287597438125546
484,12.93741971098378
485,4.489264852925882
486,6.63489733316742
487,4.8188856666003215
488,3.9860207514552237
489,8.215624424105112
490,5.796383843949027
491,6.396835203388967
492,4.4218305936949704
493,3.7135124913543467
494,7.802782263087849
495,3.1872034765241533
496,3.5399073687384397
497,10.405413340089089
498,5.971937705350438
499,14.995706515806626
500,17.422391627781842
501,26.280488625767056
502,22.063427747495908
503,13.778729794503127
504,22.4347790941241
505,4.8642517526729545
506,9.977963443598378
507,9.005681748627374
508,6.804555533662152
509,3.81095971099667
510,5.265676556405127
511,2.716554694766598
512,6.401406633234371
513,3.0589569910681123
514,18.703314181484814
515,1.5618457878302068
516,12.643025783491732
517,7.6237148093105045
518,7.963770014775884
519,18.962356120193256
520,12.63435618435202
521,18.867420131799197
522,6.817172022981753
523,12.901456873629526
524,8.588976921928008
525,7.793012447055617
526,8.686306792704084
527,4.071724362849298
528,15.503397111088436
529,5.492547644787572
530,11.709279547561454
531,4.571050559223086
532,9.995126028178175
533,18.086486323494647
534,26.888487651081512
535,13.893021273165166
536,10.400846058886417
537,15.137588741826134
538,9.601216476155576
539,11.098020311155256
540,18.154031627899702
541,25.443021283826802
542,18.189064176909962
543,9.38526206763455
544,16.398292337645874
545,14.331174969416672
546,4.092261027690525
547,8.410978543155293
548,4.466750641233352
549,2.3436917944694815
550,4.03369737602135
551,8.70905944592422
552,2.0922322118241885
553,1.5904295294506037
554,3.6966379480230374
555,3.2327164326038473
556,3.2908507171571357
557,7.156566863383123
558,6.6264705783414
559,16.257485349943146
560,3.91328722118875
561,5.896577403804899
562,9.343094132794889
563,8.556727520286438
564,10.516366816614575
565,11.035707842526788
566,7.5104054410200956
567,16.10253071611264
568,14.011933548186937
569,23.65414918477018
570,14.311017702197104
571,8.32726108393046
572,13.887830179513793
573,6.858782472132047
574,14.572006347167774
575,22.621264966609413
576,19.245125972211206
577,28.117643105677296
578,21.70618594452324
579,21.159761149734184
580,29.871437176614418
581,20.56421205102598
582,20.9877939001451
583,21.407604981441338
584,18.28487129495256
585,22.81388132627862
586,25.2080513798128
587,16.47005901156477
588,21.08439778826432
589,20.980078372161692
590,14.581547172657078
591,7.507183973076014
592,8.103763403903178
593,12.093663029672879
594,7.762544606833844
595,7.289399569352675
596,21.51074786376799
597,14.09075338100253
598,26.293027899636357
599,14.17169047929449
600,13.995779482801199
601,13.15102960727005
602,9.40831774500535
603,16.307709453424877
604,15.282464433457355
605,23.659035822924672
606,14.99969131199036
607,24.646297062372334
608,15.7032751438613
609,21.51219359850967
610,17.209756435553125
611,11.769511399263
612,10.369778268545742
613,11.025914151828202
614,8.718784071932555
615,14.825655069461476
616,18.68612379030996
617,24.48469178515906
618,23.01457231026521
619,25.760205475155658
620,16.21145995606771
621,18.10566908842815
622,37.58317289268637
623,11.909591778623804
624,8.66958695553343
625,24.771864759734616
626,23.489570442774934
627,13.736345135280308
628,34.882204247211604
629,27.16939472300303
630,10.886999969349109
631,18.316730812632024
632,16.346675668459238
633,10.882918666865814
634,34.61329225461906
635,11.089017961626142
636,16.439733146629393
637,14.494744489817675
638,20.792863635205457
639,13.456896350915839
640,25.529793225823976
641,24.9398542707986
642,16.129963111921484
643,17.886116963771446
644,20.21372285052542
645,11.776325342162854
646,27.70084850676537
647,14.788583060809659
648,11.693118890514375
649,31.954654982140216
650,11.249346353403592
651,19.614672813698654
652,11.197823146928455
653,13.303571397235242
654,21.125633926473945
655,16.535120193244094
656,25.39310125054259
657,23.957231489036918
658,25.048226757583933
659,18.284223388805653
660,21.47314724059908
661,26.495870671859148
662,17.556835597825902
663,27.919216895952996
664,16.103717409110587
665,28.29911459079115
666,16.072321241933636
667,21.43390130820285
668,19.81362991463304
669,18.102714160412418
670,34.264932779348385
671,23.692448718035514
672,29.669367129777253
673,19.17698728466591
674,25.626202101831836
675,22.07872634603675
676,23.521341252212718
677,28.81908258101251
678,29.48860840165255
679,15.702867283209027
680,16.558750926678172
681,19.63166931432546
682,21.377794416454268
683,20.244092818828243
684,26.692952674018365
685,27.221038691042008
686,18.33978532064229
687,25.98073999676178
688,40.46849769363723
689,19.460291711110948
690,2.9896333955006136
691,10.69355248628846
692,23.103771790254605
693,17.576005655691663
694,25.173702942555803
695,27.051860057372423
696,23.955409068889004
697,22.237622957821923
698,19.509682649449246
699,14.352197819161963
700,13.498735877991535
701,35.29031622999178
702,26.449979297875686
703,23.99630337754186
704,25.40155558790518
705,26.26987548248323
706,40.81406003510099
707,22.815175105506913
708,21.747908254473074
709,25.39628163408046
710,27.40897576836219
711,24.490200350887342
712,28.94547166469384
713,27.091931561657994
714,23.323965937186298
715,22.478872840698127
716,27.73512999419064
717,15.154215071300055
718,16.44843054467631
719,31.186206002353863
720,34.839748172941476
721,16.72865484858302
722,19.0558485504124
723,26.628919511616353
724,20.253110223033712
725,17.59147380924839
726,20.072038294505244
727,7.993391068774118
728,11.705907046631301
729,29.14701003621728
730,12.833705147920604
731,19.575261004966997
732,18.016841927106242
733,28.311949489858527
734,6.6550179119699076
735,12.923692793631506
736,14.960903885966175
737,20.817150888519414
738,20.76874513343183
739,20.584539512345092
740,23.36505676315214
741,31.65967836074344
742,18.533473274183493
743,16.14859214721361
744,13.907306815626264
745,37.311879908189475
746,22.871586031150677
747,25.815211948968695
748,37.67542824427246
749,41.35416656138898
750,25.565526440713214
751,29.493713120794553
752,14.068594599967811
753,23.432161641880345
754,22.390115702717058
755,27.25977264201741
756,25.75471200914597
757,23.458589568445586
758,30.498640175987465
759,34.45157448286897
760,32.6213680656018
761,39.07457777928968
762,18.141557898662235
763,22.595382816925124
764,25.897836858793227
765,47.52126391232625
766,17.573953844050873
767,15.828296409345514
768,20.091700766315675
769,12.001920294247283
770,20.926439870076393
771,14.619728844250144
772,23.71043136528532
773,23.333971260552996
774,26.671542181690366
775,31.327418652273174
776,14.78184111608864
777,15.588511923350598
778,28.896446552831065
779,10.80832939082061
780,17.496067920227265
781,14.971550739598205
782,20.44530366134522
783,22.099668465895256
784,12.431414372444728
785,23.932914606421708
786,16.08235553849409
787,19.146343545374425
788,12.486598108507316
789,12.851277269801992
790,8.050554897358236
791,10.828517560834035
792,21.966280381828735
793,13.429579624828348
794,19.2948190353324
795,14.243974408092678
796,13.767770076326785
797,23.235314305079203
798,15.906414316522534
799,15.125304643589088
800,13.387570177657812
801,15.434740046637529
802,13.936458256533982
803,15.327014884118695
804,17.810846465184497
805,26.33645828928009
806,20.828335568438607
807,21.51331489619387
808,40.19324798506697
809,18.064836702681983
810,30.894723985790108
811,31.276699559971185
812,39.005306220718026
813,51.61386667379722
814,72.64277457613613
815,74.05340672711651
816,21.189886477994218
817,12.070280942084928
818,23.088468330149244
819,13.198934903834848
820,15.364151393515172
821,22.519542378757606
822,14.823119563087635
823,22.831576415508977
824,13.350743861512406
825,21.564689447943362
826,16.635117004233955
827,12.217605062952943
828,26.34553885275539
829,10.965709793717641
830,21.125229303327046
831,17.21597060750949
832,18.20202286407765
833,37.1862526416835
834,13.516861684313211
835,21.317696356970693
836,16.71385243525752
837,20.82817662893153
838,29.5497422060795
839,18.889314887812667
840,33.968255129579234
841,48.33679488393373
842,34.266331386169526
843,21.354461717545952
844,21.564342881512758
845,32.02487030127809
846,41.32800731759456
847,16.761846833800888
848,19.227553183617978
849,27.109954384993202
850,27.940327819534318
851,44.20551264809161
852,44.59226908566996
853,31.491019211318864
854,14.038243984082785
855,23.463090825508555
856,21.964408786178538
857,27.421184196781258
