Id,Predicted
142,19.133297647744858
143,20.82176470283952
144,34.70900865491741
145,17.14960195224417
146,22.734585551392772
147,26.122276322576827
148,16.25233164165854
149,17.25925326817087
150,26.430474993800942
151,10.6194117426322
152,12.812667780737755
153,22.546491458525995
154,35.80731783935753
155,17.623311641058145
156,35.366997052318624
157,17.551282358291303
158,25.53252284239018
159,32.23213049240172
160,32.292429803033556
161,29.274900275290737
162,11.00590252099712
163,9.867933457710482
164,8.32104394993256
165,12.841614404133663
166,22.12953959832347
167,33.119090784241834
168,51.42021674838608
169,34.731898135670626
170,44.095625573705206
171,33.669443764767166
172,20.00794669048513
173,15.850692461651963
174,28.13176581704332
175,25.81032128239425
176,27.112514720577817
177,28.05597692123319
178,28.193812422608165
179,20.555668189749834
180,33.8972994689731
181,19.01676342645027
182,35.646055938373124
183,17.700196828082387
184,36.35463627599172
185,41.409149851695005
186,24.66193547296503
187,29.981683394886247
188,13.919101492539435
189,36.038653812822744
190,55.59457011821591
191,18.941729382317984
192,28.402594864763113
193,15.844042968851404
194,18.352752757152036
195,34.69509850272843
196,35.77808176223962
197,36.23977001834047
198,21.900358117762064
199,27.307798301221965
200,29.4617649490656
201,29.534017119177683
202,35.60418064589014
203,17.561694255514812
204,17.700783240812445
205,11.032796964975907
206,12.906351970472194
207,11.385852366999705
208,16.343056104466243
209,14.159622234089923
210,11.237571436239852
211,22.885459594225694
212,19.91367965397054
213,29.037526581837973
214,25.213189678383202
215,12.099388671365693
216,30.57303273019235
217,19.14103223674922
218,19.682830210434194
219,16.390379847996847
220,27.785382121493612
221,30.352582906666886
222,24.309642202501102
223,27.20104617676093
224,32.268260975800615
225,20.167960939202494
226,25.076264917184375
227,24.88175758728821
228,29.287996670521572
229,19.949350640359242
230,16.807728644098397
231,12.623895643029352
232,20.77618714971953
233,28.55945662238036
234,19.23996687870854
235,26.60308413231673
236,15.448409313969885
237,24.790175240015653
238,29.711894503034873
239,26.48313934896364
240,21.74239769224197
241,20.293796783550686
242,36.34942145995334
243,14.902888561706188
244,18.502946796224048
245,21.54461245916532
246,22.480724245272544
247,32.14129354770957
248,21.168131563187174
249,43.49917171873355
250,32.02862156864893
251,17.268635721627312
252,34.40831980840758
253,38.002228906974665
254,24.64005263803486
255,23.484042214659993
256,32.40194346712557
257,13.738221093079218
258,12.247350652620286
259,9.679389693055434
260,13.330865809785724
261,18.139938202950784
262,19.057889725866605
263,32.68712203234469
264,17.20807478061548
265,26.510645228324442
266,18.138634614683127
267,19.907658780682826
268,20.248223462775655
269,19.232942650132195
270,17.309761246452577
271,24.740447680000752
272,25.37562616290285
273,18.405981974888842
274,37.69606009633469
275,17.781797908759373
276,22.169700441176673
277,19.714607069385334
278,14.982673198458892
279,24.553482183923027
280,24.62739825921464
281,25.733765364149868
282,10.051015377576604
283,22.59255564673895
284,34.25865176299777
285,22.523430826885797
286,31.97087836167085
287,16.54500057977762
288,33.737860984664664
289,14.941355954603797
290,5.681729469936862
291,13.442252737077673
292,10.645175109761688
293,6.754870562028648
294,5.624483340497964
295,10.631453863486813
296,18.582434880784007
297,9.15276646714352
298,15.151443495621152
299,5.544456958381062
300,10.102632339803716
301,8.186318836632301
302,4.22106571640159
303,12.132447137702233
304,10.37552071154953
305,7.349147215676487
306,1.4452401449523684
307,1.4237486313022565
308,5.4089733538659654
309,5.415182517597675
310,6.698567959063688
311,15.513822317102687
312,14.80982280282694
313,18.664876799553955
314,26.56190993126316
315,16.41832334166873
316,17.724794069148334
317,14.224375004110165
318,22.178145641202427
319,24.907543780533302
320,13.023378909746796
321,23.161298685606088
322,5.050317313168463
323,4.391225466640705
324,7.177402568293807
325,7.187150506966576
326,12.512340016024716
327,7.855002213982631
328,11.412816267110882
329,1.3473384653906848
330,8.442311303325468
331,12.103441932024609
332,5.977449633715246
333,5.346848334977242
334,3.0126896014204725
335,0.9848544023621137
336,4.422253378963767
337,4.157347627827978
338,17.516095125395214
339,18.747609246824474
340,25.256233568414093
341,26.76321141849862
342,11.143570172126918
343,9.480827100279255
344,13.713243887973892
345,13.498715490331165
346,4.243334758517797
347,3.4194372442547127
348,9.93473002539099
349,12.519095744566929
350,7.905824084123923
351,6.160016815851517
352,17.113457297707896
353,3.5244655279995953
354,3.4272320352321515
355,6.473060261299846
356,8.276097352638615
357,4.423757501470206
358,3.3324005620789237
359,4.733873016520153
360,4.426113798193235
361,2.6050192837143022
362,5.718993529664273
363,4.117450455373167
364,4.41428856741075
365,-3.8984803950918803
366,1.9909214700322906
367,8.525670193577627
368,-0.4847490347818777
369,8.31911277522891
370,4.675486164572245
371,7.305528732753892
372,1.6025030645260365
373,5.941110576322609
374,7.966095016379359
375,3.0871326630342146
376,7.245253469955724
377,4.269006473162104
378,6.481484414908051
379,7.641437199600041
380,7.45230776839616
381,6.962183296501291
382,7.316712767568102
383,11.634878351235974
384,5.544421749733818
385,8.366309355086749
386,9.350668549800139
387,16.43555384689212
388,6.12484983140523
389,7.3752648639548095
390,7.833314721827323
391,3.087103888414042
392,8.919986234750773
393,3.2222296695847135
394,3.636409231181158
395,3.238835230727446
396,3.0261126957623645
397,5.356411707122337
398,1.516781332471215
399,3.9563291094078856
400,3.9525308301934707
401,1.8756225234428499
402,7.637178858297521
403,7.446877076338687
404,9.498188451556599
405,4.116635531257042
406,11.737874985113086
407,9.421263857891093
408,4.396449666166138
409,9.527291642090919
410,7.039001206120606
411,6.660980543106199
412,3.9562533173742764
413,3.267430858190604
414,7.398219675051463
415,4.095910195622821
416,5.865458377257722
417,4.6930256694909325
418,6.33033363913931
419,5.250285886312543
420,5.1062035464373
421,11.550216692493178
422,1.767326228201206
423,2.8338068087060755
424,3.324265581289307
425,4.597461640012597
426,5.251268263402888
427,2.7010087530527933
428,4.591350915987768
429,2.0569014032393795
430,3.417895565197835
431,3.9866028241121576
432,3.838533817796346
433,8.567764654468798
434,3.9658683558646644
435,4.864917787798149
436,3.4418561417375564
437,5.218911607509515
438,6.516811555694199
439,7.133566680869462
440,8.462516955119412
441,7.2235339769159435
442,8.817229215410757
443,3.15774011972373
444,4.920244913188139
445,7.750602035492491
446,3.517496689641437
447,7.656555619592524
448,3.718468444283431
449,7.529921909937896
450,7.110256896717358
451,7.316655351869409
452,10.33251766298254
453,2.512585225513355
454,5.614857612829017
455,4.5782754236941265
456,2.4649521548884756
457,7.605614181010088
458,3.6032379491929127
459,5.5913673744610275
460,1.1739688360868215
461,2.881757466305608
462,7.813903812896733
463,7.894653617624858
464,7.169647428840353
465,8.133069760164087
466,7.852880486347061
467,7.4829075865341625
468,4.204319226049858
469,9.490321621008519
470,4.533564095747657
471,0.8637905191273703
472,5.261078361420871
473,7.884433494107862
474,6.677106091189515
475,6.9907154819823845
476,-0.3828331202305222
477,7.259307027509026
478,9.428956755941773
479,8.861882929956247
480,6.865807983888994
481,11.359390126864897
482,10.453547242595077
483,9.400670145227698
484,12.06238507489724
485,5.043080101000182
486,5.811712683992287
487,4.4212444274924
488,2.748317993162562
489,7.518971583765705
490,4.5433844006579704
491,5.818814781186443
492,3.8960417304090527
493,3.066065013684856
494,7.0535106069928055
495,2.2718573057604026
496,2.34421047294369
497,11.246898432437256
498,6.4407618493651295
499,15.291697114372326
500,16.269480701618505
501,25.882608535583156
502,22.20656900323379
503,12.197331083820622
504,21.803782120463183
505,3.6415092945153518
506,9.657233123246412
507,8.478887182772876
508,5.807217939254437
509,4.876007138936316
510,5.050452775102645
511,1.876608448263699
512,4.972804622724688
513,2.106652278937972
514,19.35704153731401
515,-0.44096061505996786
516,12.800384400530211
517,6.698560963078775
518,7.728078522835787
519,18.34420705394009
520,12.075777456669192
521,18.48477697939007
522,5.156394728100533
523,12.464887308786313
524,7.630353439125123
525,6.575693587996502
526,7.651806916838817
527,1.8549279414464515
528,14.44295525061499
529,5.775366539054792
530,12.300632712705218
531,4.678344922385477
532,9.634278601318377
533,16.652758801326534
534,26.781552665192628
535,20.43778302103805
536,51.535657593948
537,12.828847915052577
538,8.071971526056915
539,10.202133575236191
540,17.10488961145965
541,24.544972443453258
542,17.699967654900345
543,8.523536635356761
544,15.437692817022459
545,13.187894495402677
546,3.6480273670302026
547,6.947644375580408
548,3.4887619538931283
549,1.1599959469854966
550,3.1646099180218883
551,8.358193676274249
552,1.9921843387963953
553,1.9284713090631378
554,3.0298584366708674
555,2.376528650180397
556,2.905106703317923
557,6.637444664623725
558,6.320948420547435
559,15.906739920937863
560,3.1484990823748014
561,5.030541617790597
562,8.28114132580352
563,7.311591952313673
564,10.445368683133651
565,10.853863454482891
566,6.295722116231733
567,11.665598612960455
568,14.805780816994313
569,23.16144073439374
570,13.273123565808874
571,7.6970264952746845
572,12.217163277291366
573,5.388046624789199
574,13.68892132323447
575,22.230790502105346
576,18.656136426583046
577,27.916085975167654
578,22.015339757788336
579,20.30673474073619
580,30.413332279792293
581,22.36160013368036
582,21.501856568467208
583,22.24787950565562
584,18.702397183238148
585,22.727321013257868
586,25.100226241848762
587,15.785496345986111
588,21.59685393284002
589,19.7631005239863
590,13.645578597308457
591,6.426644558215612
592,7.480948837347814
593,10.97098819750919
594,8.430437086953912
595,6.882882746459002
596,19.47986605985186
597,14.251418201994667
598,24.68812575495754
599,13.490974391898636
600,13.197694023479443
601,12.331079500827238
602,8.51078075205779
603,15.419226796700311
604,14.695096815394043
605,23.193266764807852
606,13.720256725916524
607,25.006307470029967
608,14.800155128071182
609,19.976664175870454
610,16.248972751841002
611,10.493127064884074
612,10.876844738092537
613,9.715502008081897
614,7.955520885833446
615,15.044522929262271
616,18.989268146062653
617,24.8319925392484
618,22.95354795961083
619,26.5056881159637
620,16.703616477681404
621,17.22231321155752
622,37.51125948620222
623,11.690511993821644
624,9.141046736854703
625,24.54986794717725
626,24.435065011062573
627,13.762232382547538
628,34.77972901965981
629,26.89999712453193
630,9.477270299472673
631,18.19521677436812
632,15.825175131110393
633,10.872889210270104
634,33.38940612839484
635,10.941417103901482
636,18.308246162884743
637,14.692671137641533
638,21.397327469102652
639,14.032070422882086
640,24.938482504747398
641,24.792737966356142
642,15.394099245676582
643,18.35076572717388
644,19.285226682715248
645,10.959467729141814
646,27.424520408768274
647,14.88888596730294
648,12.496152204157141
649,32.9445153136015
650,12.155240340202873
651,18.8765011854466
652,12.090596689569509
653,14.168362690475718
654,22.32410493903549
655,17.166015056952556
656,26.154879868885153
657,24.178238185601035
658,25.569266985163
659,19.951913318272585
660,22.201892091483963
661,26.84551277987993
662,17.155138537874414
663,28.37573353270486
664,16.372644454911548
665,28.124237115626382
666,16.04888763264076
667,21.210840548339764
668,18.994086044059685
669,17.240328343245686
670,32.50956544710224
671,23.482092303772287
672,29.93867008385942
673,18.65530137508755
674,27.751625672821255
675,21.76474087329594
676,23.436313122707567
677,29.77250663573122
678,30.23386702584441
679,15.75459965057767
680,17.017506344203348
681,19.77142989307764
682,20.768421437804793
683,20.683985017756726
684,27.555331608208796
685,28.259380095558797
686,18.378539268287
687,25.58966947823557
688,40.37777677921221
689,19.955288041823458
690,5.559267506368013
691,10.805841664111016
692,22.292738921498728
693,18.458868486358348
694,25.503786042376948
695,28.144901812994593
696,25.854274600654545
697,21.524118689609868
698,20.02036281769233
699,15.27404620372289
700,13.432393715716474
701,36.91294547971881
702,26.62282774089529
703,25.505601695878543
704,25.629295633423055
705,26.513367412058088
706,39.44407743078461
707,22.541159038307107
708,22.55346575776398
709,25.555423152643733
710,28.108710147860457
711,25.720791511542547
712,30.67460287178895
713,28.177528202862582
714,24.17443538945215
715,23.573949497162477
716,29.372234683552648
717,14.996615858050966
718,16.350545945884413
719,33.6927786333857
720,36.532905770149256
721,17.0560445302995
722,20.743094892829063
723,27.933963341149568
724,21.446825426476046
725,18.186711932740867
726,19.694240742230484
727,8.30804814344023
728,11.804293822821775
729,30.487010733210774
730,12.44089860210032
731,20.76376169068721
732,18.514843200864828
733,28.12842998018961
734,6.985925293163721
735,14.14974264628366
736,14.721773044167847
737,20.63989715621269
738,21.807036181310863
739,21.391149807327405
740,23.804026769460492
741,31.508976500574327
742,15.991746919565319
743,14.821326748745472
744,14.344599850850837
745,36.890327388285534
746,22.949722191131084
747,26.95481382909963
748,38.738557323221144
749,43.74572238072953
750,28.195311300871662
751,29.70588408965059
752,13.677764679134315
753,23.85198774988241
754,21.553624852627095
755,26.139093104490286
756,27.111942893228797
757,23.84420746989683
758,30.770781888776085
759,33.84959398615382
760,32.531568019647295
761,39.878199338674825
762,18.60587550076011
763,22.532067179126575
764,24.842148407572996
765,47.19255645626181
766,16.845571287107
767,15.488579316918276
768,21.04612438964925
769,12.727907283413787
770,21.739763812256015
771,14.914030120680792
772,23.994007056314437
773,17.616005956732536
774,21.655104645792896
775,31.13583594011866
776,15.003642148497766
777,15.816859573747351
778,30.222236473063305
779,12.030907856484191
780,17.453640536891136
781,15.720210152321735
782,20.6441727539942
783,24.038570327353124
784,13.33762619675469
785,25.325361791736754
786,17.728723001396318
787,19.766266606067422
788,13.896428095530593
789,13.984633654013543
790,9.357237551320122
791,11.674561239800976
792,23.91434532232659
793,13.988248881770758
794,20.102381489602074
795,14.94909853640228
796,14.600599702803054
797,23.139549090967684
798,15.798250303198252
799,15.433117393485855
800,14.936915127466232
801,15.32606806935115
802,14.962924614453875
803,16.111835929343286
804,18.646833902765138
805,26.100996725823872
806,20.655305647358247
807,22.469188730598205
808,41.1084143662292
809,17.123024839345266
810,30.681598135070757
811,30.055910419735362
812,39.613665752817894
813,52.68359347617783
814,73.39550871621005
815,75.0303418871746
816,22.08623532646161
817,11.256254599342732
818,23.341620800664824
819,14.32417169984448
820,16.031110197317368
821,23.75796067177263
822,15.52641199282979
823,22.861447867718343
824,13.896820348996975
825,22.39882756590712
826,17.57694037249605
827,12.456571293308732
828,27.131416945015012
829,11.215441219770002
830,20.910653044684345
831,17.942836811930654
832,19.271893096173915
833,36.88382810284047
834,14.454725711231777
835,21.097736391746334
836,15.761944842953618
837,19.34440739424692
838,29.31838511993394
839,18.674834390187797
840,33.408332459197666
841,49.017522470690494
842,34.14001761484756
843,22.235741090400513
844,22.981873998076605
845,32.59547939761586
846,42.01656063041855
847,17.885065656304977
848,18.61441471873136
849,27.181078725272734
850,29.223938890414626
851,45.59599543668317
852,43.940835575450535
853,30.717924768885403
854,15.976289932497465
855,23.85644969035389
856,23.571393980561275
857,29.5164232179648
