Id,Predicted
336,4.873738874543935
337,4.512790733631771
338,17.763734668916282
339,18.734291394375305
340,25.391763511417455
341,26.843705691354103
342,11.351557133690749
343,9.669411739397388
344,13.701858223647433
345,13.818912461312458
346,4.474264632762278
347,3.5912916950156877
348,10.787373936815506
349,12.797534374303318
350,8.128432734271902
351,6.181455855995317
352,17.105620690243857
353,3.5533468182511
354,3.5833060006250577
355,6.449906537461567
356,8.506417937722613
357,4.3485587517497635
358,3.5243352263750616
359,5.137674580160272
360,4.535658869100516
361,2.727176396153869
362,5.838495114830193
363,4.375785741220966
364,4.860739685110207
365,-3.360737631074347
366,2.456664357216262
367,8.961979026816673
368,0.2794289642142047
369,8.564621861223744
370,4.8616400700300595
371,7.502464209761866
372,1.6316625794271857
373,5.99416612634287
374,8.327083319386514
375,3.2640997691234546
376,7.402959288235067
377,4.345959235756766
378,6.595194243249818
379,7.639075808683147
380,7.605425541227424
381,6.714398620067655
382,7.476972061640419
383,11.930283779634868
384,5.787522308479563
385,8.657853981227115
386,9.339046658021088
387,16.634288573870414
388,6.17637741131005
389,7.277665327957223
390,8.060257566464571
391,2.9674050469235667
392,9.15249829499344
393,3.292794846485684
394,3.792584949542615
395,3.3858228335257934
396,3.236693061627143
397,5.566575021716444
398,1.802714859779659
399,4.376875589866049
400,4.167998376388784
401,2.0930055846125057
402,7.815038347797083
403,7.695968443202732
404,9.56144364241194
405,4.093423263160062
406,12.111714485146685
407,9.919799186053384
408,4.901903828361952
409,9.81010242595406
410,7.416393926995591
411,7.03812272192997
412,4.017984539254684
413,3.4074916667363127
414,7.6014769004763085
415,4.239560414177362
416,6.162295662290571
417,4.921104686266126
418,6.691120433566354
419,5.3620261946803005
420,5.355659542981375
421,11.690049990742903
422,1.8217096079238857
423,2.7175260580420577
424,3.4626554072988647
425,4.929722661470652
426,5.493574105307415
427,2.8154803939766886
428,4.960910985329363
429,2.507870555650406
430,3.7614043399022563
431,4.25787064344242
432,4.158877122740147
433,8.793635571083252
434,3.9896300223627357
435,4.855856372662753
436,3.7365145497199315
437,5.329928656604498
438,6.694083330413791
439,7.403705218792437
440,8.673012088495625
441,7.528464071286868
442,8.983838315546834
443,3.2182404146853436
444,4.997187610253597
445,7.893215961886531
446,3.682827494628949
447,7.876891689339793
448,3.778130609728411
449,7.8695347069113595
450,6.959321804183885
451,7.600637008661538
452,10.399407428244775
453,2.6118502666180987
454,6.007296638999424
455,4.635232767713035
456,2.483309557998897
457,7.970169115289629
458,3.6687325683610794
459,5.793408296314386
460,1.31806714520026
461,3.0185559997268285
462,7.952250606363785
463,8.18135126075964
464,7.5395633777184905
465,8.252499342827537
466,8.240513452873483
467,7.75621701949453
468,4.17538118738695
469,9.59526710319832
470,4.719007526857247
471,1.00743483323323
472,5.519871781093434
473,8.116845652188964
474,6.7881121647477
475,7.183835360344805
476,-0.23793269586363053
477,7.48419594429121
478,9.541571458058378
479,9.050625045397737
480,7.118144285083938
481,11.626224415518106
482,10.417754183772157
483,9.213780240455188
484,12.226039857846224
485,5.592794125521255
486,6.480900399664261
487,4.557103753311097
488,3.0300392820695414
489,7.843131041522728
490,4.737700352970613
491,6.114574589739277
492,3.9603838024624842
493,3.288555624466106
494,7.263751476648924
495,2.237003033703992
496,2.632059698929318
497,11.296932199779011
498,6.106778401781158
499,15.475714217266027
500,16.39981066012534
501,26.429294344238762
502,22.20188716660136
503,12.15827504889246
504,22.039773055640353
505,3.918136078084096
506,9.967356934798092
507,8.500938954271
508,6.044857962403494
509,4.939528990883744
510,5.451488858721049
511,1.9014853989269405
512,5.214960512986316
513,2.1473718201925216
514,19.730712557040782
515,0.7356021931560797
516,12.828939615734656
517,6.691142002719115
518,8.085789624093376
519,18.664260957944595
520,12.286635384682716
521,18.870905001395332
522,5.295303962203743
523,12.766925088847174
524,7.973927441688858
525,7.0128849771402955
526,7.925361099379005
527,2.0829549788671855
528,14.734886978830769
529,5.720792160514188
530,12.256231243413316
531,5.398649181615857
532,9.68487837745559
533,16.763169519763974
534,27.331628563550822
535,14.355936260118588
536,42.33845107961413
537,10.292756408557038
538,8.631350887389761
539,10.459934318083064
540,17.334106284210947
541,24.747232644879862
542,18.08910869752997
543,8.537560395747798
544,15.637583628825144
545,13.356385469513757
546,4.159616244153412
547,7.180431147127683
548,3.806867750806653
549,1.3228910649278554
550,3.373808176865026
551,8.576974860076248
552,2.1233461479917892
553,2.13786755401296
554,3.1555791948855827
555,2.647268680226304
556,3.3547328471413245
557,6.776114409170775
558,6.631751281885478
559,16.020321005014278
560,3.173962581238829
561,5.229415963441788
562,8.34884657789191
563,7.568894304424928
564,10.582482502523282
565,10.654453104614262
566,5.87904482278914
567,11.948567675228002
568,14.293340528512736
569,23.30742723675201
570,13.915035983081722
571,7.917210354819211
572,12.198049378105658
573,5.595734266737205
574,13.606646339149925
575,22.895509735584604
576,18.867431535212788
577,27.996863654221567
578,22.222607794473664
579,20.17034828535995
580,30.193709633407206
581,22.230329500003577
582,21.519389420069796
583,22.50309656684064
584,19.11320623196222
585,23.198760984202107
586,24.976855424915033
587,16.012413779496065
588,21.63648977489099
589,19.722711889910936
590,13.7192377916456
591,6.829996644810814
592,7.5798866551591
593,11.243251940758293
594,8.769369006363585
595,6.912434925104442
596,19.72060290412063
597,14.256459795094388
598,25.035772001520996
599,13.462731706192207
600,13.07535547274893
601,13.05156462692934
602,8.589009846005792
603,15.545165472152554
604,14.763329597938121
605,23.103422121180255
606,13.657989925097148
607,25.320032111120398
608,15.122853760398202
609,20.188704994811854
610,16.494861336070194
611,10.824082486579167
612,10.881096529497597
613,9.754722148711895
614,8.001884299066415
615,14.820117107142565
616,19.214952243430435
617,24.2536943370498
618,23.298524903635617
619,26.588100306762822
620,16.622649670714832
621,17.49767798008211
622,37.45626520781739
623,11.739811514831368
624,9.038922126889481
625,24.731302750442115
626,24.40311228227653
627,13.487087411520495
628,35.19931501375424
629,26.252432262058115
630,9.351368824810672
631,18.142580573486434
632,15.879352975342329
633,11.3460038416245
634,33.47317928972274
635,11.123190401799762
636,18.06698966485536
637,14.515474461966658
638,21.277537194794885
639,13.56397945151436
640,25.021464428256504
641,23.831354688195905
642,15.481249532703345
643,18.34263780866337
644,19.308089323190853
645,11.03801860982418
646,27.43132674659674
647,15.339141414997803
648,12.51089919570324
649,33.62598073275065
650,12.166967792434455
651,18.602168091421966
652,11.931830008250955
653,13.925291383182037
654,22.882352320365424
655,16.973176961650143
656,25.89563874224414
657,23.97521189309783
658,25.090576270943203
659,20.165452490856318
660,22.140483832388828
661,27.066099808495494
662,17.278137615099272
663,28.21976784635724
664,16.5648499749381
665,27.913840780931444
666,16.069924190195454
667,21.637039529501795
668,19.01410096527606
669,17.26446503478673
670,32.69107521181685
671,23.52780697899601
672,30.074051346805142
673,18.62077342763316
674,28.025450432704364
675,21.751662865425867
676,23.72856215877761
677,29.59743564326383
678,30.19800360721799
679,15.837129345106455
680,17.00556570521408
681,19.986923936569937
682,20.51030789611516
683,21.232714971960597
684,27.861882671282856
685,28.45526721865095
686,18.2894706944983
687,25.294378436769552
688,40.6944247057446
689,20.26258644200559
690,5.62137815178953
691,11.003896596651476
692,22.489959434451276
693,18.15862694896371
694,25.107478834542583
695,28.230568350214526
696,25.272424305765632
697,21.625294737638647
698,19.862166237608793
699,15.063450512103481
700,13.163182164557641
701,37.20772199776859
702,26.718883247261562
703,25.588230253427632
704,25.510548183187982
705,26.361933380550646
706,38.95786875906086
707,22.77082814722398
708,22.561298048197095
709,25.15819573129111
710,28.097611769516526
711,25.147916717181385
712,30.543279020533504
713,28.647019910107836
714,24.48891423670281
715,23.649009880194246
716,29.48700933247823
717,14.808889696586103
718,16.173009291769546
719,33.47885488954432
720,36.25109180878985
721,16.56139272578757
722,20.207886314442124
723,27.293112053786164
724,21.329971405456146
725,17.81571884916582
726,19.66481573167656
727,8.708553704078906
728,11.867926181697255
729,30.957745449964598
730,12.37160047378486
731,20.668337125530684
732,18.586761410176006
733,27.534453300126323
734,6.8192721273539405
735,13.707817623917874
736,14.969931730668405
737,20.38394764806096
738,21.8982010663669
739,21.234109482670437
740,23.51337255605522
741,31.344691767454698
742,16.07861268531113
743,15.297652188825456
744,14.114551568412939
745,36.822467825262486
746,22.840001386460152
747,26.538153713660737
748,38.60385722444293
749,43.01476182285202
750,28.45436945058487
751,29.965260535755075
752,13.570619919178451
753,24.08363324977989
754,21.181314471829914
755,26.503052523729437
756,26.734468310728534
757,24.174880438438862
758,30.494978224607394
759,33.96211122648732
760,32.62849500462495
761,39.92432734196049
762,18.730732077470346
763,22.726669531943752
764,24.695443137662245
765,47.63225770079626
766,16.892681524646044
767,15.513616418958634
768,21.05635900947192
769,12.983829103871662
770,21.534887036227044
771,15.276290703315489
772,24.07394730824048
773,18.00649014865052
774,22.847780116783706
775,31.28832685132642
776,14.940176609053822
777,15.587007273826142
778,30.661195949168796
779,11.857168374750609
780,17.596940526676132
781,15.81408623232228
782,20.723714660227156
783,23.925130954250633
784,13.04199806152412
785,25.37900991616207
786,17.705921639724632
787,19.581278061252718
788,13.766436680220057
789,13.976831748245349
790,9.140421801603951
791,11.690059973652508
792,24.16698104646952
793,13.714734449197271
794,19.817120431656758
795,14.848258190016907
796,14.617748785078355
797,23.631691167202412
798,15.94969905577678
799,15.164912474287723
800,15.185520711072142
801,15.38001536497255
802,15.51420950158079
803,16.194564109296
804,18.460391359035278
805,26.11690463429462
806,20.6353990694186
807,22.69385654057268
808,41.273482180577815
809,16.932016865695225
810,30.576898622378586
811,29.799677870650214
812,39.436520835988794
813,52.218678540639814
814,73.65881619934119
815,74.26529806804486
816,21.961545588083183
817,10.990091482356128
818,23.209505441082996
819,13.940520434815172
820,15.86639214222481
821,23.481946200798458
822,15.214882672265503
823,22.38954397558807
824,13.587979683396828
825,22.16039234165214
826,17.454564131752782
827,12.57520480619128
828,27.15516082429579
829,10.99076483704508
830,21.04640435150334
831,17.989153997120194
832,19.265838746563773
833,36.552693549070256
834,14.149662054722514
835,20.376322131764766
836,15.572706081689228
837,19.30745234682552
838,29.195568212750857
839,18.89686696436158
840,33.405303639387526
841,48.71855025676874
842,33.914858017315254
843,21.993295220852247
844,23.218432824795038
845,32.69215414166651
846,41.77210863376715
847,17.72519832428266
848,18.905305815796062
849,27.199381520494754
850,28.996186984241923
851,46.08803764631615
852,43.322745613667266
853,30.406627111523164
854,15.531424807548447
855,23.548201507723977
856,23.277151511689844
857,28.828493797026987
