Id,Predicted
152,11.477916683418913
153,22.07484825863927
154,33.51491784412548
155,15.96397724985402
156,34.94383423615592
157,14.653245548680612
158,25.747823416963026
159,29.909299764322714
160,31.783239891548583
161,26.716560461788262
162,11.52011293107238
163,8.941354814817412
164,6.907357142693395
165,11.837487090189422
166,21.073336354219027
167,31.91366680801256
168,50.395586188135724
169,33.467603001141086
170,45.61888366637805
171,33.37527088132934
172,19.02688678517459
173,15.137275213394224
174,27.263915211716707
175,23.48839176751799
176,25.497019609332852
177,27.472527281053445
178,27.61642524590181
179,19.45613497443823
180,33.08917056803365
181,16.90542558879777
182,35.15406914486237
183,20.43047273621267
184,36.95744019770749
185,41.12266287227182
186,24.203623526875205
187,28.557111574618443
188,14.995852225089843
189,36.16801538463151
190,55.282094669850906
191,17.836856545560224
192,27.099007948258244
193,14.195539491006585
194,16.99471801185174
195,38.95042649811667
196,35.84083439004802
197,34.79823962428936
198,21.225935508088515
199,27.26226964640099
200,29.960856105379175
201,29.377170031765086
202,33.57646112768008
203,20.290568183096582
204,17.65198515130183
205,11.091608003968194
206,12.112660253915278
207,10.73927258884238
208,16.321783750230377
209,11.63359226963825
210,9.010482000853772
211,21.667473167765525
212,17.257784278211766
213,30.10132739032709
214,23.98803748668882
215,12.05392932776554
216,31.42494149358829
217,18.442667094700045
218,18.901503252333576
219,15.594665310424775
220,26.261625048334565
221,29.40890275438885
222,23.99366629914011
223,25.205948324149826
224,30.52019048316596
225,20.524599160183477
226,23.801028467951376
227,23.270794601748737
228,28.49071740822515
229,18.415067494741482
230,16.83385308827287
231,11.599846294902335
232,20.080192683978353
233,27.54771403757237
234,17.996631099533605
235,26.802935718119823
236,12.497534046226155
237,23.677806507617255
238,28.547647268046145
239,25.224646155095652
240,19.48430849712987
241,19.70134242013972
242,37.47202327494096
243,14.087240797813543
244,17.32666805190522
245,19.73216703599572
246,22.13975254760658
247,30.37107997214682
248,18.949248754040177
249,41.02223792787542
250,28.57138182851332
251,16.056941532995904
252,32.785428694367454
253,37.05346452542043
254,23.52531920541305
255,22.517326577398737
256,31.028052450578205
257,13.468817222212277
258,11.748605970052878
259,10.597758153025714
260,12.84532428373251
261,16.70385461969605
262,18.254703183295156
263,31.217885833443795
264,15.738064117839729
265,26.43629951420802
266,19.004375061122293
267,18.23431010346768
268,19.623651405418496
269,18.81649798496888
270,15.729144413344963
271,25.632231084450368
272,23.114595008502462
273,17.745616145488352
274,35.934407655665
275,17.811648384198584
276,21.32503690757875
277,18.486782263185123
278,13.58145932213259
279,23.085976436514233
280,24.33032805161475
281,25.991350038752806
282,16.69449697581324
283,22.098364452493282
284,34.24051647849542
285,21.406768740817675
286,31.272991433948697
287,14.814506177754941
288,32.73980825942538
289,14.02730482946012
290,6.096148326192874
291,13.187573826391429
292,11.052275390763919
293,6.328125578091101
294,6.043800989759486
295,10.850528837697023
296,19.157946618381985
297,10.42398533989658
298,14.798554585582037
299,5.781487415522299
300,10.283228709172874
301,8.804201665134878
302,4.42459062015813
303,11.255959145334561
304,10.965417779133627
305,7.043466492873726
306,1.7863018380025528
307,1.8873026741184895
308,5.290617208486466
309,5.776007063279958
310,6.558570631446124
311,15.636978043062461
312,13.849156326621168
313,17.790871096469214
314,24.79288152823159
315,17.44628338908867
316,16.155432838724437
317,13.669329625455363
318,20.832955885464738
319,23.64195532580507
320,15.033376539188337
321,22.70647689600334
322,7.270246909354779
323,5.044013582036384
324,7.557548207359374
325,7.631885923333619
326,12.078175031046358
327,8.352276466351068
328,11.835382497892642
329,1.82139488081554
330,8.575100337443251
331,10.427491142525884
332,5.964565875755103
333,4.269736914808743
334,3.9691398349164033
335,1.9754942161713027
336,5.851432665347117
337,4.30541746656277
338,16.283603267606736
339,18.80718111404191
340,25.1739213679354
341,25.997737398395266
342,10.778811519171871
343,9.000959065311012
344,12.423282298461775
345,12.190382199751204
346,5.296521227374574
347,3.486974920426826
348,10.4842131105208
349,12.093560575338701
350,8.352274153209466
351,5.628247531654174
352,17.318487712326817
353,4.052222426152289
354,4.335521173295527
355,6.688700719381264
356,7.661905894428747
357,4.503723227688666
358,3.7187774488337144
359,5.091516490029667
360,4.828312419358645
361,2.9462048793882416
362,5.1289020748799565
363,4.448105679137403
364,4.368841706295675
365,0.6668515263989
366,1.882020111333753
367,7.659276083602234
368,4.749426301826411
369,8.52269958468966
370,5.114244351121209
371,8.148994098164142
372,1.67166621172029
373,6.535517253809131
374,7.4900975821225355
375,3.5000432281940776
376,7.031361344484618
377,4.389765042332997
378,5.944231553516537
379,7.244490841324461
380,7.355863432118167
381,7.5522144135454505
382,8.100655687027478
383,11.889886725822103
384,5.907452441900247
385,8.560408873221464
386,10.905723706262386
387,17.209419946713826
388,7.261677784092547
389,8.56707983261686
390,8.260109247933213
391,3.223928501481092
392,8.635676246967938
393,3.404695985068424
394,4.503236478484295
395,3.5933003151296137
396,2.8748677563614673
397,4.781097638946135
398,1.8918000575396272
399,3.630660851952212
400,4.044551478575641
401,1.79142228852996
402,7.764897280530515
403,7.68662061087592
404,9.709902480264502
405,4.62409141940232
406,11.152534065584428
407,9.663168137604101
408,4.001519531467812
409,8.313373255873696
410,7.537998216745346
411,6.597361767300459
412,4.517103466309975
413,3.578598411417248
414,7.476348485015417
415,4.986237025536124
416,5.6378667569820635
417,5.062883836679343
418,6.832511047921968
419,5.730701565543589
420,5.594945851726314
421,11.980728466826276
422,2.1782209310388505
423,3.608720945578243
424,3.786642152403544
425,4.86616461906098
426,5.9052689928855395
427,2.4639105849038443
428,4.788411940942037
429,3.2935791814893296
430,4.342011630978662
431,4.387569329750047
432,4.759303481420552
433,8.709066274096068
434,4.282510853848069
435,5.057653920174192
436,4.391295118938408
437,5.302659364778591
438,7.088718810649937
439,7.658738960756612
440,8.777282171980152
441,6.982082411206869
442,9.41874602306329
443,3.4735559375779537
444,4.953491396414354
445,7.455185611595524
446,3.0859930338917256
447,8.800387351317974
448,3.84434974563287
449,8.204135327712862
450,7.171236594273336
451,7.39294306513015
452,10.370688567654884
453,1.9707277429125376
454,5.834356934523657
455,5.030676814545541
456,2.7363449024918687
457,7.066774813844028
458,4.253883961878038
459,5.17785732140532
460,1.7459543015929764
461,2.83927921465856
462,7.523496558446488
463,7.466221516923858
464,6.301050351152381
465,8.13684699964198
466,8.005675573997719
467,7.623618301931491
468,5.042826344159968
469,9.750105563886656
470,5.775010833125202
471,1.0734641679988146
472,5.319059332961906
473,8.034009480091951
474,6.481091010200964
475,6.820054788007841
476,0.5196543074287201
477,7.798263714136097
478,9.806431282729248
479,8.967195286489403
480,6.735086503212923
481,11.44106948941579
482,10.634067790971063
483,9.371007719636978
484,12.860922796310264
485,5.109404487774258
486,6.322548531239835
487,4.562581176057648
488,2.5405153446425612
489,7.7286782936098195
490,5.180869219939093
491,5.917118718014345
492,3.956563272376141
493,2.922629638057385
494,7.4754016231291125
495,2.6261091108410004
496,3.052227794642601
497,9.952679514622874
498,7.487912431254137
499,15.384464848781594
500,15.488613458608308
501,26.401480446760708
502,22.0670605968032
503,12.46185133288184
504,21.304243575056624
505,3.8738351014193695
506,9.337763549115017
507,8.564220250618769
508,6.442589070640043
509,3.933891926172553
510,5.914091738120384
511,2.7656183902288975
512,5.574709803992774
513,1.7401194511106837
514,17.9314290863942
515,1.3617061871903473
516,11.74090977166012
517,6.707580706754391
518,7.2105139920852865
519,17.535841663879456
520,12.337362789830053
521,18.786697837612035
522,6.239053599139774
523,11.551714625219207
524,8.086083257366992
525,6.336114733883588
526,8.338414857742665
527,2.323580686996165
528,14.74668118023984
529,5.315808267830131
530,11.434635346001661
531,5.6337611018209595
532,9.823223288516651
533,16.328878144457175
534,26.63664694293812
535,4.704272147210802
536,3.7704424411032442
537,11.718784278206343
538,9.809790372768408
539,10.588731458179986
540,17.813218363094087
541,23.86898501500217
542,18.90670603790269
543,8.629318736990983
544,15.300219847679328
545,12.913515535117288
546,2.971488741353437
547,6.848711938291145
548,3.1737293989656923
549,1.4497117941167514
550,3.7947517351553133
551,8.327475703450796
552,2.3646543366318036
553,2.7327223129878084
554,3.5786260581241267
555,3.1081798333493977
556,2.922317297411079
557,6.829652947736276
558,5.785538921840641
559,15.739743241555631
560,2.4323594201020016
561,4.836570435935892
562,8.55866995849065
563,7.865574673356362
564,10.488407969177965
565,10.34757574968738
566,6.9504762835201195
567,15.9222774160506
568,12.191459192340082
569,22.031748462620072
570,14.3093951099416
571,7.183040434720945
572,13.099171106044928
573,4.746452982705776
574,12.951923594607498
575,19.742637316114227
576,17.258457902599414
577,27.743494325417945
578,21.10331710716664
579,20.585108568085445
580,29.206390855883207
581,20.01046395280197
582,19.73362969050213
583,20.64983635135367
584,17.256848823618125
585,21.70394141171099
586,24.356674858726677
587,14.738459987023633
588,20.329201301642424
589,19.025372028610594
590,13.18197640824057
591,6.177794670945115
592,6.612505338142885
593,10.690608930960396
594,7.053711539508053
595,5.712668561362328
596,18.23765940647502
597,12.645844390889243
598,23.48411334678185
599,12.424157707193562
600,11.598821463958219
601,12.121203182259851
602,8.165309250303801
603,14.884669857846562
604,14.365525199078705
605,22.82994047987234
606,13.598795814146037
607,24.871087044783234
608,13.392195667917823
609,20.824121475814138
610,15.32666742439828
611,11.050003924693586
612,9.851092707976344
613,10.3523625266489
614,8.408020071185605
615,14.505719987803184
616,19.2375816732761
617,23.93714222714628
618,22.591747625051084
619,27.24898064356653
620,15.968648363902078
621,17.499515012693493
622,36.5236919329229
623,11.992525919660478
624,8.119986935841771
625,23.626295583282875
626,23.87571897491367
627,12.759259695769249
628,33.32185027259992
629,26.965496649700196
630,10.884919559903516
631,16.850125576845773
632,16.101255932628106
633,10.524019926532894
634,33.48317160057084
635,11.20300364587313
636,18.554930303556525
637,15.250944291649823
638,21.796959418985598
639,12.624158977025035
640,23.831065572750816
641,24.70268090098269
642,14.544427892538742
643,17.154753505708243
644,17.846953125453677
645,10.815036544848484
646,27.283480673409205
647,13.539881008626825
648,10.831735985679092
649,31.081748057413076
650,10.99194492460141
651,19.251393680432304
652,11.873977890903701
653,13.33538125588808
654,25.02330851371614
655,17.625034573392416
656,24.45423323738374
657,23.475568207395398
658,24.599600001134185
659,21.025613714885058
660,21.663181871582662
661,27.30281704788818
662,17.451943903608118
663,28.72690117289334
664,15.620114374734003
665,28.51246729672331
666,16.188740613035858
667,20.70142177662267
668,18.10133167544767
669,17.69027899711467
670,33.10862099351747
671,24.251322406678053
672,29.827622760346525
673,17.26989157894714
674,27.026808625279035
675,22.000721484530363
676,24.06903092019567
677,28.09145043577922
678,30.02927559084382
679,14.622040124247189
680,15.944511672451549
681,18.899989014019734
682,20.17408190918796
683,21.620983838053515
684,26.5978859191822
685,27.563667550754158
686,17.159117680183453
687,25.401461729046797
688,40.411915679324316
689,19.522195038682824
690,8.788754359254375
691,9.744856905712183
692,21.179124283383373
693,18.18596993452787
694,25.510179886703607
695,29.318309975111042
696,24.36747205195274
697,19.785084593074703
698,20.02286934260523
699,14.168865729507589
700,14.061134503738355
701,35.12402371326943
702,27.416643304517176
703,25.12815302979319
704,23.33829459584408
705,26.947838412742684
706,40.2812934637535
707,23.2091675744179
708,22.315673887402436
709,29.176975472339887
710,28.322425771034258
711,23.595639855683096
712,30.87433504533618
713,25.429748833953226
714,23.596279483586024
715,22.30981609909867
716,26.720236440563763
717,15.4059763181624
718,15.258913125342106
719,34.519607398663034
720,35.605017649945275
721,15.867441610735598
722,21.083223871645014
723,27.135056387326646
724,21.67907735346898
725,17.35928987786156
726,19.704599416903555
727,6.583565095973345
728,13.171760675031987
729,29.876966059734006
730,11.85978623092633
731,21.003540699327896
732,16.17283461900115
733,29.124306043169874
734,6.433759924660646
735,13.220662831794074
736,15.400306008174448
737,19.95720147012621
738,22.153459567840006
739,20.577895950911547
740,22.390302990076968
741,32.15456574479164
742,18.54897995771814
743,16.68531936728538
744,13.425464145483451
745,37.29530530813477
746,22.556779218348396
747,25.346847890694516
748,38.02586810759559
749,41.357100372573115
750,25.707833864723145
751,28.683037102733184
752,11.177676991684718
753,22.789954372652314
754,21.683849264045016
755,27.173491030094375
756,24.423225452637197
757,21.851457799300217
758,31.90860011683534
759,32.691640602487475
760,33.782332971930025
761,38.043286067301736
762,16.232988906642984
763,22.105188660868695
764,24.08408496684773
765,46.385700714074666
766,17.12587984970993
767,14.8274620912059
768,20.15743535644649
769,11.155155625878809
770,19.699633928360214
771,13.483270851666981
772,23.006831548175114
773,23.429174112452724
774,29.861820707621447
775,32.32094757170417
776,14.63652887208603
777,14.574022647381701
778,29.584074683359514
779,10.053240062411742
780,16.671839569721783
781,14.181999457852436
782,19.544808529085493
783,23.90698535133485
784,11.65810762613647
785,24.761562601648503
786,15.384609470024992
787,18.253337504261147
788,12.379276958999183
789,11.882242900068293
790,9.977127448726252
791,9.621445344516843
792,22.15409921457373
793,13.07922777880118
794,18.349476841503783
795,14.281458215758407
796,12.405032595452807
797,21.25035191142649
798,14.914468182970266
799,14.631774105634102
800,13.18497610035765
801,14.288127281191437
802,12.279750961295473
803,13.984313557597096
804,17.38623183076447
805,26.13375982813753
806,18.75561407027805
807,21.385285385580097
808,38.626119266890676
809,17.3185026721135
810,30.35463144110206
811,30.328300202886854
812,38.029896406770106
813,49.49564906483294
814,72.26638187545886
815,72.73961848280051
816,19.01721231389674
817,10.421318695424409
818,21.895235509043285
819,13.365624604857855
820,14.53688238806693
821,23.631307103642825
822,14.640853685419708
823,21.737766222358477
824,12.606408322515799
825,21.307001383727055
826,17.602382942962247
827,11.903625096640061
828,27.378107819633794
829,9.803260920068157
830,19.64303866899546
831,15.907157656829737
832,17.378229006680623
833,36.89663945490476
834,13.176081283749198
835,19.65702330093284
836,14.752691891282069
837,18.126589091538573
838,28.572073155672378
839,16.197293247133054
840,32.12846252043494
841,48.3579969415654
842,31.105185407003976
843,20.07811251171469
844,20.106220429544283
845,31.370603271667303
846,41.1738214139028
847,15.240328910294465
848,16.47063930570506
849,25.06944219450229
850,30.310097195948895
851,43.65353433083541
852,43.05808441110103
853,29.340137335508114
854,20.636291298494395
855,23.810041275867054
856,21.665784857852252
857,28.65865415426356
