Id,Predicted
234,19.383392995009753
235,26.37376604980316
236,15.17031786903743
237,25.041669252136124
238,29.347261917721735
239,27.018590185853743
240,21.73462630973861
241,20.55166977597429
242,36.501980345745224
243,15.272371313979242
244,18.586993921551556
245,21.681469064975186
246,22.586459539181785
247,31.801030559359184
248,21.29732773026221
249,43.534870296167774
250,31.85024369588886
251,17.544724727276353
252,34.26384722280164
253,38.35554962272828
254,25.056687312986103
255,23.986009858948353
256,32.552215561198224
257,14.67167654774667
258,12.732173477600597
259,10.36253344659983
260,14.156687174621144
261,18.51488613496238
262,19.705743093199892
263,32.70198371851082
264,17.5188690583407
265,26.87182279197192
266,19.096758791943177
267,20.377827738317713
268,20.810054482409598
269,19.52369591014062
270,17.89837288030418
271,24.990316228140554
272,25.279946296067966
273,18.99157152519888
274,37.65198443187507
275,18.090731792244497
276,22.23200603333814
277,19.291880023063314
278,15.433056534995355
279,23.9100095016984
280,24.686664683637233
281,25.644777159141086
282,13.620694613084428
283,23.419151722890827
284,33.91117002820251
285,22.83481938768621
286,31.80315759690429
287,16.895672382750345
288,33.40288373890911
289,14.920071880906352
290,6.679226762218635
291,13.893342413904275
292,11.574193682971591
293,7.715077049405563
294,6.40604724315757
295,11.523950030040226
296,19.107994561624434
297,10.175755920902759
298,15.532287173492861
299,6.299391050253146
300,10.562899060840966
301,8.656280124688845
302,4.9956816644945885
303,12.824045643957493
304,11.224503708112469
305,8.100194474073348
306,2.230195452413178
307,2.3997438014150045
308,6.294945897419587
309,6.234924486009261
310,7.834255202351427
311,15.775667876857273
312,15.656259688711177
313,19.138953750809176
314,26.574033972502583
315,19.787350623434016
316,18.4703282377275
317,14.826632035729865
318,22.975449134301005
319,24.9092063662674
320,16.2887784655399
321,23.582210927644756
322,5.706970068175391
323,4.935651093326588
324,7.47931105428866
325,8.080286471850751
326,13.170144484491423
327,8.7952737614599
328,11.841002319369109
329,1.430216619489026
330,8.584938378118736
331,12.0923673531424
332,6.49276390089139
333,5.927110527476889
334,3.5033253630599734
335,1.6326781570833813
336,4.896145912565875
337,4.458121543642131
338,17.790737660588473
339,19.37475422688315
340,25.422380914515053
341,27.021093790755746
342,11.869496131190736
343,10.257348229863934
344,14.765462194911642
345,14.039729151800454
346,5.287838118455943
347,4.143492553758948
348,10.685519069290155
349,13.32471715368439
350,8.801271598909203
351,7.134465478045232
352,17.51262416350125
353,4.406680554291723
354,4.434751071630753
355,6.85626282667581
356,9.204135335962008
357,4.946853016689437
358,4.319981068293522
359,5.83068156760061
360,5.281470230041032
361,3.628498449584391
362,6.246552393547645
363,5.1809386961446995
364,5.250862092637304
365,-0.2501318490722335
366,3.649576725070811
367,9.395794996920621
368,3.7259055934733363
369,8.98746279047213
370,5.688129302584211
371,8.026141224577607
372,2.0979753859274055
373,6.877603406980777
374,8.372172595750566
375,4.250007087234197
376,7.868786041452795
377,4.684670148351982
378,6.917332960203684
379,8.363820283067945
380,7.928624839995636
381,7.19201026846454
382,7.889727241066524
383,12.339546382283892
384,6.487847481371471
385,9.051861945698125
386,10.355072515833346
387,17.021120284308132
388,6.776289951086564
389,7.997879792006417
390,8.65288023384829
391,3.792594435360637
392,9.628031597766412
393,4.44258544188752
394,4.549596805671552
395,4.207434027313618
396,4.023789054618
397,6.018176321898315
398,2.457941631607703
399,4.981423424954395
400,4.751853135760525
401,2.9165977197908797
402,8.421604577029306
403,8.274471822811112
404,9.686876617763826
405,5.010761153003019
406,12.256532332844237
407,10.077642030279316
408,5.309308124191224
409,9.998914133630375
410,7.80359844739064
411,7.379650972438095
412,4.8883738677124295
413,4.072875278321824
414,8.044745752993776
415,5.066026950131181
416,6.6177697437607605
417,5.602388651462884
418,7.150875635909666
419,6.1494007982592285
420,6.167175188485109
421,12.362936940756708
422,2.667196094553158
423,3.6222328493292073
424,3.859809426606601
425,5.579882759920203
426,6.014996822612771
427,3.3760169043527353
428,5.4263023858245365
429,3.157389677144203
430,4.296598742817117
431,4.750800112136565
432,4.674920189792724
433,9.171088564731189
434,4.805276267717938
435,5.508234383329471
436,4.219919878303255
437,6.074503102265976
438,7.378109331076002
439,8.115525738333098
440,9.028671287175934
441,8.207310880974907
442,9.558038621392342
443,3.8341193485702005
444,5.880112999495639
445,8.38001349211887
446,4.340458872009599
447,8.255967943967867
448,4.627569112285996
449,8.352434119229017
450,7.702685031132527
451,8.455761638853177
452,10.72157027189925
453,3.3152591626678856
454,6.612800469976245
455,5.479884209174111
456,3.4336151176426126
457,8.409482711261823
458,4.475715650450443
459,6.441008502022246
460,2.1655511654117254
461,3.885770373270731
462,8.466966053582382
463,8.758594804543137
464,8.136885600660676
465,8.75669898293186
466,8.641611054761237
467,8.280735672183974
468,5.112913397872131
469,10.132379369793778
470,5.414081308450211
471,1.746099291060748
472,6.262384579533835
473,8.738176136566064
474,7.7611071111248435
475,7.9225714645083904
476,0.7194272448743937
477,8.141690488446669
478,10.094351838623751
479,9.668368921573466
480,7.741876474119069
481,12.40909415810085
482,11.158380780264483
483,9.93283829144655
484,12.635958436334999
485,6.252248550506896
486,6.999113894345967
487,5.2135066302338124
488,3.624092881229317
489,8.165922825630272
490,5.569694366687896
491,6.900123767096374
492,4.688012716119717
493,3.7179616990029936
494,7.878711755888112
495,2.990817064704506
496,3.2574408153916776
497,11.608865531770334
498,6.73772731768274
499,15.650205773668453
500,16.948304332426485
501,26.569621200711996
502,22.586541102862267
503,13.28320437839087
504,21.96077362346599
505,4.591736150215977
506,10.12917883382267
507,8.93653067825731
508,6.457955180696668
509,5.0305380537963975
510,6.001752471751833
511,2.5466610988423404
512,5.796819965549384
513,2.7255226717581995
514,20.12108110462002
515,1.2877908699932705
516,13.393096415342555
517,7.895815074984679
518,8.46016981656063
519,18.91627971286527
520,12.845628013629224
521,19.20408780904186
522,6.163363417162248
523,13.090867436711022
524,8.736600098132712
525,7.609146483909244
526,8.548077832402445
527,2.7050083748463436
528,15.105323577170385
529,6.044603976235779
530,12.449265211703214
531,5.29327448347521
532,9.978854128793024
533,17.26115045504412
534,27.684924709936833
535,-16.751632338078583
536,1.0098383314204193
537,5.181670202499245
538,10.119861740461985
539,10.940768367507555
540,17.850856447693026
541,24.83243878517395
542,18.362390531143426
543,8.83966092541722
544,16.01267111732079
545,13.707117615804247
546,4.077745425082468
547,7.905036468415694
548,4.275233438229946
549,1.8444485796664098
550,3.579466072408107
551,9.120697775119428
552,2.2220901256464036
553,2.000313649881952
554,3.420859885012705
555,3.0293927724919483
556,3.434342264358385
557,7.091108442546832
558,6.92692624371849
559,15.882169378923876
560,3.9317774896091584
561,5.726005110997372
562,8.82191410239512
563,7.976841541730401
564,10.449328156898096
565,11.329298404082643
566,6.090117452824336
567,14.373296706757262
568,15.535910780865954
569,23.652696328255416
570,14.353407259460493
571,8.260648272178955
572,13.683409140540785
573,6.020030470654835
574,13.884351190679599
575,22.721434026688918
576,18.835926910356008
577,28.362574947346875
578,22.167278100317628
579,20.168544587713793
580,30.064604891620547
581,22.2315067843061
582,21.715908847320243
583,22.44474863695861
584,19.170380551741754
585,23.06991183976582
586,25.34518377910316
587,16.39349852021393
588,21.92305902621928
589,20.427147219748402
590,14.208131779597068
591,7.108723044073253
592,8.05378307113818
593,11.717999095677857
594,8.615378469434987
595,7.2021501384425015
596,20.299668398581655
597,14.556341613591123
598,25.160048425084774
599,13.906629096180236
600,13.507442974175671
601,13.962868201978338
602,9.04213558356173
603,15.756322214488165
604,15.072796682662503
605,23.71356278858842
606,14.354512926849473
607,25.170888671454648
608,15.572735865027454
609,20.564159081210097
610,16.800839871086108
611,11.416593467845338
612,10.991909431824126
613,10.365001387409075
614,8.378855118251423
615,15.129806012877165
616,19.083782177842718
617,24.6476735419629
618,23.533972384243018
619,25.97016155234288
620,16.843526709084536
621,17.38439802736438
622,37.20648988781159
623,12.079989660599978
624,9.296399676997403
625,24.94070723636768
626,24.199857025065597
627,13.650610185690265
628,35.05423815444644
629,26.651045644296346
630,9.847825010836258
631,18.053753036418602
632,16.476454701701233
633,10.99526661545568
634,33.331980157634675
635,11.483797434500797
636,17.847182283556126
637,14.874301455316978
638,21.274545543434826
639,13.652101986155621
640,25.563933888250947
641,24.466878835674724
642,15.81909159901053
643,18.53674417278344
644,19.70320138764454
645,11.252103698373727
646,27.84041469541376
647,15.589328646829742
648,12.866642646264367
649,33.333898468567604
650,12.453690877212615
651,19.038868640301633
652,11.947648921908808
653,14.165085749562703
654,22.63225933859919
655,17.334315652062312
656,26.189482861385674
657,24.235884748271257
658,25.439702274324798
659,20.27210366863895
660,22.260956979984773
661,27.35572384394625
662,17.354254106153565
663,28.162514002162798
664,16.676597284415994
665,27.900214196980333
666,17.086260138542922
667,21.336912549459136
668,19.411775224852704
669,17.50958763663906
670,32.5143830661947
671,24.08667675733708
672,29.550080528446262
673,18.78896460325155
674,27.69919477428363
675,22.116670286424558
676,23.84422962342951
677,29.6578405700366
678,30.424708053785675
679,15.986566574077319
680,17.44299320770524
681,19.849232785881277
682,20.805330769797227
683,20.99781030845541
684,27.406853992596268
685,28.77681887380673
686,18.541876171230275
687,25.638377645390335
688,40.484987347968065
689,20.408834540727582
690,5.7246356392225195
691,11.130580403999147
692,22.661522291833528
693,18.520080035997466
694,25.426496106657364
695,28.293575616505763
696,25.142452765297108
697,21.690628490267205
698,19.88061727678498
699,14.681249284929667
700,13.54376841086562
701,36.44031425864517
702,26.954559925992932
703,25.469181110616418
704,25.509023890758986
705,26.308639701942216
706,39.01195418953077
707,23.02388505319343
708,22.583544578192434
709,25.98495689455115
710,28.398961397192686
711,25.421513471260294
712,30.56036554241173
713,28.318090191935863
714,24.787015372777287
715,23.426176788361282
716,29.850543927335462
717,15.004876739894527
718,16.535557668492633
719,33.46222191671043
720,36.308356842739435
721,17.35150850246058
722,20.291148664143055
723,27.23142832032424
724,21.812352098485267
725,17.816517607655065
726,19.997056900011053
727,8.735505527266763
728,11.929186999869057
729,30.97128614398627
730,12.84698303446514
731,20.92519603005174
732,18.750380177354085
733,28.10374858668814
734,7.205813112937406
735,14.036857406215038
736,15.103467574467636
737,20.660974726461934
738,21.937661425345304
739,21.35955253652811
740,23.941032748855395
741,31.438212673923754
742,18.19802813774765
743,16.531049991146347
744,14.089962355542433
745,37.382611901506216
746,22.747935259424835
747,26.482628368429506
748,38.736258588677806
749,43.06914875464941
750,28.329199547438126
751,29.631462715597465
752,14.097574172394726
753,23.75745848050464
754,21.640481098202713
755,26.70830074584335
756,26.725126149288624
757,24.34335838097373
758,30.3936841068143
759,33.56743839269267
760,32.770600660654274
761,39.421856890450336
762,18.701484773999137
763,22.707449293538524
764,24.96691739000182
765,47.14837097383106
766,17.629736837506616
767,15.076112434173076
768,20.99942257485262
769,12.884302295784586
770,21.09185444078455
771,15.050161493981431
772,24.073712524039852
773,21.69861286026609
774,25.960239990821055
775,31.302406675391513
776,14.877974776234641
777,15.71905435760495
778,30.11164897617952
779,11.627667679917316
780,17.96291156003985
781,15.479664511186048
782,20.37775666529251
783,23.606748355449387
784,13.217831648645909
785,25.273511810698654
786,17.393749984810064
787,19.829759114121593
788,13.874569722539416
789,13.902054431588674
790,9.37284279673861
791,11.677479166979886
792,24.039993634458312
793,13.771205712335238
794,19.906024078782245
795,14.802643017479596
796,14.551577568517533
797,23.32234283405455
798,15.885621980400977
799,15.616567807295969
800,14.861319772769079
801,15.583796473699223
802,15.051405266795303
803,16.22586415616158
804,18.298999959905117
805,26.053149738137904
806,20.763454469301568
807,22.31571341940494
808,40.980237807121654
809,17.44838798445183
810,30.749211664140244
811,30.20316654042041
812,39.17647221634302
813,52.024281503179296
814,73.38259343304134
815,74.26479503267446
816,22.436721378556594
817,11.208831352842608
818,23.407684034000983
819,13.885114687800112
820,15.843399691264558
821,23.613071284715485
822,15.295526925451256
823,22.703260291725325
824,13.587592186080116
825,22.06715520149014
826,17.552126473026895
827,12.789003685024806
828,27.00025753348544
829,11.085763047378318
830,20.94794259439449
831,17.62146342344391
832,19.265859611072532
833,37.25159128043209
834,14.334588917726318
835,20.87033856894953
836,15.717224369643375
837,19.42312626148919
838,29.78411987748067
839,19.088095130462865
840,33.45765212806432
841,48.9675920944234
842,34.1244657221747
843,22.045845657172134
844,22.701382090504232
845,32.852776856370994
846,42.04641193779652
847,17.92098433135643
848,18.677927977298918
849,27.342557842492052
850,29.05566032767207
851,45.780511400853015
852,44.230712866552416
853,30.770254425661264
854,15.748669763125708
855,23.62535141956812
856,23.509252914986014
857,29.043524191848277
